Date,Open,High,Low,Close,Volume
2022-01-15 23:00:00,43276.07,43398.99,43072.32,43102.01,26.95684446
2022-01-16 00:00:00,43084.77,43131.55,43015.48,43097.41,20.95649133
2022-01-16 01:00:00,43106.19,43184.52,43015.08,43033.17,8.36718404
2022-01-16 02:00:00,43013.34,43116.71,42856.35,42964.49,25.56884458
2022-01-16 03:00:00,42946.33,43084.45,42899.77,43026.6,12.8665127
2022-01-16 04:00:00,43010.04,43108.25,42895.0,43060.14,15.17915247
2022-01-16 05:00:00,43066.59,43157.63,42994.95,42994.95,10.25029934
2022-01-16 06:00:00,42990.0,43241.98,42954.57,43241.98,9.26894578
2022-01-16 07:00:00,43236.66,43298.0,43157.79,43240.48,62.03659523
2022-01-16 08:00:00,43242.55,43337.7,43082.42,43082.42,47.16397016
2022-01-16 09:00:00,43109.26,43162.35,43039.53,43104.22,17.02754631
2022-01-16 10:00:00,43104.89,43232.02,42918.0,42951.87,23.03872266
2022-01-16 11:00:00,42923.41,43059.99,42800.0,42984.22,27.96831265
2022-01-16 12:00:00,43014.01,43172.55,42990.76,43067.73,13.89538757
2022-01-16 13:00:00,43036.3,43204.27,42615.0,43187.86,59.44679062
2022-01-16 14:00:00,43170.06,43451.62,43080.0,43342.5,61.4706294
2022-01-16 15:00:00,43342.49,43415.17,43179.65,43248.79,35.96488649
2022-01-16 16:00:00,43304.45,43495.59,43215.69,43417.47,17.02542355
2022-01-16 17:00:00,43443.68,43462.68,43072.88,43105.64,24.14537011
2022-01-16 18:00:00,43108.04,43159.74,42994.87,43088.22,15.42041696
2022-01-16 19:00:00,43091.86,43105.84,42828.89,42861.4,31.17571454
2022-01-16 20:00:00,42834.35,43139.16,42769.0,43059.47,28.98501062
2022-01-16 21:00:00,43042.12,43115.38,42923.29,42990.99,17.36227648
2022-01-16 22:00:00,42982.05,43263.22,42982.05,43233.79,14.20365106
2022-01-16 23:00:00,43226.67,43285.61,43073.18,43107.7,23.16489269
2022-01-17 00:00:00,43099.08,43209.47,42907.09,42923.75,22.91271206
2022-01-17 01:00:00,42910.79,42971.42,42835.0,42917.92,24.04883702
2022-01-17 02:00:00,42909.35,42978.88,42813.0,42950.88,20.53023462
2022-01-17 03:00:00,42950.86,43004.56,42615.9,42615.9,64.34874946
2022-01-17 04:00:00,42658.85,42808.88,42609.76,42609.76,52.19078839
2022-01-17 05:00:00,42609.89,42700.0,42337.05,42700.0,91.6817004
2022-01-17 06:00:00,42674.37,42893.77,42663.58,42766.04,39.08213372
2022-01-17 07:00:00,42772.27,42984.0,42655.62,42663.7,24.72838255
2022-01-17 08:00:00,42693.14,42887.32,42593.0,42828.67,40.3887918
2022-01-17 09:00:00,42836.11,42936.1,42760.0,42870.0,20.07301153
2022-01-17 10:00:00,42874.42,42932.01,42638.48,42818.8,42.01778466
2022-01-17 11:00:00,42797.79,42865.8,42661.09,42688.86,34.06803084
2022-01-17 12:00:00,42685.64,42800.59,42450.0,42572.64,31.24567896
2022-01-17 13:00:00,42586.75,42693.4,42507.28,42693.4,34.75684594
2022-01-17 14:00:00,42657.77,42759.32,42578.28,42695.58,39.13026252
2022-01-17 15:00:00,42684.01,42711.97,42400.0,42499.4,19.85586207
2022-01-17 16:00:00,42502.72,42555.4,42147.45,42243.98,43.61877282
2022-01-17 17:00:00,42234.81,42273.33,41970.04,42124.24,46.06118558
2022-01-17 18:00:00,42115.6,42215.39,41860.0,42210.87,44.92401597
2022-01-17 19:00:00,42204.81,42351.2,42133.75,42271.56,104.22287402
2022-01-17 20:00:00,42271.56,42340.34,42044.83,42114.04,38.13915456
2022-01-17 21:00:00,42109.22,42171.51,41623.47,41729.34,93.02010636
2022-01-17 22:00:00,41738.36,42392.35,41581.0,42111.81,70.31372216
2022-01-17 23:00:00,42136.81,42272.43,42077.17,42255.07,18.64974996
2022-01-18 00:00:00,42230.09,42416.79,42158.97,42392.03,23.94632101
2022-01-18 01:00:00,42384.35,42439.24,42193.88,42288.67,22.27357725
2022-01-18 02:00:00,42297.79,42325.13,42169.84,42288.38,12.75222013
2022-01-18 03:00:00,42312.67,42330.59,41982.09,42059.92,32.68068047
2022-01-18 04:00:00,42074.92,42120.81,41889.01,42032.33,47.00659678
2022-01-18 05:00:00,42065.23,42227.45,42000.75,42139.34,10.43937141
2022-01-18 06:00:00,42139.34,42351.26,42139.34,42248.01,27.22689065
2022-01-18 07:00:00,42251.97,42283.28,41958.69,42058.98,88.92379722
2022-01-18 08:00:00,42072.73,42072.73,41647.0,41715.54,73.87527679
2022-01-18 09:00:00,41696.66,42015.21,41482.63,41926.89,75.9097617
2022-01-18 10:00:00,41957.53,42083.94,41860.31,41958.28,54.74240025
2022-01-18 11:00:00,41951.3,41956.42,41725.87,41886.78,29.21510359
2022-01-18 12:00:00,41880.31,41955.41,41647.0,41819.68,87.20773814
2022-01-18 13:00:00,41812.65,41840.49,41413.54,41678.06,87.45211273
2022-01-18 14:00:00,41678.06,41709.42,41290.06,41453.3,164.11433795
2022-01-18 15:00:00,41442.19,41858.6,41347.38,41615.64,149.23105551
2022-01-18 16:00:00,41604.01,41795.84,41400.0,41739.16,135.91747068
2022-01-18 17:00:00,41742.76,41759.13,41488.88,41530.23,118.81201048
2022-01-18 18:00:00,41501.65,41676.05,41391.85,41629.14,65.89308719
2022-01-18 19:00:00,41622.13,41795.24,41609.14,41700.05,57.85258297
2022-01-18 20:00:00,41704.24,41793.98,41520.84,41780.59,49.69160712
2022-01-18 21:00:00,41786.73,42511.99,41693.8,42403.55,128.21708972
2022-01-18 22:00:00,42406.8,42685.25,42264.81,42514.78,55.94641579
2022-01-18 23:00:00,42517.33,42585.75,42347.34,42377.4,39.68166595
2022-01-19 00:00:00,42378.23,42500.0,42181.06,42306.19,31.63240734
2022-01-19 01:00:00,42300.78,42463.58,42270.57,42441.25,88.02602208
2022-01-19 02:00:00,42434.35,42524.0,42288.42,42342.63,36.94143749
2022-01-19 03:00:00,42353.14,42353.14,41582.25,41713.0,135.72682254
2022-01-19 04:00:00,41737.43,41813.53,41618.34,41722.06,40.79316322
2022-01-19 05:00:00,41721.84,41814.56,41694.03,41775.21,14.69876861
2022-01-19 06:00:00,41774.61,41866.32,41708.51,41738.16,15.34804254
2022-01-19 07:00:00,41723.84,41723.84,41158.21,41255.72,68.34433168
2022-01-19 08:00:00,41270.65,41415.37,41145.23,41354.78,71.32246588
2022-01-19 09:00:00,41358.83,41686.33,41358.83,41605.63,101.36088152
2022-01-19 10:00:00,41605.63,41631.07,41312.78,41514.57,83.00650004
2022-01-19 11:00:00,41501.04,42172.0,41501.04,42066.45,103.24695719
2022-01-19 12:00:00,42059.31,42286.31,41912.53,42117.3,79.41110331
2022-01-19 13:00:00,42130.05,42355.55,42055.68,42229.48,84.97426633
2022-01-19 14:00:00,42220.44,42589.9,42100.33,42517.75,107.10592737
2022-01-19 15:00:00,42520.24,42541.03,41846.81,42029.96,80.16162051
2022-01-19 16:00:00,41987.92,42074.73,41707.15,41908.88,120.37933504
2022-01-19 17:00:00,41941.05,42368.0,41941.05,42164.52,113.08614718
2022-01-19 18:00:00,42155.75,42260.96,41890.0,42026.67,40.23312468
2022-01-19 19:00:00,42000.58,42048.57,41746.9,41887.02,61.21805884
2022-01-19 20:00:00,41885.09,41991.13,41559.0,41651.59,63.41674412
2022-01-19 21:00:00,41647.31,41820.0,41647.18,41730.06,37.61535858
2022-01-19 22:00:00,41727.16,42024.48,41651.37,42004.2,69.5990176
2022-01-19 23:00:00,42004.2,42004.21,41647.0,41683.21,17.055549
2022-01-20 00:00:00,41733.21,41883.92,41665.74,41858.82,23.05106982
2022-01-20 01:00:00,41865.92,41911.74,41679.85,41794.64,17.67583492
2022-01-20 02:00:00,41793.71,42079.91,41792.19,42017.35,49.10433972
2022-01-20 03:00:00,42013.86,42101.0,41912.11,41962.12,15.70419483
2022-01-20 04:00:00,41965.01,42020.81,41892.62,41909.52,15.3584208
2022-01-20 05:00:00,41920.53,41979.2,41800.0,41926.3,12.64759558
2022-01-20 06:00:00,41916.72,42073.93,41916.67,42046.32,16.79434307
2022-01-20 07:00:00,42046.75,42148.0,41955.75,42086.2,35.38367035
2022-01-20 08:00:00,42086.44,42092.32,41882.8,41985.52,43.42744741
2022-01-20 09:00:00,41985.52,42113.99,41832.91,42086.64,38.32209774
2022-01-20 10:00:00,42061.4,42176.02,42033.5,42121.09,32.47155033
2022-01-20 11:00:00,42135.55,42252.79,42078.48,42160.49,42.94067739
2022-01-20 12:00:00,42114.11,42114.11,41943.89,42065.63,39.40766235
2022-01-20 13:00:00,42046.24,42489.65,41973.66,42402.82,101.00220868
2022-01-20 14:00:00,42416.76,43077.97,42360.51,43006.63,237.10160959
2022-01-20 15:00:00,43001.12,43468.95,42972.17,43310.0,269.35299849
2022-01-20 16:00:00,43323.57,43518.69,43164.79,43289.09,110.11201489
2022-01-20 17:00:00,43309.59,43324.29,42991.62,43044.95,42.18351161
2022-01-20 18:00:00,43044.77,43103.31,42847.85,42847.85,168.65229961
2022-01-20 19:00:00,42868.2,43225.84,42800.0,42909.58,118.74034604
2022-01-20 20:00:00,42948.56,43001.8,42578.16,42737.7,99.91448756
2022-01-20 21:00:00,42734.17,42742.52,41308.12,41330.78,522.39734633
2022-01-20 22:00:00,41327.18,41582.25,40791.96,41150.65,230.30512503
2022-01-20 23:00:00,41112.54,41165.88,40554.14,40736.05,143.53106397
2022-01-21 00:00:00,40654.72,41115.58,40391.44,40922.94,119.07743314
2022-01-21 01:00:00,40900.85,40917.47,39719.16,39747.17,244.99298724
2022-01-21 02:00:00,39761.34,40305.67,39188.0,39839.93,276.83960224
2022-01-21 03:00:00,39835.84,39943.19,38250.0,38458.45,364.33714836
2022-01-21 04:00:00,38426.25,39072.7,38426.25,38854.01,167.83348263
2022-01-21 05:00:00,38849.31,39012.93,38725.0,38930.15,211.48328835
2022-01-21 06:00:00,38930.15,38930.15,38546.85,38695.15,141.74985165
2022-01-21 07:00:00,38677.13,39169.24,38523.2,39169.24,149.42923157
2022-01-21 08:00:00,39131.35,39303.25,39040.94,39157.94,158.79402015
2022-01-21 09:00:00,39195.44,39203.94,38940.33,38981.9,214.75857456
2022-01-21 10:00:00,38968.86,39084.91,38871.15,38983.54,93.54679007
2022-01-21 11:00:00,38973.88,38990.5,38680.82,38907.52,110.28655087
2022-01-21 12:00:00,38891.8,38924.67,37683.9,38178.54,464.65031749
2022-01-21 13:00:00,38183.36,38726.09,38127.03,38480.14,260.93031835
2022-01-21 14:00:00,38481.14,38881.31,38245.37,38427.59,174.76545538
2022-01-21 15:00:00,38410.24,39054.81,38096.63,38861.89,243.96000239
2022-01-21 16:00:00,38869.29,39068.28,38500.0,38748.59,159.92810549
2022-01-21 17:00:00,38706.54,38764.0,38260.9,38367.96,426.51748401
2022-01-21 18:00:00,38382.81,38629.59,37850.0,38294.12,166.53114536
2022-01-21 19:00:00,38336.33,38521.4,37950.0,37977.06,137.54718785
2022-01-21 20:00:00,37974.83,38463.9,37597.36,38423.28,374.70892812
2022-01-21 21:00:00,38382.62,38433.86,36146.42,36685.01,528.66254608
2022-01-21 22:00:00,36672.51,37151.92,35423.0,36114.07,606.671683
2022-01-21 23:00:00,36120.68,36838.59,35836.35,36495.46,403.26569543
2022-01-22 00:00:00,36447.37,36825.98,36159.46,36490.56,172.20549306
2022-01-22 01:00:00,36497.45,36618.36,36181.82,36509.95,113.10608809
2022-01-22 02:00:00,36486.6,36559.39,36268.62,36516.23,82.0150384
2022-01-22 03:00:00,36502.37,36696.47,36020.0,36350.37,109.69063419
2022-01-22 04:00:00,36341.17,36427.46,36205.86,36293.0,64.33475539
2022-01-22 05:00:00,36279.32,36353.39,35603.12,35746.53,216.03291118
2022-01-22 06:00:00,35750.46,35987.85,35366.7,35706.19,315.38876314
2022-01-22 07:00:00,35735.99,35889.63,35111.0,35398.6,213.7316738
2022-01-22 08:00:00,35408.23,35825.0,35408.23,35613.89,119.70286843
2022-01-22 09:00:00,35602.56,35736.31,34670.23,34927.1,359.55758054
2022-01-22 10:00:00,34810.05,35922.39,34000.0,35467.32,735.01327712
2022-01-22 11:00:00,35500.0,35681.1,34822.97,35428.77,145.94859387
2022-01-22 12:00:00,35480.35,35879.35,35349.1,35802.68,159.55398301
2022-01-22 13:00:00,35750.49,36195.21,35536.76,35606.8,190.70874063
2022-01-22 14:00:00,35616.88,35664.85,35001.11,35002.86,112.1238835
2022-01-22 15:00:00,35025.93,35324.3,34800.0,34861.43,210.36341939
2022-01-22 16:00:00,34882.36,35494.17,34528.49,35079.08,297.73433665
2022-01-22 17:00:00,35107.48,35199.21,34488.88,34617.19,105.03623151
2022-01-22 18:00:00,34613.85,34777.85,34259.43,34399.79,125.30555868
2022-01-22 19:00:00,34412.93,34842.74,34363.25,34537.88,84.71179028
2022-01-22 20:00:00,34545.29,35501.0,34445.78,35309.31,302.08431035
2022-01-22 21:00:00,35313.93,35711.2,35098.77,35428.25,118.48438295
2022-01-22 22:00:00,35398.85,35398.85,34736.18,34880.46,125.97207778
2022-01-22 23:00:00,34884.67,35129.0,34758.72,35091.11,31.56579442
2022-01-23 00:00:00,35084.79,35458.55,34945.08,35413.05,99.59888951
2022-01-23 01:00:00,35414.65,35545.02,35297.27,35352.37,84.90209969
2022-01-23 02:00:00,35301.23,35363.34,34861.36,34905.41,97.71237845
2022-01-23 03:00:00,34899.06,35106.84,34819.58,35077.89,79.09423212
2022-01-23 04:00:00,35073.21,35300.13,34986.6,35249.22,75.17864993
2022-01-23 05:00:00,35249.83,35579.4,34980.56,35476.09,87.92931873
2022-01-23 06:00:00,35474.02,35546.44,35197.44,35302.49,71.59445669
2022-01-23 07:00:00,35269.6,35759.22,35261.81,35628.43,149.20895155
2022-01-23 08:00:00,35587.97,35965.51,35366.69,35850.11,171.86505924
2022-01-23 09:00:00,35877.64,36183.4,35784.55,35904.85,330.26020821
2022-01-23 10:00:00,35922.75,35972.71,35675.31,35924.34,187.16983062
2022-01-23 11:00:00,35936.4,35936.4,35635.3,35700.0,69.90513076
2022-01-23 12:00:00,35711.31,35860.27,35581.6,35833.19,50.48964692
2022-01-23 13:00:00,35829.6,36080.88,35723.11,35996.81,93.77588557
2022-01-23 14:00:00,36024.46,36112.04,35071.03,35352.12,184.68497198
2022-01-23 15:00:00,35325.67,35371.15,35130.91,35300.71,35.8325594
2022-01-23 16:00:00,35321.82,35466.5,35193.67,35210.57,46.81300566
2022-01-23 17:00:00,35228.44,35457.55,35209.6,35345.14,46.84757641
2022-01-23 18:00:00,35344.95,35422.19,34872.08,34981.42,68.26895532
2022-01-23 19:00:00,34954.0,35220.22,34624.59,34799.12,97.55279219
2022-01-23 20:00:00,34784.65,35399.02,34736.8,35321.99,61.05183936
2022-01-23 21:00:00,35298.0,35579.4,35115.62,35357.49,77.41339917
2022-01-23 22:00:00,35340.13,35559.93,35286.52,35530.21,23.5538213
2022-01-23 23:00:00,35563.0,36574.47,35405.81,36293.62,243.00031721
2022-01-24 00:00:00,36262.21,36276.86,35775.04,35854.77,76.53669207
2022-01-24 01:00:00,35889.26,36069.99,35622.1,35681.61,64.87066392
2022-01-24 02:00:00,35682.0,35742.09,35186.59,35225.72,147.14892749
2022-01-24 03:00:00,35192.81,35421.66,35192.81,35387.34,51.45797004
2022-01-24 04:00:00,35366.56,35496.19,35090.7,35133.6,69.60943139
2022-01-24 05:00:00,35111.95,35243.28,34974.42,35198.51,90.37191063
2022-01-24 06:00:00,35197.31,35373.74,35069.44,35288.06,62.28148352
2022-01-24 07:00:00,35269.93,35325.54,34820.04,34889.71,93.49190861
2022-01-24 08:00:00,34909.14,35582.74,34793.6,34992.25,169.74115904
2022-01-24 09:00:00,34969.37,35095.3,34445.78,34520.49,195.09551079
2022-01-24 10:00:00,34512.8,34585.2,33251.0,33289.2,647.85590171
2022-01-24 11:00:00,33286.53,38050.0,32967.93,33708.61,827.05072961
2022-01-24 12:00:00,33705.11,33832.44,33050.36,33112.43,286.39655969
2022-01-24 13:00:00,33112.44,33784.35,32950.72,33321.11,306.03148091
2022-01-24 14:00:00,33333.96,34152.46,33100.0,33628.56,569.77529038
2022-01-24 15:00:00,33666.13,34363.25,33248.0,34205.92,398.85559506
2022-01-24 16:00:00,34244.22,34613.84,33830.82,34453.4,393.69474532
2022-01-24 17:00:00,34466.35,35553.0,34132.21,35400.02,484.39735925
2022-01-24 18:00:00,35396.33,36470.08,35204.22,36211.3,328.18539147
2022-01-24 19:00:00,36188.7,36355.81,35671.69,36100.58,231.92589679
2022-01-24 20:00:00,36088.88,37556.25,35973.07,37202.53,400.94652307
2022-01-24 21:00:00,37250.3,37250.3,36758.69,36827.07,173.32526444
2022-01-24 22:00:00,36840.44,36880.0,36312.23,36423.15,176.26248485
2022-01-24 23:00:00,36381.46,36794.44,36381.46,36724.99,89.84540022
2022-01-25 00:00:00,36721.59,36721.81,36049.92,36058.2,74.63824366
2022-01-25 01:00:00,36081.38,36194.39,35965.51,36153.67,41.36419006
2022-01-25 02:00:00,36130.0,36359.13,36120.63,36335.73,48.71006684
2022-01-25 03:00:00,36344.93,36481.94,36205.9,36463.75,46.72480996
2022-01-25 04:00:00,36454.87,36511.48,35917.44,35957.11,82.96942894
2022-01-25 05:00:00,35963.02,36122.65,35848.58,36070.81,57.61930104
2022-01-25 06:00:00,36082.63,36138.45,35861.13,35867.63,59.97462034
2022-01-25 07:00:00,35867.63,36127.31,35722.43,36075.15,59.19054196
2022-01-25 08:00:00,36047.9,36545.02,36030.04,36107.98,148.59477279
2022-01-25 09:00:00,36107.98,36536.96,36062.12,36449.7,143.64406093
2022-01-25 10:00:00,36462.33,36814.81,36312.23,36471.3,387.88818597
2022-01-25 11:00:00,36456.86,36655.39,36255.57,36444.0,78.6242218
2022-01-25 12:00:00,36449.24,36768.22,36224.55,36557.15,162.42206434
2022-01-25 13:00:00,36568.54,36636.77,36269.8,36525.77,112.2844647
2022-01-25 14:00:00,36519.48,37170.37,36268.71,36317.22,273.21662418
2022-01-25 15:00:00,36299.51,36793.11,36000.0,36554.63,173.68953085
2022-01-25 16:00:00,36559.47,37096.2,36525.78,36849.08,138.70576946
2022-01-25 17:00:00,36870.82,37494.35,36830.57,37326.27,203.61297053
2022-01-25 18:00:00,37298.4,37552.3,37160.85,37355.1,93.05421683
2022-01-25 19:00:00,37335.86,37445.13,36944.51,37110.4,86.77848444
2022-01-25 20:00:00,37100.0,37124.83,36632.48,36886.75,124.81627353
2022-01-25 21:00:00,36890.0,36924.72,36442.83,36588.06,70.372654
2022-01-25 22:00:00,36610.18,36810.0,36474.75,36810.0,63.31320221
2022-01-25 23:00:00,36770.3,37063.0,36750.73,36975.91,61.48237975
2022-01-26 00:00:00,37006.76,37025.79,36599.61,36655.78,49.27395746
2022-01-26 01:00:00,36665.49,36941.47,36589.4,36881.8,22.18044968
2022-01-26 02:00:00,36876.52,37086.26,36821.9,36852.89,27.76638222
2022-01-26 03:00:00,36845.77,37534.08,36829.86,37436.93,97.19185541
2022-01-26 04:00:00,37466.07,37884.0,37284.85,37792.39,73.40004493
2022-01-26 05:00:00,37806.55,38000.0,37623.93,37623.93,117.66627609
2022-01-26 06:00:00,37616.94,37823.49,37237.48,37325.6,80.97027692
2022-01-26 07:00:00,37369.4,37413.82,37191.91,37371.78,49.67239807
2022-01-26 08:00:00,37382.52,37711.6,37364.28,37636.41,69.17594543
2022-01-26 09:00:00,37616.06,38005.56,37596.31,37684.0,129.34549417
2022-01-26 10:00:00,37636.71,38188.12,37578.15,37961.6,103.66720866
2022-01-26 11:00:00,37961.65,38267.94,37816.83,38126.23,61.44335782
2022-01-26 12:00:00,38125.14,38125.14,37778.15,37794.99,91.49604606
2022-01-26 13:00:00,37795.08,38292.25,37642.48,38252.68,178.33953974
2022-01-26 14:00:00,38224.48,38532.44,38095.3,38270.3,200.46010001
2022-01-26 15:00:00,38247.68,38389.95,37844.79,38006.94,220.750554
2022-01-26 16:00:00,37993.91,38325.76,37941.96,38304.47,95.86880713
2022-01-26 17:00:00,38310.16,38404.84,38041.14,38086.65,73.47068448
2022-01-26 18:00:00,38083.99,38315.02,37597.36,37975.94,159.58485998
2022-01-26 19:00:00,37981.7,38946.0,37426.05,37594.45,651.76314378
2022-01-26 20:00:00,37582.98,37582.98,36706.3,37051.44,544.80878507
2022-01-26 21:00:00,37055.88,37199.28,36334.28,36357.05,207.97847692
2022-01-26 22:00:00,36350.64,36590.17,36279.21,36543.77,199.23475491
2022-01-26 23:00:00,36532.14,36927.06,36462.89,36829.32,157.64617175
2022-01-27 00:00:00,36824.02,37114.27,36728.26,37049.36,54.79643648
2022-01-27 01:00:00,37027.11,37030.3,35836.35,35878.32,207.02715556
2022-01-27 02:00:00,35852.73,36049.11,35692.61,36036.33,132.69984111
2022-01-27 03:00:00,36023.43,36244.8,35535.0,35774.8,100.78687908
2022-01-27 04:00:00,35774.9,36012.27,35721.96,35956.64,66.91176585
2022-01-27 05:00:00,35978.74,36129.87,35846.57,36020.71,142.49143464
2022-01-27 06:00:00,36024.07,36200.98,35879.35,36156.11,54.93600664
2022-01-27 07:00:00,36178.2,36312.23,36000.0,36196.5,61.45045889
2022-01-27 08:00:00,36225.27,36513.56,35838.17,36473.64,105.55709494
2022-01-27 09:00:00,36473.27,36662.3,36361.57,36567.87,105.30810977
2022-01-27 10:00:00,36566.18,36678.88,36312.23,36347.23,109.44237639
2022-01-27 11:00:00,36346.22,36814.61,36315.14,36712.4,63.85196634
2022-01-27 12:00:00,36718.73,36826.28,36500.0,36707.51,58.64486005
2022-01-27 13:00:00,36707.59,36882.45,36570.86,36866.79,65.47185114
2022-01-27 14:00:00,36853.49,37230.0,36706.29,36917.93,152.10772999
2022-01-27 15:00:00,36894.24,37049.38,36530.63,36653.13,138.48066532
2022-01-27 16:00:00,36666.79,36784.8,36342.52,36539.75,251.75947255
2022-01-27 17:00:00,36550.31,36611.12,36164.46,36279.98,196.30459909
2022-01-27 18:00:00,36294.67,36357.51,36035.57,36238.41,107.63582162
2022-01-27 19:00:00,36220.53,36350.23,35900.0,36241.61,117.9060899
2022-01-27 20:00:00,36232.81,36426.22,35511.32,35565.07,268.15311604
2022-01-27 21:00:00,35588.06,36311.63,35543.69,36230.81,182.70700596
2022-01-27 22:00:00,36187.91,36994.84,35903.95,36716.25,175.17033791
2022-01-27 23:00:00,36716.24,37251.0,36716.24,37208.36,184.22193573
2022-01-28 00:00:00,37179.62,37480.0,37099.59,37198.11,100.97647332
2022-01-28 01:00:00,37197.88,37231.98,36758.4,36907.55,62.01339399
2022-01-28 02:00:00,36909.88,36993.44,36635.7,36968.32,69.63788593
2022-01-28 03:00:00,36953.64,37462.33,36925.93,37373.22,81.92645381
2022-01-28 04:00:00,37375.11,37462.33,37016.09,37252.99,69.56289927
2022-01-28 05:00:00,37237.11,37361.33,37137.52,37234.79,23.15042084
2022-01-28 06:00:00,37221.69,37534.15,36932.76,36932.76,114.45822356
2022-01-28 07:00:00,36927.16,37126.26,36794.44,36798.61,93.31900001
2022-01-28 08:00:00,36797.89,36875.63,36443.11,36674.39,123.59899079
2022-01-28 09:00:00,36666.46,36844.32,36436.65,36505.38,85.99229885
2022-01-28 10:00:00,36493.53,36692.08,36336.57,36641.07,66.69153449
2022-01-28 11:00:00,36607.35,36667.01,36344.2,36457.65,59.09158941
2022-01-28 12:00:00,36460.11,36605.52,36173.98,36280.77,39.99240191
2022-01-28 13:00:00,36310.32,36999.0,36230.7,36930.43,147.59854391
2022-01-28 14:00:00,36954.12,37122.8,36631.0,36775.55,135.16280656
2022-01-28 15:00:00,36763.17,37308.24,36682.16,37218.29,371.53683509
2022-01-28 16:00:00,37223.99,37390.7,37036.85,37134.84,84.48336173
2022-01-28 17:00:00,37158.14,37209.68,36782.08,36844.46,57.77464603
2022-01-28 18:00:00,36876.79,37136.69,36779.46,37095.66,100.10518654
