Date,Open,High,Low,Close,Volume
2022-10-31 17:54:00,20368.0,20381.0,20368.0,20376.0,1.16224961
2022-10-31 17:57:00,20374.0,20378.0,20366.0,20376.0,2.05372023
2022-10-31 18:00:00,20376.0,20384.0,20374.0,20384.0,2.17495324
2022-10-31 18:03:00,20384.0,20391.0,20373.0,20374.0,3.46907694
2022-10-31 18:06:00,20375.0,20385.0,20364.0,20364.0,7.72763646
2022-10-31 18:09:00,20363.0,20376.0,20359.0,20370.0,2.87859008
2022-10-31 18:12:00,20369.0,20397.0,20369.0,20392.0,4.10650306
2022-10-31 18:15:00,20388.0,20403.0,20387.0,20395.0,3.58177382
2022-10-31 18:18:00,20395.0,20404.0,20395.0,20395.0,0.64201264
2022-10-31 18:21:00,20394.0,20406.0,20394.0,20395.0,0.66384209
2022-10-31 18:24:00,20395.0,20410.0,20390.0,20408.0,1.44383269
2022-10-31 18:27:00,20410.0,20410.0,20393.0,20393.0,3.17583246
2022-10-31 18:30:00,20390.0,20417.0,20390.0,20417.0,1.02021104
2022-10-31 18:33:00,20431.0,20431.0,20407.0,20411.0,2.96708773
2022-10-31 18:36:00,20430.0,20450.0,20423.0,20450.0,4.59328178
2022-10-31 18:39:00,20447.0,20450.0,20437.0,20450.0,0.2635069
2022-10-31 18:42:00,20452.0,20467.0,20452.0,20454.0,3.34614998
2022-10-31 18:45:00,20449.0,20465.0,20449.0,20457.0,2.15308539
2022-10-31 18:48:00,20451.0,20452.0,20434.0,20438.0,1.20247145
2022-10-31 18:51:00,20450.0,20463.0,20448.0,20458.0,3.64599028
2022-10-31 18:54:00,20460.0,20467.0,20457.0,20457.0,0.96731128
2022-10-31 18:57:00,20453.0,20455.0,20428.0,20430.0,1.57948922
2022-10-31 19:00:00,20433.0,20437.0,20395.0,20395.0,2.12284607
2022-10-31 19:03:00,20404.0,20411.0,20398.0,20411.0,1.39933301
2022-10-31 19:06:00,20405.0,20418.0,20405.0,20407.0,0.26692138
2022-10-31 19:09:00,20396.0,20396.0,20372.0,20390.0,4.11744838
2022-10-31 19:12:00,20391.0,20403.0,20384.0,20386.0,2.89846607
2022-10-31 19:15:00,20394.0,20394.0,20366.0,20371.0,0.90142278
2022-10-31 19:18:00,20382.0,20396.0,20381.0,20391.0,2.0726738
2022-10-31 19:21:00,20389.0,20404.0,20387.0,20387.0,4.57980669
2022-10-31 19:24:00,20387.0,20395.0,20385.0,20391.0,2.02048538
2022-10-31 19:27:00,20389.0,20393.0,20380.0,20387.0,11.06412797
2022-10-31 19:30:00,20386.0,20411.0,20386.0,20411.0,6.27839585
2022-10-31 19:33:00,20409.0,20413.0,20409.0,20413.0,2.24090335
2022-10-31 19:36:00,20413.0,20425.0,20413.0,20418.0,1.80975692
2022-10-31 19:39:00,20415.0,20422.0,20413.0,20419.0,0.2937816
2022-10-31 19:42:00,20414.0,20425.0,20414.0,20422.0,1.12709795
2022-10-31 19:45:00,20421.0,20421.0,20405.0,20412.0,5.23944414
2022-10-31 19:48:00,20410.0,20411.0,20386.0,20386.0,2.9472871
2022-10-31 19:51:00,20394.0,20410.0,20374.0,20379.0,5.82864642
2022-10-31 19:54:00,20379.0,20384.0,20362.0,20381.0,4.82373333
2022-10-31 19:57:00,20379.0,20379.0,20362.0,20368.0,4.33286345
2022-10-31 20:00:00,20364.0,20391.0,20364.0,20375.0,5.47622438
2022-10-31 20:03:00,20375.0,20379.0,20357.0,20379.0,0.91841286
2022-10-31 20:06:00,20398.0,20404.0,20395.0,20398.0,1.19129367
2022-10-31 20:09:00,20398.0,20398.0,20381.0,20384.0,0.20363787
2022-10-31 20:12:00,20382.0,20386.0,20378.0,20385.0,1.04276104
2022-10-31 20:15:00,20385.0,20395.0,20367.0,20371.0,1.39739619
2022-10-31 20:18:00,20377.0,20382.0,20374.0,20377.0,0.12473935
2022-10-31 20:21:00,20376.0,20393.0,20370.0,20392.0,0.55509521
2022-10-31 20:24:00,20395.0,20403.0,20391.0,20402.0,0.69097321
2022-10-31 20:27:00,20402.0,20402.0,20391.0,20392.0,0.70790876
2022-10-31 20:30:00,20391.0,20396.0,20386.0,20396.0,3.52092887
2022-10-31 20:33:00,20399.0,20420.0,20399.0,20409.0,0.83410996
2022-10-31 20:36:00,20416.0,20417.0,20399.0,20405.0,2.00677768
2022-10-31 20:39:00,20405.0,20414.0,20405.0,20413.0,0.29889065
2022-10-31 20:42:00,20415.0,20420.0,20407.0,20415.0,2.78937008
2022-10-31 20:45:00,20420.0,20442.0,20420.0,20439.0,1.14125918
2022-10-31 20:48:00,20439.0,20440.0,20428.0,20429.0,2.43699539
2022-10-31 20:51:00,20428.0,20435.0,20416.0,20418.0,1.59150726
2022-10-31 20:54:00,20421.0,20422.0,20413.0,20413.0,1.95731
2022-10-31 20:57:00,20409.0,20417.0,20405.0,20405.0,1.42890954
2022-10-31 21:00:00,20400.0,20411.0,20399.0,20410.0,1.40471719
2022-10-31 21:03:00,20405.0,20418.0,20405.0,20418.0,0.31675
2022-10-31 21:06:00,20419.0,20420.0,20411.0,20420.0,0.17700868
2022-10-31 21:09:00,20419.0,20419.0,20412.0,20412.0,0.28865338
2022-10-31 21:12:00,20412.0,20413.0,20395.0,20399.0,9.1821135
2022-10-31 21:15:00,20399.0,20403.0,20394.0,20403.0,0.55069699
2022-10-31 21:18:00,20404.0,20419.0,20404.0,20419.0,0.21936
2022-10-31 21:21:00,20420.0,20420.0,20406.0,20410.0,0.98806528
2022-10-31 21:24:00,20410.0,20414.0,20409.0,20410.0,0.7756565
2022-10-31 21:27:00,20410.0,20410.0,20405.0,20405.0,0.16212
2022-10-31 21:30:00,20404.0,20408.0,20404.0,20408.0,4.65754977
2022-10-31 21:33:00,20408.0,20415.0,20407.0,20414.0,2.16610151
2022-10-31 21:36:00,20412.0,20412.0,20404.0,20406.0,0.0302
2022-10-31 21:39:00,20410.0,20414.0,20404.0,20406.0,0.06978865
2022-10-31 21:42:00,20405.0,20414.0,20405.0,20414.0,0.01676
2022-10-31 21:45:00,20425.0,20426.0,20416.0,20416.0,1.16882045
2022-10-31 21:48:00,20410.0,20414.0,20409.0,20410.0,0.37705895
2022-10-31 21:51:00,20411.0,20414.0,20402.0,20410.0,0.10347
2022-10-31 21:54:00,20414.0,20421.0,20412.0,20421.0,0.13492251
2022-10-31 21:57:00,20424.0,20427.0,20416.0,20416.0,0.17084405
2022-10-31 22:00:00,20406.0,20432.0,20405.0,20415.0,6.65735536
2022-10-31 22:03:00,20415.0,20421.0,20373.0,20421.0,0.25844432
2022-10-31 22:06:00,20424.0,20424.0,20398.0,20398.0,0.55441611
2022-10-31 22:09:00,20397.0,20407.0,20396.0,20407.0,0.08346
2022-10-31 22:12:00,20412.0,20430.0,20412.0,20430.0,0.05715891
2022-10-31 22:15:00,20433.0,20448.0,20421.0,20444.0,1.51468319
2022-10-31 22:18:00,20452.0,20482.0,20451.0,20482.0,0.09738213
2022-10-31 22:21:00,20481.0,20481.0,20460.0,20462.0,6.32160841
2022-10-31 22:24:00,20475.0,20497.0,20475.0,20477.0,0.11147349
2022-10-31 22:27:00,20479.0,20479.0,20454.0,20455.0,0.16748727
2022-10-31 22:30:00,20463.0,20468.0,20455.0,20463.0,0.45686284
2022-10-31 22:33:00,20463.0,20473.0,20438.0,20446.0,0.05631
2022-10-31 22:36:00,20445.0,20451.0,20432.0,20448.0,0.32809065
2022-10-31 22:39:00,20448.0,20452.0,20444.0,20449.0,0.22866018
2022-10-31 22:42:00,20452.0,20463.0,20452.0,20463.0,1.44676738
2022-10-31 22:45:00,20457.0,20470.0,20457.0,20470.0,1.42854056
2022-10-31 22:48:00,20464.0,20475.0,20464.0,20464.0,0.13468
2022-10-31 22:51:00,20466.0,20478.0,20466.0,20474.0,0.13120466
2022-10-31 22:54:00,20474.0,20485.0,20469.0,20481.0,1.30372418
2022-10-31 22:57:00,20481.0,20488.0,20472.0,20474.0,1.356962
2022-10-31 23:00:00,20481.0,20489.0,20473.0,20480.0,1.05610359
2022-10-31 23:03:00,20491.0,20491.0,20481.0,20491.0,0.32372775
2022-10-31 23:06:00,20487.0,20487.0,20479.0,20486.0,1.72861892
2022-10-31 23:09:00,20480.0,20492.0,20476.0,20479.0,2.02535237
2022-10-31 23:12:00,20486.0,20489.0,20484.0,20485.0,1.1215947
2022-10-31 23:15:00,20487.0,20488.0,20479.0,20485.0,1.38615558
2022-10-31 23:18:00,20484.0,20500.0,20479.0,20491.0,1.01284263
2022-10-31 23:21:00,20491.0,20491.0,20485.0,20485.0,0.4728326
2022-10-31 23:24:00,20483.0,20483.0,20467.0,20475.0,1.21657209
2022-10-31 23:27:00,20479.0,20486.0,20478.0,20486.0,1.11690976
2022-10-31 23:30:00,20488.0,20488.0,20477.0,20478.0,3.21437443
2022-10-31 23:33:00,20480.0,20492.0,20474.0,20487.0,14.98059579
2022-10-31 23:36:00,20487.0,20490.0,20471.0,20476.0,19.61275781
2022-10-31 23:39:00,20473.0,20491.0,20473.0,20485.0,20.59680473
2022-10-31 23:42:00,20484.0,20497.0,20484.0,20494.0,13.60458427
2022-10-31 23:45:00,20491.0,20512.0,20491.0,20512.0,8.89693082
2022-10-31 23:48:00,20516.0,20523.0,20501.0,20501.0,6.93614415
2022-10-31 23:51:00,20500.0,20504.0,20498.0,20500.0,1.61392821
2022-10-31 23:54:00,20502.0,20505.0,20499.0,20499.0,0.65667
2022-10-31 23:57:00,20507.0,20508.0,20498.0,20498.0,0.7892266
2022-11-01 00:00:00,20493.0,20493.0,20468.0,20474.0,0.10941295
2022-11-01 00:03:00,20467.0,20482.0,20458.0,20468.0,6.13356696
2022-11-01 00:06:00,20457.0,20470.0,20457.0,20470.0,0.72219337
2022-11-01 00:09:00,20468.0,20475.0,20465.0,20466.0,4.0954003
2022-11-01 00:12:00,20470.0,20502.0,20470.0,20489.0,0.83313651
2022-11-01 00:15:00,20490.0,20493.0,20479.0,20488.0,1.78386362
2022-11-01 00:18:00,20487.0,20488.0,20478.0,20482.0,1.69576336
2022-11-01 00:21:00,20482.0,20483.0,20475.0,20475.0,0.06525806
2022-11-01 00:24:00,20477.0,20482.0,20461.0,20463.0,1.96777632
2022-11-01 00:27:00,20465.0,20467.0,20448.0,20453.0,0.85660973
2022-11-01 00:30:00,20482.0,20482.0,20454.0,20462.0,1.55066335
2022-11-01 00:33:00,20457.0,20468.0,20457.0,20467.0,4.39518595
2022-11-01 00:36:00,20467.0,20485.0,20463.0,20480.0,0.12665528
2022-11-01 00:39:00,20475.0,20483.0,20473.0,20473.0,0.11768606
2022-11-01 00:42:00,20478.0,20481.0,20469.0,20473.0,0.13702312
2022-11-01 00:45:00,20471.0,20472.0,20465.0,20468.0,0.12074139
2022-11-01 00:48:00,20461.0,20463.0,20459.0,20459.0,0.91998806
2022-11-01 00:51:00,20452.0,20458.0,20450.0,20450.0,0.13991399
2022-11-01 00:54:00,20450.0,20455.0,20449.0,20449.0,0.10610072
2022-11-01 00:57:00,20452.0,20456.0,20450.0,20450.0,0.53043419
2022-11-01 01:00:00,20457.0,20463.0,20455.0,20455.0,0.21600555
2022-11-01 01:03:00,20459.0,20466.0,20459.0,20466.0,1.45604213
2022-11-01 01:06:00,20467.0,20467.0,20463.0,20467.0,0.86709849
2022-11-01 01:09:00,20469.0,20471.0,20467.0,20471.0,0.68233786
2022-11-01 01:12:00,20484.0,20484.0,20478.0,20478.0,0.06562
2022-11-01 01:15:00,20477.0,20477.0,20457.0,20463.0,0.83651197
2022-11-01 01:18:00,20465.0,20487.0,20462.0,20487.0,8.43058776
2022-11-01 01:21:00,20491.0,20514.0,20491.0,20505.0,0.83276291
2022-11-01 01:24:00,20499.0,20510.0,20498.0,20500.0,0.95423683
2022-11-01 01:27:00,20501.0,20521.0,20500.0,20518.0,2.91898292
2022-11-01 01:30:00,20522.0,20547.0,20522.0,20547.0,13.47671922
2022-11-01 01:33:00,20532.0,20547.0,20527.0,20543.0,1.75092851
2022-11-01 01:36:00,20544.0,20544.0,20535.0,20539.0,1.17697613
2022-11-01 01:39:00,20540.0,20540.0,20521.0,20524.0,0.17885898
2022-11-01 01:42:00,20519.0,20519.0,20508.0,20510.0,1.84194975
2022-11-01 01:45:00,20506.0,20515.0,20506.0,20509.0,0.28871243
2022-11-01 01:48:00,20514.0,20514.0,20501.0,20501.0,1.92442869
2022-11-01 01:51:00,20502.0,20509.0,20496.0,20501.0,4.7797401
2022-11-01 01:54:00,20501.0,20501.0,20496.0,20498.0,0.81899136
2022-11-01 01:57:00,20501.0,20513.0,20500.0,20513.0,0.66734916
2022-11-01 02:00:00,20511.0,20521.0,20511.0,20519.0,0.43005875
2022-11-01 02:03:00,20500.0,20506.0,20498.0,20506.0,0.69684152
2022-11-01 02:06:00,20510.0,20512.0,20501.0,20512.0,1.02788599
2022-11-01 02:09:00,20514.0,20514.0,20505.0,20505.0,1.298464
2022-11-01 02:12:00,20504.0,20504.0,20501.0,20502.0,0.07303742
2022-11-01 02:15:00,20508.0,20508.0,20495.0,20498.0,1.8723033
2022-11-01 02:18:00,20502.0,20505.0,20495.0,20505.0,0.71133604
2022-11-01 02:21:00,20501.0,20504.0,20494.0,20494.0,0.35444959
2022-11-01 02:24:00,20499.0,20513.0,20499.0,20506.0,1.07503757
2022-11-01 02:27:00,20506.0,20507.0,20504.0,20505.0,1.37995055
2022-11-01 02:30:00,20504.0,20540.0,20504.0,20516.0,0.33172
2022-11-01 02:33:00,20520.0,20533.0,20511.0,20533.0,3.07262683
2022-11-01 02:36:00,20532.0,20539.0,20530.0,20537.0,0.36979715
2022-11-01 02:39:00,20534.0,20537.0,20529.0,20534.0,1.26585374
2022-11-01 02:42:00,20533.0,20536.0,20531.0,20533.0,2.05591
2022-11-01 02:45:00,20537.0,20543.0,20537.0,20543.0,1.22369
2022-11-01 02:48:00,20548.0,20571.0,20543.0,20571.0,11.85666395
2022-11-01 02:51:00,20576.0,20577.0,20573.0,20573.0,0.86389239
2022-11-01 02:54:00,20573.0,20573.0,20570.0,20570.0,0.53312517
2022-11-01 02:57:00,20573.0,20580.0,20569.0,20576.0,0.17687596
2022-11-01 03:00:00,20579.0,20579.0,20574.0,20579.0,0.84845418
2022-11-01 03:03:00,20578.0,20578.0,20549.0,20549.0,2.49597554
2022-11-01 03:06:00,20555.0,20555.0,20546.0,20554.0,0.96532694
2022-11-01 03:09:00,20549.0,20551.0,20547.0,20548.0,1.64363691
2022-11-01 03:12:00,20544.0,20544.0,20511.0,20511.0,1.66094335
2022-11-01 03:15:00,20510.0,20525.0,20506.0,20506.0,3.68874355
2022-11-01 03:18:00,20511.0,20512.0,20506.0,20506.0,1.93090753
2022-11-01 03:21:00,20502.0,20510.0,20501.0,20504.0,1.09384833
2022-11-01 03:24:00,20506.0,20506.0,20502.0,20502.0,1.11913752
2022-11-01 03:27:00,20502.0,20503.0,20498.0,20498.0,2.06494847
2022-11-01 03:30:00,20501.0,20501.0,20475.0,20475.0,1.36233338
2022-11-01 03:33:00,20475.0,20491.0,20475.0,20484.0,1.42144513
2022-11-01 03:36:00,20488.0,20495.0,20486.0,20486.0,0.82891025
2022-11-01 03:39:00,20490.0,20493.0,20485.0,20491.0,0.79279949
2022-11-01 03:42:00,20488.0,20494.0,20487.0,20488.0,0.25841381
2022-11-01 03:45:00,20488.0,20491.0,20484.0,20484.0,0.30374
2022-11-01 03:48:00,20484.0,20487.0,20478.0,20479.0,0.13489
2022-11-01 03:51:00,20483.0,20497.0,20483.0,20496.0,1.8851733
2022-11-01 03:54:00,20503.0,20503.0,20499.0,20499.0,0.69162
2022-11-01 03:57:00,20499.0,20499.0,20480.0,20484.0,2.49082815
2022-11-01 04:00:00,20481.0,20483.0,20480.0,20483.0,0.04270949
2022-11-01 04:03:00,20480.0,20488.0,20480.0,20486.0,2.25670986
2022-11-01 04:06:00,20486.0,20487.0,20467.0,20470.0,5.28075752
2022-11-01 04:09:00,20469.0,20475.0,20468.0,20469.0,0.41680563
2022-11-01 04:12:00,20473.0,20480.0,20469.0,20480.0,0.24224392
2022-11-01 04:15:00,20480.0,20489.0,20480.0,20489.0,0.00947
2022-11-01 04:18:00,20487.0,20495.0,20487.0,20495.0,1.22819638
2022-11-01 04:21:00,20494.0,20499.0,20490.0,20498.0,0.82818584
2022-11-01 04:24:00,20501.0,20505.0,20488.0,20494.0,0.44766164
2022-11-01 04:27:00,20494.0,20494.0,20483.0,20483.0,1.63097888
2022-11-01 04:30:00,20476.0,20483.0,20470.0,20483.0,1.52702181
2022-11-01 04:33:00,20483.0,20493.0,20480.0,20493.0,1.56052912
2022-11-01 04:36:00,20495.0,20517.0,20495.0,20509.0,3.29979784
2022-11-01 04:39:00,20514.0,20517.0,20505.0,20517.0,2.418491
2022-11-01 04:42:00,20513.0,20513.0,20503.0,20508.0,1.22900867
2022-11-01 04:45:00,20505.0,20510.0,20502.0,20505.0,1.49367155
2022-11-01 04:48:00,20505.0,20505.0,20499.0,20499.0,0.04261251
2022-11-01 04:51:00,20498.0,20499.0,20494.0,20494.0,2.82600874
2022-11-01 04:54:00,20497.0,20498.0,20493.0,20493.0,2.70742596
2022-11-01 04:57:00,20493.0,20495.0,20493.0,20493.0,0.31174977
2022-11-01 05:00:00,20493.0,20498.0,20493.0,20498.0,0.5855689
2022-11-01 05:03:00,20511.0,20537.0,20511.0,20530.0,1.00304779
2022-11-01 05:06:00,20531.0,20543.0,20525.0,20536.0,1.57759762
2022-11-01 05:09:00,20537.0,20537.0,20535.0,20535.0,0.04338124
2022-11-01 05:12:00,20535.0,20535.0,20529.0,20529.0,0.55329
2022-11-01 05:15:00,20529.0,20529.0,20528.0,20528.0,0.840512
2022-11-01 05:18:00,20529.0,20537.0,20529.0,20536.0,0.961074
2022-11-01 05:21:00,20535.0,20535.0,20512.0,20512.0,3.34535537
2022-11-01 05:24:00,20513.0,20518.0,20496.0,20496.0,2.17105014
2022-11-01 05:27:00,20496.0,20511.0,20493.0,20508.0,1.95931824
2022-11-01 05:30:00,20507.0,20515.0,20507.0,20514.0,1.18421995
2022-11-01 05:33:00,20511.0,20518.0,20509.0,20518.0,4.05765345
2022-11-01 05:36:00,20526.0,20526.0,20518.0,20520.0,4.42193531
2022-11-01 05:39:00,20519.0,20525.0,20519.0,20524.0,1.96701229
2022-11-01 05:42:00,20525.0,20526.0,20524.0,20526.0,2.63116654
2022-11-01 05:45:00,20526.0,20549.0,20526.0,20546.0,5.42052495
2022-11-01 05:48:00,20545.0,20545.0,20539.0,20540.0,1.28532737
2022-11-01 05:51:00,20540.0,20540.0,20528.0,20528.0,5.74166564
2022-11-01 05:54:00,20531.0,20533.0,20528.0,20531.0,1.50845667
2022-11-01 05:57:00,20536.0,20536.0,20527.0,20528.0,0.05706394
2022-11-01 06:00:00,20530.0,20538.0,20530.0,20534.0,0.10891776
2022-11-01 06:03:00,20534.0,20555.0,20522.0,20555.0,8.39625825
2022-11-01 06:06:00,20557.0,20561.0,20555.0,20561.0,12.35974966
2022-11-01 06:09:00,20562.0,20596.0,20562.0,20588.0,22.88017932
2022-11-01 06:12:00,20595.0,20610.0,20594.0,20599.0,5.96709352
2022-11-01 06:15:00,20610.0,20646.0,20608.0,20646.0,12.80072784
2022-11-01 06:18:00,20645.0,20651.0,20630.0,20651.0,6.87857086
2022-11-01 06:21:00,20650.0,20650.0,20629.0,20639.0,6.99857159
2022-11-01 06:24:00,20633.0,20634.0,20621.0,20621.0,2.3008386
2022-11-01 06:27:00,20621.0,20623.0,20616.0,20619.0,5.11797131
2022-11-01 06:30:00,20615.0,20625.0,20614.0,20617.0,1.31952448
2022-11-01 06:33:00,20612.0,20612.0,20596.0,20604.0,1.43575864
2022-11-01 06:36:00,20604.0,20612.0,20597.0,20610.0,8.8548822
2022-11-01 06:39:00,20610.0,20631.0,20609.0,20631.0,18.52370598
2022-11-01 06:42:00,20628.0,20638.0,20628.0,20637.0,2.03534071
2022-11-01 06:45:00,20637.0,20637.0,20623.0,20624.0,2.7121695
2022-11-01 06:48:00,20624.0,20630.0,20624.0,20624.0,4.01416694
2022-11-01 06:51:00,20623.0,20626.0,20615.0,20623.0,2.82338246
2022-11-01 06:54:00,20622.0,20624.0,20613.0,20624.0,1.25163826
2022-11-01 06:57:00,20623.0,20623.0,20614.0,20622.0,0.08422026
2022-11-01 07:00:00,20622.0,20629.0,20606.0,20606.0,14.18835214
2022-11-01 07:03:00,20609.0,20615.0,20603.0,20615.0,1.77661198
2022-11-01 07:06:00,20615.0,20632.0,20615.0,20632.0,1.08859831
2022-11-01 07:09:00,20632.0,20637.0,20631.0,20631.0,1.70248043
2022-11-01 07:12:00,20634.0,20645.0,20633.0,20644.0,0.63196025
2022-11-01 07:15:00,20647.0,20648.0,20618.0,20618.0,1.51066338
2022-11-01 07:18:00,20614.0,20624.0,20609.0,20624.0,0.10538387
2022-11-01 07:21:00,20632.0,20632.0,20612.0,20612.0,2.44279211
2022-11-01 07:24:00,20610.0,20610.0,20565.0,20576.0,8.03622745
2022-11-01 07:27:00,20575.0,20588.0,20567.0,20567.0,0.36378245
2022-11-01 07:30:00,20565.0,20566.0,20560.0,20563.0,3.96090502
2022-11-01 07:33:00,20561.0,20580.0,20561.0,20580.0,0.96688396
2022-11-01 07:36:00,20587.0,20588.0,20583.0,20586.0,1.10003999
2022-11-01 07:39:00,20584.0,20584.0,20570.0,20584.0,1.28150707
2022-11-01 07:42:00,20584.0,20584.0,20572.0,20575.0,0.21174641
2022-11-01 07:45:00,20578.0,20581.0,20577.0,20578.0,0.26225413
2022-11-01 07:48:00,20577.0,20580.0,20574.0,20580.0,0.05084721
2022-11-01 07:51:00,20579.0,20581.0,20578.0,20579.0,0.83738934
2022-11-01 07:54:00,20579.0,20581.0,20573.0,20581.0,0.06029599
2022-11-01 07:57:00,20588.0,20595.0,20587.0,20595.0,0.1027111
2022-11-01 08:00:00,20594.0,20605.0,20594.0,20605.0,0.15090657
2022-11-01 08:03:00,20604.0,20634.0,20604.0,20634.0,1.62077996
2022-11-01 08:06:00,20631.0,20631.0,20617.0,20621.0,0.25247308
2022-11-01 08:09:00,20618.0,20624.0,20618.0,20622.0,0.52867309
2022-11-01 08:12:00,20620.0,20623.0,20619.0,20622.0,0.04540265
2022-11-01 08:15:00,20621.0,20621.0,20599.0,20611.0,2.19777631
2022-11-01 08:18:00,20614.0,20614.0,20607.0,20610.0,0.18474632
2022-11-01 08:21:00,20608.0,20609.0,20597.0,20601.0,0.28868096
2022-11-01 08:24:00,20597.0,20597.0,20579.0,20586.0,0.39407573
2022-11-01 08:27:00,20585.0,20596.0,20585.0,20590.0,1.02841924
2022-11-01 08:30:00,20595.0,20599.0,20592.0,20596.0,0.03335998
2022-11-01 08:33:00,20598.0,20598.0,20592.0,20592.0,0.10503368
2022-11-01 08:36:00,20593.0,20594.0,20591.0,20593.0,0.06597921
2022-11-01 08:39:00,20592.0,20594.0,20590.0,20594.0,1.02496651
2022-11-01 08:42:00,20594.0,20594.0,20586.0,20588.0,0.20740896
2022-11-01 08:45:00,20588.0,20595.0,20585.0,20585.0,0.04872034
2022-11-01 08:48:00,20584.0,20584.0,20573.0,20578.0,0.04195932
2022-11-01 08:51:00,20585.0,20585.0,20583.0,20584.0,0.56501192
2022-11-01 08:54:00,20586.0,20588.0,20579.0,20581.0,4.33485579
2022-11-01 08:57:00,20583.0,20584.0,20579.0,20583.0,2.60123103
2022-11-01 09:00:00,20583.0,20583.0,20566.0,20567.0,9.33125912
2022-11-01 09:03:00,20570.0,20590.0,20567.0,20590.0,4.75706503
2022-11-01 09:06:00,20588.0,20595.0,20576.0,20577.0,0.96921065
2022-11-01 09:09:00,20574.0,20575.0,20565.0,20565.0,2.18934264
2022-11-01 09:12:00,20574.0,20599.0,20571.0,20599.0,1.02586497
2022-11-01 09:15:00,20599.0,20599.0,20590.0,20597.0,0.15238357
2022-11-01 09:18:00,20597.0,20599.0,20594.0,20595.0,3.25725403
2022-11-01 09:21:00,20595.0,20596.0,20578.0,20582.0,0.74611218
2022-11-01 09:24:00,20581.0,20581.0,20567.0,20567.0,0.8254709
2022-11-01 09:27:00,20569.0,20569.0,20557.0,20566.0,0.20410644
2022-11-01 09:30:00,20558.0,20582.0,20543.0,20582.0,3.79006675
2022-11-01 09:33:00,20588.0,20593.0,20582.0,20593.0,0.12129595
2022-11-01 09:36:00,20583.0,20589.0,20583.0,20583.0,0.61152469
2022-11-01 09:39:00,20582.0,20592.0,20578.0,20591.0,2.22017948
2022-11-01 09:42:00,20590.0,20626.0,20587.0,20624.0,2.32184682
2022-11-01 09:45:00,20621.0,20681.0,20621.0,20661.0,25.04470269
2022-11-01 09:48:00,20655.0,20655.0,20596.0,20596.0,6.88602401
2022-11-01 09:51:00,20600.0,20604.0,20573.0,20603.0,1.6737549
2022-11-01 09:54:00,20602.0,20603.0,20592.0,20592.0,3.02914208
2022-11-01 09:57:00,20598.0,20605.0,20589.0,20592.0,6.86100183
2022-11-01 10:00:00,20593.0,20594.0,20576.0,20582.0,1.22913865
2022-11-01 10:03:00,20592.0,20592.0,20580.0,20580.0,0.14297245
2022-11-01 10:06:00,20578.0,20603.0,20577.0,20595.0,0.5625122
2022-11-01 10:09:00,20595.0,20627.0,20595.0,20621.0,3.70498559
2022-11-01 10:12:00,20621.0,20640.0,20617.0,20640.0,0.32882739
2022-11-01 10:15:00,20639.0,20640.0,20615.0,20622.0,1.88956815
2022-11-01 10:18:00,20625.0,20625.0,20610.0,20613.0,0.96183449
2022-11-01 10:21:00,20621.0,20621.0,20606.0,20612.0,1.29584794
2022-11-01 10:24:00,20612.0,20625.0,20612.0,20614.0,2.58436221
2022-11-01 10:27:00,20613.0,20614.0,20604.0,20610.0,1.51906433
2022-11-01 10:30:00,20607.0,20613.0,20604.0,20609.0,0.9518538
2022-11-01 10:33:00,20615.0,20638.0,20615.0,20638.0,5.41008061
2022-11-01 10:36:00,20640.0,20646.0,20630.0,20633.0,1.37712999
2022-11-01 10:39:00,20633.0,20653.0,20633.0,20645.0,5.21723107
2022-11-01 10:42:00,20640.0,20640.0,20634.0,20635.0,0.34788643
2022-11-01 10:45:00,20640.0,20640.0,20633.0,20634.0,1.8447983
2022-11-01 10:48:00,20632.0,20636.0,20622.0,20625.0,0.831754
2022-11-01 10:51:00,20621.0,20633.0,20621.0,20625.0,3.87356054
2022-11-01 10:54:00,20625.0,20635.0,20625.0,20634.0,4.12765642
2022-11-01 10:57:00,20634.0,20634.0,20612.0,20612.0,0.26991001
2022-11-01 11:00:00,20619.0,20620.0,20591.0,20594.0,3.04756032
2022-11-01 11:03:00,20597.0,20598.0,20582.0,20582.0,2.81696142
2022-11-01 11:06:00,20581.0,20605.0,20581.0,20600.0,1.37910105
2022-11-01 11:09:00,20593.0,20593.0,20569.0,20569.0,3.30995014
2022-11-01 11:12:00,20565.0,20566.0,20547.0,20554.0,0.48626813
2022-11-01 11:15:00,20554.0,20557.0,20487.0,20507.0,10.64434335
2022-11-01 11:18:00,20508.0,20534.0,20495.0,20532.0,2.70632081
2022-11-01 11:21:00,20534.0,20550.0,20531.0,20531.0,2.25791965
2022-11-01 11:24:00,20511.0,20535.0,20511.0,20517.0,2.81874036
2022-11-01 11:27:00,20510.0,20521.0,20508.0,20520.0,2.02631205
2022-11-01 11:30:00,20518.0,20541.0,20518.0,20534.0,7.8524389
2022-11-01 11:33:00,20541.0,20550.0,20534.0,20542.0,4.56228079
2022-11-01 11:36:00,20540.0,20540.0,20517.0,20517.0,0.65727087
2022-11-01 11:39:00,20522.0,20533.0,20522.0,20533.0,1.46015607
2022-11-01 11:42:00,20526.0,20532.0,20526.0,20529.0,0.1086912
2022-11-01 11:45:00,20537.0,20546.0,20534.0,20544.0,1.99275509
2022-11-01 11:48:00,20538.0,20544.0,20537.0,20542.0,3.36541
