Date,Open,High,Low,Close,Volume
2021-01-30 12:00:00,33633.9,34363.25,33468.46,34247.2,717.348273
2021-01-30 14:00:00,34271.8,34528.48,34009.12,34256.35,386.89363971
2021-01-30 16:00:00,34258.28,34301.21,33550.0,34237.36,514.18931392
2021-01-30 18:00:00,34258.75,34419.79,34045.47,34319.32,257.31329837
2021-01-30 20:00:00,34309.97,34694.53,33994.35,34684.99,350.07663797
2021-01-30 22:00:00,34694.16,34800.0,34219.85,34323.0,411.88758484
2021-01-31 00:00:00,34300.19,34380.21,33872.26,34238.58,355.28289629
2021-01-31 02:00:00,34234.95,34283.28,33676.27,33956.75,282.28284109
2021-01-31 04:00:00,33959.55,34130.27,33702.79,33775.77,225.02056764
2021-01-31 06:00:00,33753.08,33885.64,33468.57,33624.77,310.27399471
2021-01-31 08:00:00,33612.51,33831.66,33308.3,33322.55,424.91339188
2021-01-31 10:00:00,33308.3,33791.11,33228.5,33593.67,298.25155585
2021-01-31 12:00:00,33572.81,34226.9,33388.28,33699.29,332.84024639
2021-01-31 14:00:00,33704.03,33749.55,32596.97,32905.34,771.870426
2021-01-31 16:00:00,32914.89,33109.16,32208.38,32323.55,571.93094934
2021-01-31 18:00:00,32304.42,32970.76,32193.7,32850.43,499.12928061
2021-01-31 20:00:00,32835.0,32950.72,32541.57,32598.81,182.91776418
2021-01-31 22:00:00,32613.44,33298.7,32613.44,33141.38,495.4092421
2021-02-01 00:00:00,33110.32,33548.84,32333.01,33435.26,752.71412969
2021-02-01 02:00:00,33451.0,33831.66,33238.29,33575.63,502.90879298
2021-02-01 04:00:00,33585.0,33953.6,33429.63,33796.26,510.90703038
2021-02-01 06:00:00,33794.27,34460.13,33268.37,33828.82,1219.78563258
2021-02-01 08:00:00,33813.67,34736.1,33616.07,34365.13,1053.96010858
2021-02-01 10:00:00,34367.02,34560.49,33956.29,34191.24,816.25634552
2021-02-01 12:00:00,34191.24,34459.99,33576.7,33692.55,1208.98136007
2021-02-01 14:00:00,33692.55,33865.89,33148.89,33148.89,766.91633139
2021-02-01 16:00:00,33148.89,34068.89,33138.26,33995.49,506.00988236
2021-02-01 18:00:00,34008.1,34069.81,33675.09,33854.02,407.44707639
2021-02-01 20:00:00,33855.3,34062.36,33580.07,33650.0,380.01013968
2021-02-01 22:00:00,33666.48,33807.79,33460.59,33532.74,248.1597907
2021-02-02 00:00:00,33497.16,34170.68,33431.67,33757.09,478.94396142
2021-02-02 02:00:00,33768.36,33890.52,33518.89,33578.04,219.84080105
2021-02-02 04:00:00,33586.68,34116.87,33519.21,34005.02,325.83189367
2021-02-02 06:00:00,34035.14,34421.34,33946.28,34258.7,588.61203555
2021-02-02 08:00:00,34240.85,35665.99,34120.26,35339.84,1223.84816097
2021-02-02 10:00:00,35341.02,35409.13,34675.81,34722.37,748.88213363
2021-02-02 12:00:00,34740.49,35236.27,34573.47,34852.5,719.62100156
2021-02-02 14:00:00,34852.5,35194.84,34411.05,34724.12,751.58407452
2021-02-02 16:00:00,34739.65,35194.9,34587.78,34873.67,469.20490612
2021-02-02 18:00:00,34862.73,35836.35,34809.82,35795.28,896.84102786
2021-02-02 20:00:00,35801.23,36008.67,35558.29,35669.25,499.43247435
2021-02-02 22:00:00,35667.11,35839.99,35494.17,35522.16,303.22254899
2021-02-03 00:00:00,35496.91,36369.0,35382.45,35895.73,662.35695803
2021-02-03 02:00:00,35890.54,36530.63,35849.17,36442.8,480.41283962
2021-02-03 04:00:00,36442.95,36871.59,36436.26,36501.81,637.26008285
2021-02-03 06:00:00,36509.53,36850.0,36272.24,36349.53,299.19710889
2021-02-03 08:00:00,36331.56,36338.3,35579.4,35878.3,674.90431408
2021-02-03 10:00:00,35871.56,36268.71,35699.0,35992.96,419.84019886
2021-02-03 12:00:00,35987.73,36787.45,35851.15,36600.36,1468.79233847
2021-02-03 14:00:00,36600.0,36969.99,36420.85,36911.71,1077.86619128
2021-02-03 16:00:00,36917.62,37278.8,36663.33,37250.0,993.18975978
2021-02-03 18:00:00,37250.0,37270.7,36794.44,36866.05,628.23123678
2021-02-03 20:00:00,36865.93,37463.76,36708.25,37295.0,678.02200033
2021-02-03 22:00:00,37306.19,37732.87,37270.04,37691.63,757.2598476
2021-02-04 00:00:00,37693.0,38367.76,37693.0,38207.82,952.31845748
2021-02-04 02:00:00,38232.13,38294.0,37417.12,37530.04,873.14529081
2021-02-04 04:00:00,37537.59,37991.45,37372.59,37639.71,564.47834137
2021-02-04 06:00:00,37639.78,38260.0,37601.93,37891.25,615.55344394
2021-02-04 08:00:00,37892.44,38748.52,36838.59,37577.6,1926.56865167
2021-02-04 10:00:00,37586.26,37966.7,37237.7,37372.59,873.2703043
2021-02-04 12:00:00,37372.59,37780.0,37073.49,37627.59,1114.80768282
2021-02-04 14:00:00,37627.59,37750.0,36197.65,36631.74,1548.28669406
2021-02-04 16:00:00,36622.69,37125.0,36473.02,36946.59,1458.30069693
2021-02-04 18:00:00,36944.58,37569.32,36822.48,37533.87,817.64687379
2021-02-04 20:00:00,37521.04,37839.99,37372.6,37691.75,626.49506539
2021-02-04 22:00:00,37702.38,37732.74,36893.76,36996.32,391.93084555
2021-02-05 00:00:00,36984.28,37327.79,36618.81,36674.34,271.19378158
2021-02-05 02:00:00,36685.1,37436.12,36618.36,37387.9,317.73038271
2021-02-05 04:00:00,37413.13,37528.0,37049.34,37094.46,236.78077981
2021-02-05 06:00:00,37094.46,37777.78,37060.0,37706.73,379.87999787
2021-02-05 08:00:00,37714.98,37836.97,37250.0,37301.38,444.64748698
2021-02-05 10:00:00,37297.06,37775.89,37208.6,37745.68,254.60188877
2021-02-05 12:00:00,37749.62,38351.04,37595.21,38333.77,752.17726106
2021-02-05 14:00:00,38335.74,38359.69,37930.99,38000.0,727.7983288
2021-02-05 16:00:00,38000.0,38200.0,37703.0,37936.26,342.6148717
2021-02-05 18:00:00,37952.04,37955.42,37283.05,37656.08,816.83297934
2021-02-05 20:00:00,37665.76,37943.41,37529.5,37861.99,262.73734006
2021-02-05 22:00:00,37861.99,38342.46,37720.0,38320.0,404.97978269
2021-02-06 00:00:00,38320.0,39492.25,38230.81,38871.15,1271.21677432
2021-02-06 02:00:00,38858.47,39673.0,38660.34,39396.4,596.45311161
2021-02-06 04:00:00,39372.0,39372.0,38770.0,39028.58,304.47512607
2021-02-06 06:00:00,39048.54,39513.19,39034.54,39378.81,321.15347586
2021-02-06 08:00:00,39405.2,39942.99,39399.3,39929.15,724.69132694
2021-02-06 10:00:00,39935.04,40505.88,39600.0,40244.36,1350.54507192
2021-02-06 12:00:00,40215.3,40494.64,39922.15,40180.67,429.84971243
2021-02-06 14:00:00,40183.29,40938.98,40179.6,40938.98,725.92737035
2021-02-06 16:00:00,40938.98,41025.48,40209.13,40267.82,983.0039019
2021-02-06 18:00:00,40248.82,40500.0,40035.0,40209.09,483.38350617
2021-02-06 20:00:00,40214.34,40305.67,39640.68,40106.72,757.09925824
2021-02-06 22:00:00,40084.17,40503.74,39115.16,39282.1,687.8615713
2021-02-07 00:00:00,39274.8,39660.0,38556.27,38681.44,806.13896769
2021-02-07 02:00:00,38690.2,38956.49,38401.0,38878.21,340.6718431
2021-02-07 04:00:00,38812.81,38849.09,38005.37,38558.77,423.91490261
2021-02-07 06:00:00,38561.92,39115.16,38324.59,39082.74,433.85661125
2021-02-07 08:00:00,39080.76,39727.44,39080.76,39551.5,470.23722547
2021-02-07 10:00:00,39569.72,39700.65,38834.71,39103.41,329.61645743
2021-02-07 12:00:00,39088.2,39328.13,38430.34,38690.76,509.54378572
2021-02-07 14:00:00,38678.42,38741.65,37613.12,37989.12,845.04860987
2021-02-07 16:00:00,37976.26,38279.83,37412.93,37917.46,986.38802487
2021-02-07 18:00:00,37909.33,38527.22,37906.4,38113.81,280.45764283
2021-02-07 20:00:00,38141.94,38684.0,37778.15,38595.84,300.8814096
2021-02-07 22:00:00,38568.7,39130.0,38369.23,38858.39,246.48468041
2021-02-08 00:00:00,38870.36,39162.1,38500.0,38595.74,326.14963608
2021-02-08 02:00:00,38597.9,38723.04,38070.0,38111.5,287.58855095
2021-02-08 04:00:00,38097.75,38890.0,38050.97,38701.67,284.67640964
2021-02-08 06:00:00,38717.1,39418.96,38650.59,39304.3,445.5668485
2021-02-08 08:00:00,39320.37,39396.62,38927.97,38986.55,314.75772657
2021-02-08 10:00:00,38991.55,39549.49,38883.3,39473.03,407.26837329
2021-02-08 12:00:00,39492.25,44899.0,39168.08,43000.0,6483.02466957
2021-02-08 14:00:00,43000.0,44300.0,43000.0,43835.92,2855.2712917
2021-02-08 16:00:00,43872.67,44407.07,42550.0,43151.47,1846.69404071
2021-02-08 18:00:00,43153.42,43416.85,42564.26,43104.18,1143.53665611
2021-02-08 20:00:00,43069.42,44845.72,42959.85,44661.31,1850.96005231
2021-02-08 22:00:00,44708.2,46712.12,44257.99,46416.45,2808.21918026
2021-02-09 00:00:00,46445.51,47565.86,45800.0,46189.81,1896.58432284
2021-02-09 02:00:00,46193.9,46818.32,45550.37,46648.87,840.9400799
2021-02-09 04:00:00,46648.95,47275.7,46291.55,46932.69,931.39296353
2021-02-09 06:00:00,46923.32,48216.09,46633.47,47595.49,1234.15856304
2021-02-09 08:00:00,47626.9,48018.53,46044.68,46491.35,1265.53275534
2021-02-09 10:00:00,46495.2,46656.13,45561.66,46452.77,960.99165689
2021-02-09 12:00:00,46439.36,46868.69,45000.0,46306.32,1479.28814386
2021-02-09 14:00:00,46328.43,47161.98,46099.94,46819.66,915.39857635
2021-02-09 16:00:00,46860.15,47158.29,46079.39,46562.55,887.01124011
2021-02-09 18:00:00,46553.36,47446.1,46321.61,47131.95,765.92879238
2021-02-09 20:00:00,47131.95,47560.04,46754.95,47354.39,827.26455948
2021-02-09 22:00:00,47340.33,47340.33,46266.13,46505.2,500.59082965
2021-02-10 00:00:00,46493.9,46992.25,46044.68,46342.59,589.2671884
2021-02-10 02:00:00,46320.69,46824.29,46210.0,46280.19,500.6986433
2021-02-10 04:00:00,46275.97,46442.26,45665.0,46159.25,513.7664285
2021-02-10 06:00:00,46199.78,46993.06,46165.95,46642.35,467.01324753
2021-02-10 08:00:00,46640.0,47000.0,46330.0,46655.48,558.35107481
2021-02-10 10:00:00,46641.88,47364.09,46359.41,46671.45,760.54623933
2021-02-10 12:00:00,46643.69,46668.03,44526.26,45696.72,1585.48698145
2021-02-10 14:00:00,45696.72,46044.09,43746.06,44379.15,1986.21932213
2021-02-10 16:00:00,44404.52,45130.28,43835.4,45055.13,1124.23195705
2021-02-10 18:00:00,45012.57,45278.05,44524.18,45244.86,567.08263747
2021-02-10 20:00:00,45256.29,45278.05,44382.65,45039.16,539.82580703
2021-02-10 22:00:00,45037.23,45344.34,44809.85,44854.63,290.8394294
2021-02-11 00:00:00,44854.63,45083.08,44040.96,44237.31,460.83976844
2021-02-11 02:00:00,44247.38,45658.68,44246.35,45451.02,330.84395554
2021-02-11 04:00:00,45479.3,45711.32,44550.08,44677.11,416.36346868
2021-02-11 06:00:00,44720.13,45168.79,44455.38,44772.76,253.67437376
2021-02-11 08:00:00,44760.21,45623.48,44547.86,45543.51,611.77064449
2021-02-11 10:00:00,45535.9,46544.36,45388.88,46083.23,872.14790409
2021-02-11 12:00:00,46101.29,48481.45,46101.29,47537.62,1857.37733709
2021-02-11 14:00:00,47567.91,48234.8,47275.7,48048.15,1100.59009007
2021-02-11 16:00:00,48043.47,48325.56,46936.74,47413.93,1101.62431699
2021-02-11 18:00:00,47422.53,48100.0,47378.57,47834.11,596.18621996
2021-02-11 20:00:00,47782.89,48696.84,46513.82,46889.91,1451.13569447
2021-02-11 22:00:00,46931.5,48123.45,46922.03,47981.48,338.26258126
2021-02-12 00:00:00,48044.88,49000.0,47741.6,48524.37,690.47636783
2021-02-12 02:00:00,48470.24,48470.24,47432.94,47624.56,291.06236488
2021-02-12 04:00:00,47617.17,47617.17,46892.35,47299.68,542.72549655
2021-02-12 06:00:00,47290.0,47586.07,46816.65,47374.51,382.46651082
2021-02-12 08:00:00,47344.16,47750.0,47070.64,47409.9,380.22097485
2021-02-12 10:00:00,47401.12,48046.49,47354.51,47650.45,377.83553218
2021-02-12 12:00:00,47655.9,48200.0,47383.81,47934.18,673.21595648
2021-02-12 14:00:00,47937.99,47938.01,46231.16,47136.37,1095.82756993
2021-02-12 16:00:00,47136.37,48034.49,47096.84,47796.19,414.01075684
2021-02-12 18:00:00,47788.29,47878.62,46941.96,47359.79,435.12400395
2021-02-12 20:00:00,47341.03,48219.0,47233.45,47943.8,326.80846649
2021-02-12 22:00:00,47966.73,48040.7,47233.64,47395.84,360.36190197
2021-02-13 00:00:00,47424.25,47877.82,47310.0,47711.56,293.00026134
2021-02-13 02:00:00,47723.29,48220.0,47590.14,47923.45,207.72921413
2021-02-13 04:00:00,47926.06,48008.44,47520.0,47974.56,290.27925261
2021-02-13 06:00:00,47974.56,47996.39,47074.43,47074.43,282.17926408
2021-02-13 08:00:00,47065.6,47666.31,46710.0,47260.91,405.74996903
2021-02-13 10:00:00,47260.99,47303.27,46133.0,46604.39,1431.97931865
2021-02-13 12:00:00,46577.84,47243.43,46184.73,47014.36,293.8987402
2021-02-13 14:00:00,46997.59,47347.86,46706.1,47128.71,219.238772
2021-02-13 16:00:00,47143.26,47410.0,46780.0,46848.32,232.29825514
2021-02-13 18:00:00,46901.54,47124.73,46762.88,46932.67,145.80455996
2021-02-13 20:00:00,46937.78,47427.67,46700.0,47171.38,249.29306218
2021-02-13 22:00:00,47164.45,47350.11,46907.85,47228.48,220.22148216
2021-02-14 00:00:00,47258.66,47760.0,47081.02,47536.62,280.59116748
2021-02-14 02:00:00,47536.62,47694.6,47290.93,47322.12,181.68337526
2021-02-14 04:00:00,47345.81,48952.0,47294.92,48952.0,907.20774695
2021-02-14 06:00:00,48952.0,49361.06,48549.23,48767.94,1033.18286187
2021-02-14 08:00:00,48789.01,49174.0,48436.87,49158.59,422.64142268
2021-02-14 10:00:00,49145.05,49378.19,48767.76,49048.63,396.39420778
2021-02-14 12:00:00,49053.61,49714.66,48589.34,48790.08,574.86903938
2021-02-14 14:00:00,48800.0,49100.0,48151.87,48600.21,369.62115919
2021-02-14 16:00:00,48610.39,49144.79,48439.33,48651.67,293.42152619
2021-02-14 18:00:00,48621.0,48952.55,48435.9,48733.85,223.41537893
2021-02-14 20:00:00,48671.39,49083.94,48623.77,48884.02,223.74400309
2021-02-14 22:00:00,48867.68,49329.23,48550.0,48662.5,294.9220368
2021-02-15 00:00:00,48620.48,49048.82,47642.1,48084.41,487.11729505
2021-02-15 02:00:00,48047.19,48278.19,45914.75,47150.0,1980.97059879
2021-02-15 04:00:00,47149.99,47150.0,46267.47,46799.95,756.50471847
2021-02-15 06:00:00,46754.86,47434.53,46698.78,47338.58,488.05888866
2021-02-15 08:00:00,47318.99,47804.59,47121.62,47549.28,578.67794128
2021-02-15 10:00:00,47549.29,48037.27,47353.31,47841.22,349.49538394
2021-02-15 12:00:00,47909.8,48250.0,47434.26,48009.78,516.98317744
2021-02-15 14:00:00,48009.98,48189.98,47500.0,47979.87,358.22232881
2021-02-15 16:00:00,47979.87,48800.2,47979.87,48570.61,416.11421314
2021-02-15 18:00:00,48581.88,48775.98,48344.27,48694.09,230.43022521
2021-02-15 20:00:00,48699.62,48825.7,48140.71,48171.55,357.0770578
2021-02-15 22:00:00,48201.4,48474.41,47629.94,47942.57,402.35377739
2021-02-16 00:00:00,47954.05,48319.86,47036.02,48278.85,372.63922252
2021-02-16 02:00:00,48323.93,49600.0,48187.72,49564.77,796.979511
2021-02-16 04:00:00,49574.86,49938.0,48986.22,49166.94,781.42619948
2021-02-16 06:00:00,49166.94,49292.45,48556.5,49162.36,460.4615351
2021-02-16 08:00:00,49171.18,49339.26,48890.17,49272.19,329.84227893
2021-02-16 10:00:00,49272.2,49371.25,48690.31,48907.36,416.08538071
2021-02-16 12:00:00,48890.38,50602.53,48354.0,48824.88,1810.03036088
2021-02-16 14:00:00,48906.55,49539.0,48671.45,48998.07,651.20265419
2021-02-16 16:00:00,48998.07,49292.91,48060.0,48244.83,921.37678348
2021-02-16 18:00:00,48239.92,48811.13,47752.0,48557.37,658.78814614
2021-02-16 20:00:00,48557.23,48834.28,48215.62,48583.57,560.1184755
2021-02-16 22:00:00,48582.62,49294.57,48436.3,49166.53,617.12554021
2021-02-17 00:00:00,49136.7,49546.37,48896.19,49280.62,274.18994262
2021-02-17 02:00:00,49292.97,50236.01,49248.4,49651.08,603.96702453
2021-02-17 04:00:00,49661.0,49957.5,49129.64,49720.83,464.40788036
2021-02-17 06:00:00,49751.42,51259.0,49653.69,51173.7,1766.66433677
2021-02-17 08:00:00,51146.55,51721.15,50616.62,51475.47,1215.24621488
2021-02-17 10:00:00,51504.27,51695.7,51100.96,51240.48,792.01270196
2021-02-17 12:00:00,51265.1,51534.08,50463.74,51144.9,1085.87797904
2021-02-17 14:00:00,51154.55,51643.06,50726.79,51162.01,650.28146809
2021-02-17 16:00:00,51171.88,51449.95,50728.76,51358.58,648.11481641
2021-02-17 18:00:00,51356.9,52339.85,51298.9,52123.64,945.83915828
2021-02-17 20:00:00,52126.5,52640.0,51950.1,52397.11,678.34832444
2021-02-17 22:00:00,52400.0,52400.0,51933.9,52174.28,446.69812136
2021-02-18 00:00:00,52141.23,52566.98,52080.89,52158.05,229.49745786
2021-02-18 02:00:00,52143.93,52440.0,51966.28,52036.89,246.26122565
2021-02-18 04:00:00,52026.55,52346.16,51745.78,52219.12,351.38749198
2021-02-18 06:00:00,52203.89,52262.31,51290.0,51931.91,589.66852831
2021-02-18 08:00:00,51917.41,52183.17,51459.66,51780.54,641.75549304
2021-02-18 10:00:00,51788.21,51998.23,51068.59,51332.13,314.25287524
2021-02-18 12:00:00,51323.48,52039.02,50869.61,51816.33,577.93190873
2021-02-18 14:00:00,51815.32,52289.81,51400.49,51513.19,863.28966296
2021-02-18 16:00:00,51549.32,52045.22,51408.34,51816.56,732.41242422
2021-02-18 18:00:00,51810.57,52145.56,51672.78,51745.71,524.9605274
2021-02-18 20:00:00,51753.14,52220.29,51511.56,52043.6,993.91882675
2021-02-18 22:00:00,52043.6,52092.88,51516.71,51579.54,264.80649664
2021-02-19 00:00:00,51560.46,51952.94,51126.59,51309.2,362.88400191
2021-02-19 02:00:00,51295.14,51458.12,50627.32,51225.78,363.36168198
2021-02-19 04:00:00,51251.15,51537.08,50883.92,51475.99,220.07310409
2021-02-19 06:00:00,51475.45,51873.82,51475.45,51722.35,354.1062946
2021-02-19 08:00:00,51712.37,52932.36,51694.86,52662.37,618.65689486
2021-02-19 10:00:00,52669.84,52942.79,52425.1,52692.08,406.51294932
2021-02-19 12:00:00,52706.58,52850.0,52285.36,52800.75,451.97423402
2021-02-19 14:00:00,52792.34,53870.0,52640.61,53869.99,1343.69171351
2021-02-19 16:00:00,53870.0,54924.89,53638.63,54797.8,1760.79861958
2021-02-19 18:00:00,54800.0,55772.8,54585.23,55044.12,1340.64533597
2021-02-19 20:00:00,55057.69,56399.99,54850.84,55662.11,1197.81252636
2021-02-19 22:00:00,55637.64,56039.8,55126.47,55988.58,809.26514795
2021-02-20 00:00:00,56000.59,56620.0,55386.86,56241.78,521.81564672
2021-02-20 02:00:00,56186.25,56440.47,55519.62,55746.8,310.48287539
2021-02-20 04:00:00,55722.97,56173.77,55559.15,55674.29,204.89805184
2021-02-20 06:00:00,55661.4,55995.04,55201.0,55250.66,285.63351682
2021-02-20 08:00:00,55247.88,55706.32,55025.0,55283.01,183.8712548
2021-02-20 10:00:00,55246.5,56356.04,55218.46,56335.67,198.55986343
2021-02-20 12:00:00,56353.56,57553.81,56285.21,57299.38,691.47507582
2021-02-20 14:00:00,57296.32,57452.91,55815.2,56229.67,600.63021502
2021-02-20 16:00:00,56239.89,57508.17,56219.51,57106.47,704.69378947
2021-02-20 18:00:00,57090.0,57277.62,56770.52,57029.08,369.05806874
2021-02-20 20:00:00,57021.86,57086.84,56266.0,56563.67,281.73175793
2021-02-20 22:00:00,56500.0,56508.96,54000.0,55936.04,834.40034654
2021-02-21 00:00:00,55919.75,56369.99,55537.99,56360.3,298.78164103
2021-02-21 02:00:00,56360.3,56912.43,56303.48,56545.31,213.34950959
2021-02-21 04:00:00,56545.31,56964.56,56140.0,56573.08,232.27552051
2021-02-21 06:00:00,56566.19,56634.38,55916.49,56100.13,188.73745841
2021-02-21 08:00:00,56143.11,56900.0,55846.95,56848.38,261.71707592
2021-02-21 10:00:00,56831.93,57844.25,56713.07,57318.59,436.61423853
2021-02-21 12:00:00,57318.59,57486.54,56650.0,57198.45,288.25969338
2021-02-21 14:00:00,57198.45,57600.0,56852.1,57366.2,251.02655495
2021-02-21 16:00:00,57381.88,57771.34,57061.96,57548.84,319.315365
2021-02-21 18:00:00,57548.84,58354.14,57389.34,58114.05,485.76064208
2021-02-21 20:00:00,58109.96,58273.56,57250.0,57351.0,286.44344209
2021-02-21 22:00:00,57361.96,57672.69,57004.23,57492.91,300.68836814
2021-02-22 00:00:00,57485.74,57564.19,56104.0,56900.0,924.16803071
2021-02-22 02:00:00,56898.1,57293.48,55818.98,55913.83,668.2359446
2021-02-22 04:00:00,55840.0,56420.0,55124.0,55823.75,620.71834462
2021-02-22 06:00:00,55884.97,56595.06,55700.0,56479.27,530.89452132
2021-02-22 08:00:00,56479.43,56673.88,54307.92,54709.45,951.25305514
2021-02-22 10:00:00,54720.77,55276.98,53461.77,54497.67,1403.12539003
2021-02-22 12:00:00,54508.13,54624.89,51923.28,51923.28,2033.85591217
2021-02-22 14:00:00,51938.72,54178.78,47400.0,53302.71,6118.57642303
2021-02-22 16:00:00,53304.58,53872.97,51930.72,52057.33,944.85842331
2021-02-22 18:00:00,52065.72,53750.0,51504.23,53641.93,888.09826013
2021-02-22 20:00:00,53631.69,54998.35,53506.88,54950.58,1294.34797472
2021-02-22 22:00:00,54950.58,55046.02,53314.0,54173.65,624.70045103
2021-02-23 00:00:00,54173.64,54196.58,52294.83,52546.15,632.10373873
2021-02-23 02:00:00,52527.15,52887.99,50848.08,51836.17,1244.43860235
2021-02-23 04:00:00,51836.17,52311.53,48575.68,49954.39,1656.00748204
2021-02-23 06:00:00,49916.17,51259.27,49294.59,49666.0,1022.3233723
2021-02-23 08:00:00,49651.73,49957.04,45000.0,48078.87,3758.21204375
2021-02-23 10:00:00,48064.72,49209.28,44845.72,46388.22,2180.35118099
2021-02-23 12:00:00,46330.0,49582.34,45795.0,48778.19,2109.76664278
2021-02-23 14:00:00,48800.0,49337.71,45840.01,48568.0,1628.47820066
2021-02-23 16:00:00,48656.2,49224.0,46800.12,47116.37,1227.97285926
2021-02-23 18:00:00,47080.46,47711.0,45446.25,45503.1,923.11769
2021-02-23 20:00:00,45482.8,48549.46,45210.0,47993.29,841.84147974
2021-02-23 22:00:00,48023.11,48927.32,47778.91,48887.93,541.78485635
2021-02-24 00:00:00,48927.33,50232.0,47000.0,50206.74,920.08293008
2021-02-24 02:00:00,50224.22,51000.0,49815.26,50939.95,825.91818209
2021-02-24 04:00:00,50937.51,51459.51,50000.0,50245.64,767.80680163
2021-02-24 06:00:00,50261.15,50710.31,49443.41,50060.64,568.0637996
2021-02-24 08:00:00,50100.0,51443.47,49812.0,50889.26,1042.2300212
2021-02-24 10:00:00,50923.48,51051.0,50096.98,50381.65,630.35189464
2021-02-24 12:00:00,50408.26,51310.99,49050.0,49494.86,1101.18630906
2021-02-24 14:00:00,49519.1,49884.52,48488.51,49839.86,921.16480893
2021-02-24 16:00:00,49847.54,50155.0,49328.53,50095.83,377.46019757
2021-02-24 18:00:00,50091.97,50091.97,48850.23,48991.68,448.29551637
