Date,Open,High,Low,Close,Volume
2021-02-14 00:00:00,47258.66,47760.0,47081.02,47457.72,394.95486517
2021-02-14 03:00:00,47497.17,48952.0,47290.93,48952.0,974.52742452
2021-02-14 06:00:00,48952.0,49361.06,48436.87,48747.33,1229.49894492
2021-02-14 09:00:00,48720.55,49378.19,48608.0,49048.63,622.71954741
2021-02-14 12:00:00,49053.61,49714.66,48500.0,48803.3,718.13911977
2021-02-14 15:00:00,48780.0,49144.79,48151.87,48651.67,519.77260499
2021-02-14 18:00:00,48621.0,49044.45,48435.9,48941.46,325.82709465
2021-02-14 21:00:00,48956.35,49329.23,48550.0,48662.5,416.25432417
2021-02-15 00:00:00,48620.48,49048.82,45914.75,46973.13,2012.22328344
2021-02-15 03:00:00,46960.0,47426.04,46267.47,46799.95,1212.36932887
2021-02-15 06:00:00,46754.86,47804.59,46698.78,47649.98,800.28986176
2021-02-15 09:00:00,47628.55,48037.27,47270.38,47841.22,615.94235212
2021-02-15 12:00:00,47909.8,48250.0,47434.26,47603.44,735.68052151
2021-02-15 15:00:00,47580.07,48800.2,47580.07,48570.61,555.63919788
2021-02-15 18:00:00,48581.88,48825.7,48344.27,48598.91,408.50117022
2021-02-15 21:00:00,48600.0,48769.75,47629.94,47942.57,581.35989018
2021-02-16 00:00:00,47954.05,48679.41,47036.02,48462.28,523.59318909
2021-02-16 03:00:00,48458.12,49938.0,48404.12,49166.94,1427.45174391
2021-02-16 06:00:00,49166.94,49333.4,48556.5,49292.58,665.17322521
2021-02-16 09:00:00,49292.6,49371.25,48690.31,48907.36,541.21596953
2021-02-16 12:00:00,48890.38,50602.53,48354.0,49300.0,2110.85654236
2021-02-16 15:00:00,49280.93,49539.0,48060.0,48244.83,1271.75325619
2021-02-16 18:00:00,48239.92,48834.28,47752.0,48808.69,804.91585419
2021-02-16 21:00:00,48788.24,49294.57,48354.0,49166.53,1031.11630766
2021-02-17 00:00:00,49136.7,50236.01,48896.19,49658.37,746.55005867
2021-02-17 03:00:00,49678.89,49957.5,49129.64,49720.83,596.01478884
2021-02-17 06:00:00,49751.42,51300.0,49653.69,51064.54,2331.53544252
2021-02-17 09:00:00,51072.74,51721.15,51041.74,51240.48,1442.38781109
2021-02-17 12:00:00,51265.1,51534.08,50463.74,51239.98,1432.35574931
2021-02-17 15:00:00,51246.52,51643.06,50728.76,51358.58,951.91851423
2021-02-17 18:00:00,51356.9,52577.5,51298.9,52264.61,1273.62323512
2021-02-17 21:00:00,52253.68,52640.0,51933.9,52174.28,797.26236896
2021-02-18 00:00:00,52141.23,52566.98,51966.28,52367.47,353.04201379
2021-02-18 03:00:00,52355.75,52440.0,51745.78,52219.12,474.1041617
2021-02-18 06:00:00,52203.89,52262.31,51290.0,51730.08,876.17252986
2021-02-18 09:00:00,51700.0,51998.23,51068.59,51332.13,669.50436673
2021-02-18 12:00:00,51323.48,52289.81,50869.61,52268.24,1010.44186941
2021-02-18 15:00:00,52258.58,52284.97,51400.49,51816.56,1163.1921265
2021-02-18 18:00:00,51810.57,52149.24,51511.56,52149.19,994.52603345
2021-02-18 21:00:00,52147.9,52220.29,51516.71,51579.54,789.15981734
2021-02-19 00:00:00,51560.46,51952.94,50627.32,51231.3,639.65807379
2021-02-19 03:00:00,51238.83,51537.08,50883.92,51475.99,306.66071419
2021-02-19 06:00:00,51475.45,52245.22,51475.45,52210.42,559.64582308
2021-02-19 09:00:00,52215.18,52942.79,52194.0,52692.08,819.6303157
2021-02-19 12:00:00,52706.58,53280.0,52285.36,52894.36,894.31490878
2021-02-19 15:00:00,52912.51,54924.89,52820.67,54797.8,2662.14965833
2021-02-19 18:00:00,54800.0,55772.8,54585.23,55387.15,1870.46569881
2021-02-19 21:00:00,55357.2,56399.99,55126.47,55988.58,1477.25731147
2021-02-20 00:00:00,56000.59,56620.0,55386.86,56169.4,698.78089449
2021-02-20 03:00:00,56156.09,56289.38,55519.62,55674.29,338.41567946
2021-02-20 06:00:00,55661.4,55995.04,55201.0,55254.34,386.32761226
2021-02-20 09:00:00,55268.43,56356.04,55025.0,56335.67,281.73702279
2021-02-20 12:00:00,56353.56,57553.81,56135.92,56350.36,931.4307299
2021-02-20 15:00:00,56347.58,57508.17,55815.2,57106.47,1065.36835041
2021-02-20 18:00:00,57090.0,57277.62,56605.15,56781.23,496.4263587
2021-02-20 21:00:00,56768.18,56932.61,54000.0,55936.04,988.76381451
2021-02-21 00:00:00,55919.75,56686.47,55537.99,56346.85,416.50375709
2021-02-21 03:00:00,56352.4,56964.56,56140.0,56573.08,327.90291404
2021-02-21 06:00:00,56566.19,56695.38,55846.95,56569.98,302.56591349
2021-02-21 09:00:00,56569.98,57844.25,56351.51,57318.59,584.50285937
2021-02-21 12:00:00,57318.59,57496.22,56650.0,57424.5,438.33903793
2021-02-21 15:00:00,57443.72,57771.34,57061.96,57548.84,420.2625754
2021-02-21 18:00:00,57548.84,58354.14,57389.34,57716.15,630.96058886
2021-02-21 21:00:00,57761.22,57944.39,57004.23,57492.91,441.93186345
2021-02-22 00:00:00,57485.74,57564.19,56104.0,56892.77,1361.90940444
2021-02-22 03:00:00,56874.54,57078.99,55124.0,55823.75,851.21291549
2021-02-22 06:00:00,55884.97,56673.88,55385.05,55474.34,931.59586476
2021-02-22 09:00:00,55456.26,55764.65,53461.77,54497.67,1953.67710173
2021-02-22 12:00:00,54508.13,54624.89,47400.0,53697.75,6842.85408708
2021-02-22 15:00:00,53644.86,54178.78,51930.72,52057.33,2254.43667143
2021-02-22 18:00:00,52065.72,54408.8,51504.23,53889.55,1666.06366485
2021-02-22 21:00:00,53889.55,55046.02,53314.0,54173.65,1141.08302103
2021-02-23 00:00:00,54173.64,54196.58,50848.08,51194.93,1324.55568069
2021-02-23 03:00:00,51200.44,52457.6,48575.68,49954.39,2207.99414243
2021-02-23 06:00:00,49916.17,51259.27,46500.0,46522.87,2868.10503264
2021-02-23 09:00:00,46500.0,49209.28,44845.72,46388.22,4092.7815644
2021-02-23 12:00:00,46330.0,49582.34,45795.0,46921.82,3071.61844235
2021-02-23 15:00:00,46951.59,49337.71,46596.49,47116.37,1894.59926035
2021-02-23 18:00:00,47080.46,47874.97,45210.0,47846.57,1401.18117579
2021-02-23 21:00:00,47857.32,48927.32,47433.09,48887.93,905.5628503
2021-02-24 00:00:00,48927.33,50820.16,47000.0,50202.83,1398.76398114
2021-02-24 03:00:00,50190.12,51459.51,50000.0,50245.64,1115.04393266
2021-02-24 06:00:00,50261.15,51089.72,49443.41,50700.14,1126.47269619
2021-02-24 09:00:00,50687.72,51443.47,50096.98,50381.65,1114.17301925
2021-02-24 12:00:00,50408.26,51310.99,48729.36,49432.76,1683.11799982
2021-02-24 15:00:00,49430.41,50155.0,48488.51,50095.83,716.69331574
2021-02-24 18:00:00,50091.97,50091.97,48615.55,49152.28,739.8025727
2021-02-24 21:00:00,49152.28,49789.41,48050.0,49754.0,880.29922589
2021-02-25 00:00:00,49715.13,50918.34,49585.82,50691.49,681.92298789
2021-02-25 03:00:00,50676.64,50689.42,49557.25,50428.52,586.12977251
2021-02-25 06:00:00,50433.27,50645.4,49600.0,49745.64,807.05728519
2021-02-25 09:00:00,49757.03,50445.0,48656.25,50313.11,1202.39158845
2021-02-25 12:00:00,50367.47,52079.16,50125.4,50888.97,1419.6156505
2021-02-25 15:00:00,50807.24,51395.38,49313.62,49545.47,776.35757711
2021-02-25 18:00:00,49547.6,50063.82,48515.78,49150.0,965.15035803
2021-02-25 21:00:00,49147.55,49300.0,46723.0,47088.58,1482.0677274
2021-02-26 00:00:00,47070.18,47784.0,46000.0,47363.94,1141.99606527
2021-02-26 03:00:00,47325.0,47791.42,45510.0,45536.51,660.19226302
2021-02-26 06:00:00,45505.11,46493.88,44151.97,45678.08,1619.47438547
2021-02-26 09:00:00,45713.04,46917.05,45332.38,46432.47,775.53651971
2021-02-26 12:00:00,46432.85,47450.0,45832.52,46900.0,1190.96309341
2021-02-26 15:00:00,46902.48,48476.62,46350.0,47675.02,986.61978648
2021-02-26 18:00:00,47706.05,47896.56,46049.82,46239.5,931.50522386
2021-02-26 21:00:00,46239.5,46865.0,45055.15,46314.83,819.94007132
2021-02-27 00:00:00,46324.15,48023.27,46200.0,47350.15,535.89830982
2021-02-27 03:00:00,47343.7,47930.14,47228.36,47803.68,224.37441981
2021-02-27 06:00:00,47829.0,48365.31,46384.65,46613.84,380.30948061
2021-02-27 09:00:00,46527.38,47649.0,46238.31,47305.33,279.53421783
2021-02-27 12:00:00,47293.05,47827.44,46757.19,47099.93,270.92218132
2021-02-27 15:00:00,47073.96,47383.08,46314.0,47097.4,293.32868121
2021-02-27 18:00:00,47097.4,47575.17,46920.1,47121.52,365.48841466
2021-02-27 21:00:00,47096.69,47196.33,45050.0,46109.98,721.71266119
2021-02-28 00:00:00,46142.1,46659.88,45286.0,45440.27,324.5562211
2021-02-28 03:00:00,45425.7,45720.54,44123.0,44803.79,1013.25395742
2021-02-28 06:00:00,44789.22,45320.19,43782.86,44893.58,1133.19826455
2021-02-28 09:00:00,44880.74,45535.64,44715.0,45285.35,442.81674306
2021-02-28 12:00:00,45335.04,45508.8,43612.0,44584.98,717.46286082
2021-02-28 15:00:00,44574.81,44621.91,43021.0,43165.78,1014.21012205
2021-02-28 18:00:00,43128.48,45064.7,43100.0,44956.36,1028.69391206
2021-02-28 21:00:00,44963.82,46000.0,44881.25,45240.96,994.72603297
2021-03-01 00:00:00,45261.56,46875.18,45020.25,46524.71,710.46196605
2021-03-01 03:00:00,46523.78,46730.4,46014.06,46247.08,531.23524347
2021-03-01 06:00:00,46247.26,47374.24,45680.1,47075.67,676.3390265
2021-03-01 09:00:00,47075.38,47982.37,46979.35,47859.46,1355.51609549
2021-03-01 12:00:00,47812.84,48637.84,47504.84,48171.84,1036.3633879
2021-03-01 15:00:00,48137.79,49552.0,48137.79,48622.83,2185.99649786
2021-03-01 18:00:00,48635.02,49000.0,47933.63,48588.59,1101.66582989
2021-03-01 21:00:00,48588.29,49831.52,48423.3,49629.33,915.18139064
2021-03-02 00:00:00,49641.89,50250.0,48740.17,49314.43,733.7136659
2021-03-02 03:00:00,49340.2,49435.2,48597.88,48719.33,522.62646864
2021-03-02 06:00:00,48700.0,49250.0,48304.83,48873.49,534.809181
2021-03-02 09:00:00,48931.46,49308.67,48580.3,48914.81,480.35534145
2021-03-02 12:00:00,48885.21,49734.76,48607.37,48900.0,596.58765235
2021-03-02 15:00:00,48900.0,49062.57,47234.0,47916.35,1032.83331172
2021-03-02 18:00:00,47902.15,48082.51,47069.52,47559.08,629.00206195
2021-03-02 21:00:00,47564.89,48532.07,47300.0,48516.35,415.86112391
2021-03-03 00:00:00,48438.0,48989.63,48168.45,48631.0,226.79093029
2021-03-03 03:00:00,48631.0,49488.18,48540.75,49115.15,286.44741633
2021-03-03 06:00:00,49115.15,51000.0,49115.15,50930.38,871.77636301
2021-03-03 09:00:00,50946.9,51800.0,50774.33,51689.0,1205.84223431
2021-03-03 12:00:00,51662.71,52652.82,50600.0,50786.73,1873.01214223
2021-03-03 15:00:00,50772.35,51500.0,50502.54,51355.52,737.65615133
2021-03-03 18:00:00,51357.23,51654.42,50262.32,50520.23,569.09233814
2021-03-03 21:00:00,50556.97,51352.67,50290.29,50379.68,380.86957686
2021-03-04 00:00:00,50376.05,51817.54,49900.0,50808.0,594.29535752
2021-03-04 03:00:00,50808.0,51065.01,49000.0,49685.46,686.22310661
2021-03-04 06:00:00,49691.26,50751.6,49279.45,50247.2,691.67033445
2021-03-04 09:00:00,50249.78,50249.78,48507.65,49366.05,697.94214504
2021-03-04 12:00:00,49317.0,50639.6,48750.0,49411.91,563.80073858
2021-03-04 15:00:00,49432.05,50034.0,48286.06,48502.26,764.52123039
2021-03-04 18:00:00,48442.28,48609.67,47500.0,48208.0,1207.5741193
2021-03-04 21:00:00,48221.38,48688.72,47800.0,48360.5,435.58510384
2021-03-05 00:00:00,48353.09,48356.56,46294.0,47127.27,1162.21924615
2021-03-05 03:00:00,47101.32,47396.4,46570.53,47139.52,557.27233849
2021-03-05 06:00:00,47141.08,47588.99,46396.08,46602.32,520.61333141
2021-03-05 09:00:00,46612.1,47529.04,46529.14,47527.88,388.61341065
2021-03-05 12:00:00,47524.12,48787.67,46965.0,48121.14,795.29113115
2021-03-05 15:00:00,48144.66,48714.58,46900.0,48101.42,776.73548784
2021-03-05 18:00:00,48110.12,49471.24,47925.31,49198.45,699.93194113
2021-03-05 21:00:00,49214.92,49437.61,48621.04,48739.21,318.57002193
2021-03-06 00:00:00,48774.67,49174.63,48203.41,48699.52,182.81016577
2021-03-06 03:00:00,48697.66,48864.0,48101.5,48481.45,333.61170176
2021-03-06 06:00:00,48514.29,49133.59,48514.29,48656.2,211.95107789
2021-03-06 09:00:00,48649.24,48804.05,47950.0,48149.9,236.22808818
2021-03-06 12:00:00,48140.17,48199.77,47082.29,47598.4,464.40173307
2021-03-06 15:00:00,47574.24,48491.95,47156.04,48282.95,217.78671866
2021-03-06 18:00:00,48288.16,48752.93,48145.48,48564.26,265.95598944
2021-03-06 21:00:00,48571.41,49200.0,48303.04,48904.63,228.31482051
2021-03-07 00:00:00,48933.12,49870.0,48933.12,49582.61,300.71720824
2021-03-07 03:00:00,49636.96,49920.0,49133.24,49368.82,168.07312848
2021-03-07 06:00:00,49375.43,50877.2,49159.57,50400.0,435.65799905
2021-03-07 09:00:00,50385.51,51169.77,50383.41,50717.65,385.49440282
2021-03-07 12:00:00,50720.15,51306.5,50169.57,50669.19,359.28909398
2021-03-07 15:00:00,50669.19,51355.7,50381.24,51050.0,273.41119023
2021-03-07 18:00:00,51074.22,51074.22,49744.54,50060.14,312.28867643
2021-03-07 21:00:00,50060.14,51477.53,49851.57,50967.3,583.51821134
2021-03-08 00:00:00,50952.55,51834.49,50509.49,50748.3,470.61832372
2021-03-08 03:00:00,50724.65,50847.95,50161.09,50804.23,288.64411143
2021-03-08 06:00:00,50808.38,50983.68,49316.98,49918.96,525.96321666
2021-03-08 09:00:00,49918.96,50601.29,49413.19,50507.95,557.0301808
2021-03-08 12:00:00,50542.74,51250.0,50140.0,50751.06,641.5418719
2021-03-08 15:00:00,50773.56,51273.87,50560.63,50836.07,617.1030422
2021-03-08 18:00:00,50843.28,51998.0,50725.0,51792.7,626.14901312
2021-03-08 21:00:00,51814.92,52427.8,51409.42,52427.8,692.51137449
2021-03-09 00:00:00,52427.8,53779.0,51857.0,53598.88,846.58853664
2021-03-09 03:00:00,53605.76,54445.22,53465.28,54321.69,1026.42553948
2021-03-09 06:00:00,54295.25,54500.0,53310.51,54058.35,657.59055776
2021-03-09 09:00:00,54059.19,54399.99,53910.41,54252.43,525.7381885
2021-03-09 12:00:00,54255.65,54820.0,53540.0,54475.97,892.54462993
2021-03-09 15:00:00,54508.58,54562.99,53772.52,53810.26,507.6149785
2021-03-09 18:00:00,53799.15,54590.0,53619.2,54377.22,430.82825497
2021-03-09 21:00:00,54372.42,54939.26,53904.63,54929.02,541.56155821
2021-03-10 00:00:00,54927.29,55855.0,53300.0,53920.42,1103.68727606
2021-03-10 03:00:00,53951.98,54137.0,53010.0,53684.64,486.49751093
2021-03-10 06:00:00,53685.46,54768.5,53550.0,54685.17,486.72680369
2021-03-10 09:00:00,54691.78,55408.08,54351.15,54855.34,481.75739566
2021-03-10 12:00:00,54852.72,56431.79,54836.23,56159.84,1263.49755529
2021-03-10 15:00:00,56174.52,57164.53,56009.13,56882.26,1087.45231327
2021-03-10 18:00:00,56943.91,57402.89,56010.01,56200.0,1114.81486821
2021-03-10 21:00:00,56200.0,57207.33,55494.69,55852.29,891.84445813
2021-03-11 00:00:00,55918.09,56490.04,55064.47,56301.0,717.83276856
2021-03-11 03:00:00,56317.21,56457.6,55187.6,55187.6,328.77142732
2021-03-11 06:00:00,55226.84,55752.15,54269.0,54755.86,817.89367409
2021-03-11 09:00:00,54735.77,56367.15,54410.86,56277.92,720.51677872
2021-03-11 12:00:00,56297.06,57231.35,55723.5,56797.34,1424.23153103
2021-03-11 15:00:00,56807.73,57101.36,55877.81,56837.7,997.4481372
2021-03-11 18:00:00,56818.2,57729.79,56554.81,57481.03,1071.22938942
2021-03-11 21:00:00,57498.35,58155.99,57313.9,57772.09,562.56405895
2021-03-12 00:00:00,57847.92,58098.5,56632.38,56973.0,561.53417057
2021-03-12 03:00:00,56971.91,57298.27,56340.01,57152.34,385.99034078
2021-03-12 06:00:00,57156.45,57435.91,56248.5,56565.53,472.73664404
2021-03-12 09:00:00,56543.2,57100.0,55839.41,56485.74,587.57572716
2021-03-12 12:00:00,56465.41,56839.76,55011.0,56209.62,1079.92680835
2021-03-12 15:00:00,56209.62,57741.11,56032.96,57140.0,962.93356506
2021-03-12 18:00:00,57133.76,57683.9,56351.71,56727.7,873.76441909
2021-03-12 21:00:00,56727.7,57503.0,56268.81,57271.04,307.84889571
2021-03-13 00:00:00,57297.67,57297.67,56080.96,56484.05,240.97496381
2021-03-13 03:00:00,56497.62,57078.97,56275.67,56734.15,150.53799743
2021-03-13 06:00:00,56847.28,57621.0,56519.72,57390.22,262.56474697
2021-03-13 09:00:00,57402.59,60120.0,57222.06,59843.59,1850.39984141
2021-03-13 12:00:00,59834.41,60419.0,59142.58,59758.07,890.00375597
2021-03-13 15:00:00,59762.55,60445.25,59345.44,60338.94,1000.17999077
2021-03-13 18:00:00,60349.43,61781.83,59986.1,61601.93,1124.46250766
2021-03-13 21:00:00,61601.93,61700.0,60550.0,61165.19,668.71019767
2021-03-14 00:00:00,61177.03,61700.0,60700.03,61053.66,386.30776913
2021-03-14 03:00:00,61064.32,61565.13,60899.26,61037.86,300.25931444
2021-03-14 06:00:00,61013.0,61013.0,60213.72,60752.96,443.37904499
2021-03-14 09:00:00,60747.59,61102.9,59350.0,60319.67,429.40744535
2021-03-14 12:00:00,60252.63,60593.79,59756.76,60000.33,762.23799319
2021-03-14 15:00:00,60000.33,60143.39,59273.0,59696.59,321.9312947
2021-03-14 18:00:00,59719.26,60340.0,59710.03,60269.79,228.13300049
2021-03-14 21:00:00,60269.78,60748.78,58959.57,59016.39,402.46629264
2021-03-15 00:00:00,58956.9,60311.69,58742.0,60034.58,708.13867981
2021-03-15 03:00:00,60066.84,60595.13,58990.08,58999.73,396.07759989
2021-03-15 06:00:00,59000.0,59352.76,57319.31,57734.43,1311.07158421
2021-03-15 09:00:00,57734.43,58043.0,54555.0,56171.28,2400.33814429
2021-03-15 12:00:00,56186.78,57341.3,55002.64,56171.63,1337.53687635
2021-03-15 15:00:00,56174.46,56826.16,55500.0,56053.32,507.15238235
2021-03-15 18:00:00,56070.83,56975.97,55829.26,56421.11,494.24197554
2021-03-15 21:00:00,56397.29,56979.67,55555.0,55644.37,570.65680738
2021-03-16 00:00:00,55616.42,56073.14,53221.0,54588.75,1461.85775484
2021-03-16 03:00:00,54588.75,54852.31,53563.13,54033.05,1329.02364764
2021-03-16 06:00:00,54043.03,56100.0,53570.57,55931.43,900.7564522
2021-03-16 09:00:00,55928.83,56449.52,55022.65,55387.43,706.49926673
2021-03-16 12:00:00,55416.61,55866.0,54500.0,55650.46,1321.30305975
2021-03-16 15:00:00,55629.27,56095.99,54949.58,55251.63,816.7554058
2021-03-16 18:00:00,55221.22,56445.83,55127.29,56401.9,680.47454844
2021-03-16 21:00:00,56386.17,56950.0,56092.29,56908.34,516.55655934
2021-03-17 00:00:00,56928.38,57198.24,55612.81,55806.51,408.17921757
2021-03-17 03:00:00,55803.7,56157.34,55145.12,56003.39,348.51353064
2021-03-17 06:00:00,55989.26,56355.19,55643.56,55791.13,481.03538387
2021-03-17 09:00:00,55747.69,55850.0,54427.92,54841.8,761.38592103
2021-03-17 12:00:00,54806.19,55429.0,54124.0,54579.12,918.68262866
2021-03-17 15:00:00,54584.29,55652.93,54333.0,55580.89,540.60102659
2021-03-17 18:00:00,55580.89,58355.55,55580.89,57749.78,1728.51402566
2021-03-17 21:00:00,57729.0,58968.8,57377.84,58901.8,653.16529197
2021-03-18 00:00:00,58939.73,59559.26,58737.69,58997.12,497.14447355
2021-03-18 03:00:00,59004.84,59200.0,58560.45,59000.14,486.72993947
2021-03-18 06:00:00,58984.99,59112.89,57930.02,57999.43,494.17017261
2021-03-18 09:00:00,57964.59,58660.11,57834.99,58161.39,436.75725569
2021-03-18 12:00:00,58104.75,58172.98,57508.0,57864.38,867.78252716
2021-03-18 15:00:00,57840.45,60083.25,57700.0,59218.33,1572.31732206
2021-03-18 18:00:00,59218.33,59292.11,57000.0,57478.23,792.790252
2021-03-18 21:00:00,57499.39,58153.93,57356.65,57648.05,368.77195169
2021-03-19 00:00:00,57648.01,57758.83,56279.34,57363.85,527.72914539
2021-03-19 03:00:00,57356.07,58392.68,57308.72,58350.0,344.75308751
2021-03-19 06:00:00,58350.0,58579.0,57460.83,58307.31,418.89955747
2021-03-19 09:00:00,58310.21,58876.44,58127.79,58842.96,469.13799277
2021-03-19 12:00:00,58877.84,59280.0,57946.36,58706.67,529.55224507
2021-03-19 15:00:00,58758.54,59200.0,58504.45,58915.83,549.08242065
2021-03-19 18:00:00,58892.49,59450.95,58120.1,58389.71,447.56279667
2021-03-19 21:00:00,58395.6,58769.04,57967.01,58072.0,236.76508598
2021-03-20 00:00:00,58029.94,58916.01,57815.61,58577.0,344.70576018
2021-03-20 03:00:00,58531.65,58631.94,58089.35,58128.81,168.5339855
2021-03-20 06:00:00,58130.51,58855.98,58000.0,58707.6,121.88167668
2021-03-20 09:00:00,58691.08,59957.0,57997.47,59237.68,525.56617512
2021-03-20 12:00:00,59271.97,59897.4,58608.58,59367.03,448.89356999
2021-03-20 15:00:00,59395.81,59732.3,58907.23,59169.15,264.20441945
2021-03-20 18:00:00,59169.15,59479.33,58136.22,58550.17,336.98001053
2021-03-20 21:00:00,58546.65,58822.55,58020.92,58138.39,172.18005057
2021-03-21 00:00:00,58072.87,58632.52,57504.78,57647.76,592.77128011
2021-03-21 03:00:00,57645.83,57875.91,56752.0,57172.65,555.53224174
2021-03-21 06:00:00,57150.0,57459.0,56712.15,57201.7,323.755989
2021-03-21 09:00:00,57150.99,57296.68,55500.0,56266.91,578.66216211
2021-03-21 12:00:00,56260.17,57412.88,55890.01,57226.7,875.34311339
2021-03-21 15:00:00,57214.38,57600.0,56847.29,57297.08,234.20331846
2021-03-21 18:00:00,57297.08,58027.99,57227.6,57819.01,159.636163
2021-03-21 21:00:00,57873.16,58150.0,57189.96,57381.79,308.89354123
2021-03-22 00:00:00,57410.54,57467.1,56304.31,56988.52,411.75591232
2021-03-22 03:00:00,56982.57,57834.09,56982.57,57600.0,308.88836922
2021-03-22 06:00:00,57631.82,57871.84,57094.5,57213.17,325.02470251
2021-03-22 09:00:00,57217.7,58461.78,57047.12,57720.67,495.21737285
2021-03-22 12:00:00,57727.69,57757.9,56551.0,57014.48,791.56947543
2021-03-22 15:00:00,56990.0,57264.46,56222.0,57098.26,687.29164454
2021-03-22 18:00:00,57100.39,57180.74,54228.0,54557.44,1435.83616819
2021-03-22 21:00:00,54557.44,54990.0,53715.0,54070.92,2111.38331803
2021-03-23 00:00:00,54117.71,55350.0,53824.38,54562.22,463.60227969
2021-03-23 03:00:00,54586.04,54779.0,53118.87,53517.1,730.51034532
2021-03-23 06:00:00,53476.49,54643.0,52933.03,54345.62,820.72330913
2021-03-23 09:00:00,54345.62,54816.25,54056.6,54251.28,419.71760507
2021-03-23 12:00:00,54244.0,55467.69,54244.0,55168.9,751.98338277
2021-03-23 15:00:00,55185.69,55814.67,54855.76,55732.03,728.69022983
2021-03-23 18:00:00,55735.94,55866.44,54318.86,54453.83,711.41245985
2021-03-23 21:00:00,54453.83,54899.13,54180.0,54361.57,369.82404032
2021-03-24 00:00:00,54360.07,54630.34,53520.0,54422.23,389.66658936
2021-03-24 03:00:00,54396.73,54728.2,53756.02,54152.0,351.13026853
