Date,Open,High,Low,Close,Volume
2020-02-29 00:00:00,8710.0,8782.56,8675.72,8729.43,432.75978337
2020-02-29 04:00:00,8734.46,8805.06,8713.16,8773.53,299.69423633
2020-02-29 08:00:00,8764.91,8784.39,8616.66,8714.64,358.4447672
2020-02-29 12:00:00,8707.62,8709.25,8580.65,8659.3,496.89624307
2020-02-29 16:00:00,8669.03,8684.79,8601.16,8680.0,365.50991475
2020-02-29 20:00:00,8674.04,8674.04,8525.0,8527.74,384.76291171
2020-03-01 00:00:00,8525.0,8675.18,8499.19,8608.47,441.58668418
2020-03-01 04:00:00,8610.77,8628.55,8515.79,8534.07,422.17791844
2020-03-01 08:00:00,8534.08,8653.68,8515.0,8648.37,337.23461076
2020-03-01 12:00:00,8644.45,8756.11,8534.87,8554.7,792.0255847
2020-03-01 16:00:00,8554.59,8578.09,8410.0,8535.49,1476.07555034
2020-03-01 20:00:00,8533.71,8580.0,8461.38,8528.95,687.47139091
2020-03-02 00:00:00,8516.0,8650.47,8486.72,8608.06,891.31243347
2020-03-02 04:00:00,8600.56,8696.97,8593.64,8622.51,569.14504499
2020-03-02 08:00:00,8622.51,8776.21,8611.1,8747.34,895.32100406
2020-03-02 12:00:00,8757.34,8891.93,8715.0,8836.17,1418.73304906
2020-03-02 16:00:00,8828.88,8919.97,8821.18,8888.01,1005.69452794
2020-03-02 20:00:00,8888.35,8980.34,8856.92,8917.34,1406.65482977
2020-03-03 00:00:00,8917.34,8921.8,8813.0,8880.01,613.42913203
2020-03-03 04:00:00,8873.68,8873.68,8746.76,8762.86,497.83643444
2020-03-03 08:00:00,8752.88,8882.35,8740.54,8874.3,592.82073086
2020-03-03 12:00:00,8875.03,8916.87,8674.69,8759.7,1704.58580234
2020-03-03 16:00:00,8752.13,8786.0,8660.04,8704.9,891.83897064
2020-03-03 20:00:00,8715.84,8794.99,8688.0,8755.45,329.4612158
2020-03-04 00:00:00,8755.45,8835.36,8722.83,8784.54,308.93378481
2020-03-04 04:00:00,8790.94,8850.0,8776.11,8814.67,262.39014479
2020-03-04 08:00:00,8817.36,8835.34,8702.28,8723.96,751.34018152
2020-03-04 12:00:00,8723.96,8790.05,8663.76,8703.81,886.26463577
2020-03-04 16:00:00,8703.81,8754.95,8675.31,8746.69,672.42829697
2020-03-04 20:00:00,8746.68,8773.67,8691.43,8753.28,471.87547844
2020-03-05 00:00:00,8757.79,8961.53,8757.79,8876.68,1050.87729427
2020-03-05 04:00:00,8879.58,8960.75,8872.06,8902.5,406.98549609
2020-03-05 08:00:00,8903.75,9126.85,8900.01,9115.81,1672.29160151
2020-03-05 12:00:00,9113.31,9149.98,9030.0,9096.45,1655.6174357
2020-03-05 16:00:00,9093.35,9169.0,9075.42,9160.28,863.44803266
2020-03-05 20:00:00,9163.03,9167.71,9042.38,9066.65,799.46581313
2020-03-06 00:00:00,9059.0,9094.88,8990.01,9052.64,414.56932508
2020-03-06 04:00:00,9049.99,9149.43,9018.23,9114.09,708.10203946
2020-03-06 08:00:00,9107.57,9187.85,9084.92,9142.65,744.2703326
2020-03-06 12:00:00,9137.68,9144.44,9019.72,9019.72,1367.1288936
2020-03-06 16:00:00,9029.41,9119.53,9022.82,9106.42,464.19051425
2020-03-06 20:00:00,9106.42,9160.8,9078.16,9153.79,438.1622893
2020-03-07 00:00:00,9154.1,9171.81,9092.59,9114.7,248.94464463
2020-03-07 04:00:00,9113.98,9130.66,9066.48,9097.61,312.00725191
2020-03-07 08:00:00,9100.82,9141.69,9088.48,9113.99,161.92771879
2020-03-07 12:00:00,9113.91,9158.01,9088.0,9130.51,207.0286338
2020-03-07 16:00:00,9138.58,9219.13,8859.49,8895.0,1653.98345199
2020-03-07 20:00:00,8895.0,8930.0,8861.74,8893.93,221.69987028
2020-03-08 00:00:00,8901.12,8901.12,8717.0,8752.52,1248.51605795
2020-03-08 04:00:00,8758.82,8762.12,8710.36,8757.46,346.50582865
2020-03-08 08:00:00,8750.52,8764.0,8675.31,8749.25,398.19414976
2020-03-08 12:00:00,8756.01,8758.97,8335.56,8399.53,1917.11012112
2020-03-08 16:00:00,8405.44,8405.44,8151.0,8287.29,2346.67447579
2020-03-08 20:00:00,8282.91,8312.44,7995.48,8033.7,2811.88976869
2020-03-09 00:00:00,8035.79,8191.13,8000.0,8069.77,1975.19100344
2020-03-09 04:00:00,8075.55,8075.55,7684.7,7905.61,2364.9161824
2020-03-09 08:00:00,7904.57,8001.55,7767.57,7816.41,1488.88606452
2020-03-09 12:00:00,7816.42,7924.53,7636.0,7760.78,2996.72999514
2020-03-09 16:00:00,7761.66,7890.0,7690.0,7845.8,1872.54392615
2020-03-09 20:00:00,7845.62,7942.23,7792.14,7936.25,1479.12707928
2020-03-10 00:00:00,7937.2,7966.2,7840.0,7900.52,626.84835114
2020-03-10 04:00:00,7907.25,7955.76,7868.87,7905.38,556.57579403
2020-03-10 08:00:00,7906.97,8119.38,7872.44,8074.66,1514.92804082
2020-03-10 12:00:00,8074.45,8158.42,7748.36,7755.03,2593.8703681
2020-03-10 16:00:00,7762.86,7984.19,7733.99,7984.19,1731.53372458
2020-03-10 20:00:00,7984.19,8041.84,7870.11,7885.92,1251.19747863
2020-03-11 00:00:00,7893.63,7969.7,7861.68,7925.96,453.61201514
2020-03-11 04:00:00,7924.03,7951.72,7823.06,7869.61,585.06950581
2020-03-11 08:00:00,7863.99,7929.03,7766.97,7829.09,1277.49791643
2020-03-11 12:00:00,7833.72,7906.4,7739.07,7780.88,1393.79062885
2020-03-11 16:00:00,7793.75,7849.41,7591.99,7829.8,2858.35126164
2020-03-11 20:00:00,7841.13,7988.78,7800.1,7934.57,721.29012494
2020-03-12 00:00:00,7956.29,7969.9,7572.35,7662.3,2077.14505382
2020-03-12 04:00:00,7664.58,7664.58,7340.0,7387.43,3588.56144317
2020-03-12 08:00:00,7382.41,7465.0,5720.54,6030.94,18107.66165875
2020-03-12 12:00:00,6004.32,6289.03,5713.68,6124.91,15917.22835726
2020-03-12 16:00:00,6134.86,6242.56,5948.68,6032.9,4906.88946019
2020-03-12 20:00:00,6040.73,6049.38,4776.59,4841.67,13915.90321584
2020-03-13 00:00:00,4841.67,5640.52,3850.0,5365.42,16793.3591803
2020-03-13 04:00:00,5362.37,5472.25,4851.24,5431.52,6326.13390336
2020-03-13 08:00:00,5432.55,5848.0,5240.0,5454.18,7631.67919689
2020-03-13 12:00:00,5453.07,5990.35,4975.0,5250.68,12518.65446517
2020-03-13 16:00:00,5239.06,5588.2,4850.01,5453.51,7986.41426018
2020-03-13 20:00:00,5459.14,5777.63,5316.99,5622.74,3163.40032963
2020-03-14 00:00:00,5623.16,5663.01,5349.09,5605.1,2323.41699671
2020-03-14 04:00:00,5612.42,5612.43,5424.9,5529.52,1883.44007612
2020-03-14 08:00:00,5527.76,5538.04,5209.69,5492.27,2845.00683303
2020-03-14 12:00:00,5482.54,5493.62,5290.0,5320.91,2666.22216411
2020-03-14 16:00:00,5326.56,5511.77,5268.0,5391.92,2665.89324726
2020-03-14 20:00:00,5392.48,5433.04,5051.0,5169.37,2986.88883237
2020-03-15 00:00:00,5167.38,5271.48,5092.34,5168.25,1628.94488101
2020-03-15 04:00:00,5175.4,5323.37,5175.4,5270.14,733.68277665
2020-03-15 08:00:00,5263.28,5489.0,5205.48,5431.4,1819.86560826
2020-03-15 12:00:00,5437.45,5585.11,5240.0,5310.33,2590.97776621
2020-03-15 16:00:00,5313.45,5382.94,5250.9,5311.32,2477.31118853
2020-03-15 20:00:00,5324.4,5965.77,5173.0,5343.64,7338.52164312
2020-03-16 00:00:00,5353.04,5353.04,5181.07,5263.56,1514.6931327
2020-03-16 04:00:00,5264.64,5292.95,4780.12,4780.12,5356.61421501
2020-03-16 08:00:00,4785.8,4943.17,4435.89,4579.44,9483.64896173
2020-03-16 12:00:00,4577.8,5173.9,4500.66,5152.46,10019.6952478
2020-03-16 16:00:00,5150.96,5199.8,4841.32,4953.49,5654.96192802
2020-03-16 20:00:00,4946.09,5071.58,4830.0,5033.42,2875.85011243
2020-03-17 00:00:00,5051.41,5422.7,4936.0,5340.66,3085.86034663
2020-03-17 04:00:00,5328.93,5444.0,5225.83,5389.05,1505.44769928
2020-03-17 08:00:00,5380.8,5472.09,5191.95,5283.82,3167.3395403
2020-03-17 12:00:00,5287.77,5396.54,5072.62,5374.98,3724.91926542
2020-03-17 16:00:00,5380.92,5507.16,5315.11,5399.09,3131.55253145
2020-03-17 20:00:00,5404.2,5569.9,5323.71,5324.99,2902.72303741
2020-03-18 00:00:00,5340.95,5446.7,5291.48,5410.73,2231.54290845
2020-03-18 04:00:00,5417.0,5452.43,5122.48,5164.7,2509.24929496
2020-03-18 08:00:00,5158.75,5265.13,5016.0,5163.53,3959.11109102
2020-03-18 12:00:00,5158.91,5427.77,5025.0,5348.0,6560.85430041
2020-03-18 16:00:00,5348.04,5370.0,5006.87,5349.18,5058.71449519
2020-03-18 20:00:00,5349.18,5439.8,5278.9,5406.92,2239.759039
2020-03-19 00:00:00,5413.0,5475.0,5266.38,5303.3,1948.92142812
2020-03-19 04:00:00,5297.92,5455.9,5297.89,5438.06,1343.5779673
2020-03-19 08:00:00,5432.9,5683.86,5400.53,5646.5,3983.31125335
2020-03-19 12:00:00,5657.53,5958.62,5633.39,5921.13,6189.21951495
2020-03-19 16:00:00,5929.58,6400.0,5838.37,6242.54,8395.71102948
2020-03-19 20:00:00,6234.07,6433.98,6154.72,6181.18,2922.99368045
2020-03-20 00:00:00,6192.94,6289.03,6059.51,6164.02,1885.96435979
2020-03-20 04:00:00,6166.85,6364.91,6123.25,6329.25,1871.16739581
2020-03-20 08:00:00,6334.63,7139.0,6325.36,6685.05,10936.24967696
2020-03-20 12:00:00,6685.05,6727.82,6444.0,6626.39,5050.55260881
2020-03-20 16:00:00,6637.76,6677.68,6162.7,6190.0,4075.36357019
2020-03-20 20:00:00,6188.64,6357.63,5670.0,6210.14,6279.63148737
2020-03-21 00:00:00,6207.66,6380.19,6062.65,6255.05,1943.33852273
2020-03-21 04:00:00,6261.05,6319.27,6044.99,6157.92,2547.83506716
2020-03-21 08:00:00,6160.3,6162.1,5866.44,6110.32,3333.91631597
2020-03-21 12:00:00,6111.86,6273.96,6093.51,6220.0,1274.1190792
2020-03-21 16:00:00,6235.77,6261.21,6050.4,6227.85,934.53012527
2020-03-21 20:00:00,6231.96,6461.91,6088.65,6187.78,1763.99702286
2020-03-22 00:00:00,6199.17,6368.97,6112.27,6355.29,883.57497053
2020-03-22 04:00:00,6365.09,6419.0,6275.91,6310.15,664.32655823
2020-03-22 08:00:00,6296.87,6326.85,6132.62,6151.08,976.17570322
2020-03-22 12:00:00,6148.99,6148.99,5930.1,6087.29,2523.95185315
2020-03-22 16:00:00,6092.4,6150.0,5866.44,5927.76,1777.4704108
2020-03-22 20:00:00,5925.69,6147.34,5705.0,5813.15,3987.88507314
2020-03-23 00:00:00,5816.57,5995.44,5686.34,5964.59,1383.07396996
2020-03-23 04:00:00,5954.72,5995.0,5852.39,5863.11,1042.58382075
2020-03-23 08:00:00,5866.04,5949.35,5748.05,5859.72,2375.13618629
2020-03-23 12:00:00,5866.61,6629.79,5863.43,6233.34,7736.75625463
2020-03-23 16:00:00,6239.02,6406.0,6236.55,6292.8,3018.5122438
2020-03-23 20:00:00,6292.84,6528.17,6277.72,6493.51,3497.74208862
2020-03-24 00:00:00,6494.7,6717.84,6494.7,6551.39,3759.9335293
2020-03-24 04:00:00,6549.09,6645.7,6400.01,6590.91,2315.01242862
2020-03-24 08:00:00,6587.82,6893.0,6587.82,6767.48,4082.6869114
2020-03-24 12:00:00,6756.8,6796.26,6495.32,6621.28,4605.86645727
2020-03-24 16:00:00,6620.62,6758.25,6542.49,6725.05,2396.43037867
2020-03-24 20:00:00,6725.05,6814.0,6645.72,6768.64,2559.16431888
2020-03-25 00:00:00,6768.64,6775.2,6535.07,6576.14,2794.82267039
2020-03-25 04:00:00,6551.68,6738.38,6545.16,6696.25,950.90410113
2020-03-25 08:00:00,6697.07,6989.04,6457.17,6544.36,5909.86644299
2020-03-25 12:00:00,6539.42,6836.25,6520.77,6637.83,3429.95262541
2020-03-25 16:00:00,6634.3,6720.92,6583.48,6630.86,2160.75938362
2020-03-25 20:00:00,6634.38,6717.84,6563.96,6692.22,1431.42868273
2020-03-26 00:00:00,6695.47,6798.89,6669.68,6742.67,818.83970464
2020-03-26 04:00:00,6740.97,6782.6,6570.35,6600.37,1222.42184601
2020-03-26 08:00:00,6600.98,6682.49,6580.71,6616.6,1117.55191455
2020-03-26 12:00:00,6623.42,6704.48,6528.07,6633.78,1517.72873154
2020-03-26 16:00:00,6631.89,6700.0,6609.04,6675.37,1141.09459932
2020-03-26 20:00:00,6673.51,6789.32,6671.71,6760.72,1576.07043759
2020-03-27 00:00:00,6765.15,6872.67,6765.15,6809.65,1679.68045415
2020-03-27 04:00:00,6816.99,6847.99,6629.8,6721.13,1759.8700817
2020-03-27 08:00:00,6719.76,6722.99,6605.99,6636.07,1591.77427066
2020-03-27 12:00:00,6636.07,6680.23,6582.27,6632.57,1850.84486746
2020-03-27 16:00:00,6635.18,6700.93,6598.07,6668.84,1730.73929602
2020-03-27 20:00:00,6663.0,6709.79,6210.0,6376.03,2203.37659505
2020-03-28 00:00:00,6376.03,6376.03,6074.0,6124.8,1943.69880742
2020-03-28 04:00:00,6120.74,6214.06,6096.91,6200.89,1473.58156866
2020-03-28 08:00:00,6195.84,6342.05,6177.74,6242.8,2526.8039579
2020-03-28 12:00:00,6249.06,6291.09,6180.0,6230.97,952.2503073
2020-03-28 16:00:00,6228.0,6275.64,6030.51,6218.93,3906.53219652
2020-03-28 20:00:00,6228.1,6310.26,6180.0,6253.08,810.62714384
2020-03-29 00:00:00,6275.11,6278.24,6191.74,6222.66,256.83907787
2020-03-29 04:00:00,6214.05,6225.34,6113.86,6154.72,808.12411482
2020-03-29 08:00:00,6152.77,6206.61,6081.75,6133.23,2553.30879027
2020-03-29 12:00:00,6132.62,6162.11,6070.0,6127.57,893.2296056
2020-03-29 16:00:00,6135.89,6167.7,5881.31,5905.26,3256.91860331
2020-03-29 20:00:00,5904.88,5961.35,5869.0,5870.9,1530.51885923
2020-03-30 00:00:00,5878.47,6023.28,5856.0,6013.95,981.48299261
2020-03-30 04:00:00,6013.95,6349.66,5997.87,6252.93,4277.58552909
2020-03-30 08:00:00,6258.84,6433.98,6251.43,6381.07,2020.90837187
2020-03-30 12:00:00,6384.72,6457.0,6267.35,6356.12,2479.57585576
2020-03-30 16:00:00,6354.3,6414.34,6317.32,6378.07,2142.86346911
2020-03-30 20:00:00,6383.68,6630.0,6376.45,6407.77,3072.02794456
2020-03-31 00:00:00,6408.95,6527.24,6397.52,6441.7,771.98699815
2020-03-31 04:00:00,6448.61,6476.6,6381.82,6450.0,677.23776914
2020-03-31 08:00:00,6445.96,6515.0,6357.28,6395.7,1752.02300876
2020-03-31 12:00:00,6395.7,6515.0,6337.42,6465.0,1843.97749018
2020-03-31 16:00:00,6462.55,6503.8,6410.12,6474.59,849.00861852
2020-03-31 20:00:00,6472.89,6511.6,6404.33,6421.14,448.06444176
2020-04-01 00:00:00,6428.74,6440.25,6250.0,6373.95,2271.22075789
2020-04-01 04:00:00,6378.97,6382.33,6280.0,6339.35,873.49858324
2020-04-01 08:00:00,6341.1,6341.1,6269.87,6304.36,805.45349221
2020-04-01 12:00:00,6308.73,6346.3,6181.0,6237.92,1260.05911006
2020-04-01 16:00:00,6241.74,6241.74,6137.71,6216.13,1586.07157697
2020-04-01 20:00:00,6209.32,6710.21,6203.15,6652.07,4522.84441778
2020-04-02 00:00:00,6669.95,6766.36,6575.13,6618.64,1490.60544038
2020-04-02 04:00:00,6625.0,6693.72,6582.27,6666.71,931.9160669
2020-04-02 08:00:00,6667.02,6725.9,6617.0,6703.54,1368.10024101
2020-04-02 12:00:00,6705.38,6850.0,6629.8,6819.45,3254.39367858
2020-04-02 16:00:00,6828.86,7236.39,6725.9,6810.77,8044.22107749
2020-04-02 20:00:00,6807.26,6872.67,6653.7,6801.99,2123.58416895
2020-04-03 00:00:00,6789.63,6827.01,6727.54,6778.78,535.92082896
2020-04-03 04:00:00,6781.87,6963.94,6749.5,6944.01,1466.51398143
2020-04-03 08:00:00,6947.18,7047.96,6880.92,7017.71,2602.43409397
2020-04-03 12:00:00,7016.99,7022.65,6677.68,6720.41,3494.48967726
2020-04-03 16:00:00,6718.67,6799.88,6610.0,6782.58,1816.8445648
2020-04-03 20:00:00,6776.77,6819.07,6669.68,6742.57,653.90325593
2020-04-04 00:00:00,6737.36,6810.0,6664.38,6700.4,491.83365612
2020-04-04 04:00:00,6695.6,6779.1,6689.47,6740.54,275.59013114
2020-04-04 08:00:00,6739.76,6917.0,6655.54,6705.39,1772.24652597
2020-04-04 12:00:00,6709.78,6770.0,6674.12,6744.37,630.4947817
2020-04-04 16:00:00,6731.11,6820.57,6725.9,6749.15,670.992324
2020-04-04 20:00:00,6761.24,7014.0,6759.38,6879.61,2177.3582134
2020-04-05 00:00:00,6887.22,6914.01,6798.89,6801.34,425.64868234
2020-04-05 04:00:00,6801.54,6845.32,6742.06,6778.36,784.53103457
2020-04-05 08:00:00,6771.89,6831.59,6743.5,6776.31,672.63836179
2020-04-05 12:00:00,6775.25,6828.0,6763.36,6790.33,343.77656071
2020-04-05 16:00:00,6797.09,6840.02,6678.51,6809.5,959.18209985
2020-04-05 20:00:00,6808.89,6822.52,6725.9,6775.2,796.20018491
2020-04-06 00:00:00,6780.57,6897.45,6773.75,6850.99,1145.07000949
2020-04-06 04:00:00,6848.34,7115.92,6848.34,7038.22,2598.69726783
2020-04-06 08:00:00,7038.08,7170.21,7025.41,7114.53,2786.10397637
2020-04-06 12:00:00,7124.27,7179.69,7039.51,7154.71,2175.44574016
2020-04-06 16:00:00,7154.72,7330.0,7089.88,7283.86,3481.94637067
2020-04-06 20:00:00,7277.0,7376.59,7175.89,7352.43,1495.77452964
2020-04-07 00:00:00,7335.85,7464.78,7263.57,7332.48,2460.52354471
2020-04-07 04:00:00,7330.0,7394.3,7236.39,7389.99,1272.42085233
2020-04-07 08:00:00,7388.95,7456.64,7329.82,7392.0,1387.28093206
2020-04-07 12:00:00,7392.0,7469.0,7271.19,7324.95,2100.65474779
2020-04-07 16:00:00,7325.97,7400.0,7289.22,7289.22,1231.29712127
2020-04-07 20:00:00,7294.89,7294.89,7077.0,7202.73,3216.83706708
2020-04-08 00:00:00,7204.78,7395.0,7152.0,7350.69,984.57759424
2020-04-08 04:00:00,7354.62,7428.95,7288.65,7321.63,2268.4611292
2020-04-08 08:00:00,7319.61,7345.22,7219.05,7295.37,1762.11130426
2020-04-08 12:00:00,7304.01,7350.09,7193.13,7273.92,2021.11324626
2020-04-08 16:00:00,7280.65,7358.91,7253.77,7319.43,1028.11240958
2020-04-08 20:00:00,7311.27,7400.0,7306.15,7367.36,655.83481695
2020-04-09 00:00:00,7370.85,7376.59,7260.73,7291.79,638.48649699
2020-04-09 04:00:00,7289.79,7350.09,7238.15,7343.33,922.68164865
2020-04-09 08:00:00,7350.09,7367.18,7141.55,7185.98,1670.93076078
2020-04-09 12:00:00,7185.0,7365.34,7107.38,7286.32,3031.41090985
2020-04-09 16:00:00,7294.49,7323.7,7243.85,7276.68,1010.77660562
2020-04-09 20:00:00,7268.37,7323.7,7250.0,7293.93,1050.63535081
2020-04-10 00:00:00,7299.12,7306.1,7160.18,7180.75,502.77827268
2020-04-10 04:00:00,7177.65,7177.65,6867.63,6938.01,4003.57633063
2020-04-10 08:00:00,6937.6,6960.74,6857.51,6904.9,1092.11732695
2020-04-10 12:00:00,6904.89,6967.08,6750.15,6776.81,2472.18474128
2020-04-10 16:00:00,6777.0,6963.71,6755.0,6917.7,1840.81669511
2020-04-10 20:00:00,6918.89,6947.26,6831.59,6877.03,816.39348951
2020-04-11 00:00:00,6866.03,6930.61,6852.2,6920.53,497.7314389
2020-04-11 04:00:00,6925.0,6955.59,6877.37,6891.71,516.40569679
2020-04-11 08:00:00,6886.48,6906.14,6840.56,6889.05,395.3225887
2020-04-11 12:00:00,6892.92,6901.77,6815.0,6841.1,678.64894598
2020-04-11 16:00:00,6844.39,6868.79,6790.74,6811.8,587.44579342
2020-04-11 20:00:00,6811.42,6897.45,6771.24,6883.18,651.12029834
2020-04-12 00:00:00,6882.75,6914.01,6810.18,6817.45,345.01647578
2020-04-12 04:00:00,6821.27,6856.05,6790.74,6845.01,213.79753702
2020-04-12 08:00:00,6838.19,6886.19,6835.56,6862.9,284.1016369
2020-04-12 12:00:00,6863.7,7044.0,6863.7,7034.06,1968.20509685
2020-04-12 16:00:00,7040.11,7201.76,7030.23,7136.11,2315.6521483
2020-04-12 20:00:00,7136.12,7180.0,6897.45,6908.24,2137.74638558
2020-04-13 00:00:00,6908.21,6908.21,6542.91,6688.1,3847.43660606
2020-04-13 04:00:00,6688.56,6749.64,6653.7,6708.43,938.28175242
2020-04-13 08:00:00,6708.46,6846.38,6670.53,6790.74,1493.96114324
2020-04-13 12:00:00,6790.74,6819.07,6605.99,6776.83,2418.72818212
2020-04-13 16:00:00,6783.44,6823.39,6744.17,6788.0,996.53501148
2020-04-13 20:00:00,6796.75,6914.01,6788.42,6864.22,1142.63183691
2020-04-14 00:00:00,6864.66,6919.09,6820.11,6899.01,592.52034096
2020-04-14 04:00:00,6899.87,6933.04,6827.03,6835.32,1282.46939839
2020-04-14 08:00:00,6828.13,6897.13,6766.96,6849.59,1936.34997879
2020-04-14 12:00:00,6845.01,6977.63,6817.56,6917.04,1681.55561874
2020-04-14 16:00:00,6924.37,6991.0,6865.32,6925.34,1050.0306691
2020-04-14 20:00:00,6925.37,6938.93,6844.29,6879.75,732.76056784
2020-04-15 00:00:00,6868.88,6927.57,6815.22,6909.85,646.17383628
2020-04-15 04:00:00,6919.52,6940.0,6867.1,6874.87,753.42813983
2020-04-15 08:00:00,6867.33,6886.9,6750.15,6780.48,2503.48440943
2020-04-15 12:00:00,6780.47,6781.47,6685.69,6703.88,1882.47177073
2020-04-15 16:00:00,6703.48,6779.99,6688.12,6733.97,751.24870264
2020-04-15 20:00:00,6736.9,6767.31,6598.55,6619.0,1572.92548363
2020-04-16 00:00:00,6619.0,6677.58,6472.67,6663.5,1606.56091986
2020-04-16 04:00:00,6669.65,6983.11,6629.81,6900.02,3021.61007959
2020-04-16 08:00:00,6900.02,7150.12,6880.93,7027.65,4547.01094593
2020-04-16 12:00:00,7036.55,7103.44,6950.0,7060.74,2750.39930033
2020-04-16 16:00:00,7054.16,7104.65,6954.69,7081.0,1122.51161716
2020-04-16 20:00:00,7083.91,7224.18,6980.66,7111.67,2678.6035109
2020-04-17 00:00:00,7121.35,7150.12,7030.0,7093.4,1641.10218314
2020-04-17 04:00:00,7085.96,7090.35,7022.39,7055.55,937.21483643
2020-04-17 08:00:00,7059.16,7132.99,7040.28,7076.97,1492.46070657
2020-04-17 12:00:00,7079.7,7110.25,6995.39,7048.51,1795.39501807
2020-04-17 16:00:00,7050.91,7092.86,7024.34,7070.55,1589.37266768
2020-04-17 20:00:00,7070.54,7158.22,7020.0,7024.19,1084.07293897
2020-04-18 00:00:00,7020.13,7115.9,7020.13,7101.34,353.62524373
2020-04-18 04:00:00,7096.45,7130.47,7083.35,7098.22,394.60828458
2020-04-18 08:00:00,7098.33,7125.12,7057.53,7120.15,672.39378481
2020-04-18 12:00:00,7112.22,7287.32,7087.41,7247.13,2333.07570282
2020-04-18 16:00:00,7253.48,7262.47,7167.29,7218.29,800.43753339
2020-04-18 20:00:00,7218.29,7306.15,7203.87,7262.26,548.36207019
2020-04-19 00:00:00,7265.94,7276.21,7193.14,7240.02,666.12956576
2020-04-19 04:00:00,7234.17,7253.77,7107.38,7156.62,1156.2348465
2020-04-19 08:00:00,7149.93,7193.13,7129.91,7173.89,284.31048408
2020-04-19 12:00:00,7169.18,7182.48,7057.46,7101.97,1132.97302307
2020-04-19 16:00:00,7103.2,7176.72,7090.05,7145.49,604.20308267
2020-04-19 20:00:00,7134.0,7209.99,7115.9,7126.4,818.34109036
2020-04-20 00:00:00,7124.27,7194.95,7090.35,7171.76,829.19162096
2020-04-20 04:00:00,7171.76,7220.0,7158.7,7196.0,689.07544066
2020-04-20 08:00:00,7196.0,7198.02,6963.0,6965.03,2262.9221459
2020-04-20 12:00:00,6963.14,7107.38,6914.01,7083.25,1894.42649635
2020-04-20 16:00:00,7079.4,7096.5,6768.81,6768.81,4772.13410723
2020-04-20 20:00:00,6768.37,6897.45,6757.75,6841.0,917.25950656
2020-04-21 00:00:00,6833.0,6922.31,6821.26,6867.0,408.54702111
2020-04-21 04:00:00,6871.49,6912.0,6839.78,6896.35,766.970022
2020-04-21 08:00:00,6897.08,6906.48,6774.48,6802.25,1153.60526588
2020-04-21 12:00:00,6800.66,6893.76,6790.74,6840.2,1389.01717191
2020-04-21 16:00:00,6837.2,6950.98,6825.46,6878.47,1472.076477
2020-04-21 20:00:00,6875.0,6922.31,6838.69,6854.98,380.74023253
2020-04-22 00:00:00,6850.6,6897.45,6819.59,6873.02,265.70863773
2020-04-22 04:00:00,6873.77,6970.91,6856.0,6949.63,513.534618
2020-04-22 08:00:00,6947.86,6989.04,6930.43,6965.0,649.93343151
2020-04-22 12:00:00,6964.94,7143.31,6935.77,7125.68,2842.64470098
2020-04-22 16:00:00,7129.81,7171.26,7079.5,7095.47,1570.59413512
2020-04-22 20:00:00,7095.74,7140.0,7092.05,7137.79,430.99079161
2020-04-23 00:00:00,7138.29,7193.13,7108.0,7118.83,615.77817063
2020-04-23 04:00:00,7115.9,7142.48,7031.07,7065.96,691.89423521
2020-04-23 08:00:00,7065.05,7155.63,7055.0,7136.87,741.42454742
2020-04-23 12:00:00,7137.8,7756.69,7118.61,7538.64,8394.33154945
2020-04-23 16:00:00,7538.64,7618.13,7489.89,7529.15,2347.16590641
2020-04-23 20:00:00,7528.52,7619.35,7447.7,7484.58,1988.95373442
2020-04-24 00:00:00,7494.2,7564.72,7466.07,7530.0,378.8297961
2020-04-24 04:00:00,7530.0,7594.3,7492.49,7582.24,891.82254506
2020-04-24 08:00:00,7582.72,7612.91,7478.26,7490.9,2864.67870093
2020-04-24 12:00:00,7490.9,7531.0,7391.57,7516.08,1657.6282183
2020-04-24 16:00:00,7517.0,7554.12,7484.17,7532.66,1059.56102637
2020-04-24 20:00:00,7532.67,7558.0,7480.59,7505.53,504.58642005
2020-04-25 00:00:00,7518.81,7531.94,7432.8,7530.23,356.90924898
2020-04-25 04:00:00,7532.52,7601.1,7507.71,7562.64,634.55454072
2020-04-25 08:00:00,7562.64,7612.55,7515.38,7542.7,841.92191514
2020-04-25 12:00:00,7538.95,7723.77,7513.05,7530.34,1374.34810121
2020-04-25 16:00:00,7537.9,7568.43,7483.51,7547.56,593.09392431
