Date,Open,High,Low,Close,Volume
2013-01-07,13.1,13.2,13.04,13.2,3935.24845688
2013-01-08,13.2,13.5,13.05,13.5,6086.27515529
2013-01-09,13.51,13.65,13.18,13.58,4640.26739299
2013-01-10,13.67,14.19,13.5,14.0,3719.44737917
2013-01-11,14.0,14.1,13.85,14.0,2405.62603844
2013-01-12,14.02,14.07,13.84,13.89,2245.56319981
2013-01-13,13.94,14.03,13.54,13.64,1578.50971353
2013-01-14,13.65,14.1,13.5,14.1,4314.60459809
2013-01-15,14.1,14.32,13.88,14.2,4961.37905212
2013-01-16,14.15,14.65,14.01,14.53,5436.22875833
2013-01-17,14.53,15.47,14.45,15.36,5227.75642187
2013-01-18,15.34,15.7,15.17,15.57,6749.52567835
2013-01-19,15.52,15.65,15.32,15.38,1993.54022686
2013-01-20,15.48,15.69,15.38,15.5,1427.76747171
2013-01-21,15.62,16.98,15.45,16.52,5634.62820346
2013-01-22,16.53,17.6,16.45,17.35,3827.7570003
2013-01-23,17.5,17.6,16.86,17.5,4853.15537995
2013-01-24,17.5,19.2,16.0,17.29,14880.17041152
2013-01-25,17.15,17.72,16.12,17.49,5131.56268922
2013-01-26,17.3,17.49,16.67,17.49,2485.89670414
2013-01-27,17.49,17.6,17.08,17.6,2589.57418764
2013-01-28,17.6,18.74,17.48,18.67,5344.51893726
2013-01-29,18.6,19.85,18.53,19.35,4541.64000438
2013-01-30,19.46,19.47,18.85,19.45,2557.50773645
2013-01-31,19.45,21.0,19.27,20.46,5738.8611521
2013-02-01,20.3,20.9,20.04,20.35,3503.8313097
2013-02-02,20.35,20.53,19.5,19.82,4786.97797401
2013-02-03,19.76,20.59,19.57,20.29,2479.42164404
2013-02-04,20.55,20.7,19.9,20.3,4506.95113455
2013-02-05,20.3,20.69,20.08,20.5,3193.30770396
2013-02-06,20.56,20.99,20.33,20.91,3424.26001089
2013-02-07,20.91,21.96,20.9,21.71,6307.57656229
2013-02-08,21.95,22.63,21.81,22.4,2801.66595392
2013-02-09,22.4,23.5,22.24,23.14,2134.07897414
2013-02-10,23.46,23.8,22.85,23.7,2194.81136288
2013-02-11,23.74,23.94,23.16,23.94,2978.34729808
2013-02-12,23.94,25.85,23.87,25.47,8534.233954
2013-02-13,25.33,25.97,25.0,25.0,3983.63915335
2013-02-14,25.0,27.5,22.42,27.4,12042.50498376
2013-02-15,27.4,27.56,26.72,27.0,3145.1431734
2013-02-16,27.43,27.58,26.71,27.5,2782.38948652
2013-02-17,27.36,27.5,25.25,26.98,7942.00011201
2013-02-18,26.81,27.0,26.29,26.92,3103.54193599
2013-02-19,26.92,29.5,26.7,29.39,9541.05177207
2013-02-20,29.39,30.07,29.21,30.0,3832.39322317
2013-02-21,30.0,30.14,29.6,30.0,3576.11202435
2013-02-22,29.96,31.49,29.9,30.4,6182.20227366
2013-02-23,30.37,30.44,27.67,29.54,3865.84825958
2013-02-24,29.55,30.37,29.08,29.78,1590.77752021
2013-02-25,29.79,30.49,29.78,30.43,1564.84867769
2013-02-26,30.43,32.0,29.85,31.1,5071.9017437
2013-02-27,31.01,31.77,30.45,31.31,3168.54441514
2013-02-28,31.31,34.42,31.31,33.53,6726.87432502
2013-03-01,33.53,34.75,33.25,34.55,3666.42582933
2013-03-02,34.55,34.77,33.6,34.16,2128.57214019
2013-03-03,34.29,34.34,33.91,34.33,1136.62608252
2013-03-04,34.33,37.0,34.24,36.52,6165.2447209
2013-03-05,36.56,41.0,36.53,40.75,6476.19220971
2013-03-06,40.66,49.17,40.66,42.32,10298.43893053
2013-03-07,42.31,46.0,33.0,41.68,16259.06198021
2013-03-08,41.68,44.37,40.56,43.76,4388.75944644
2013-03-09,43.77,46.0,42.0,46.0,3829.21995978
2013-03-10,45.76,47.0,45.0,45.29,1252.09771351
2013-03-11,45.97,48.38,45.6,48.25,3400.78594603
2013-03-12,48.15,48.25,36.0,44.84,11195.69562453
2013-03-13,44.29,47.09,44.2,46.99,3290.23440496
2013-03-14,46.99,47.97,46.8,46.95,3527.68709122
2013-03-15,46.95,47.29,46.9,46.9,1063.76443798
2013-03-16,46.93,47.0,46.58,46.74,909.75563432
2013-03-17,46.7,47.24,46.7,47.24,1102.96029809
2013-03-18,47.24,51.1,46.98,50.35,5924.10302672
2013-03-19,49.87,60.0,48.0,59.41,9303.93790041
2013-03-20,59.46,67.99,58.86,64.2,8546.00680151
2013-03-21,65.13,76.91,64.61,72.23,9864.56711012
2013-03-22,70.87,74.47,65.0,69.9,5462.69655232
2013-03-23,68.81,72.0,50.09,63.9,13092.94728398
2013-03-24,64.37,71.0,63.36,70.22,3627.69480399
2013-03-25,70.22,80.0,69.25,75.11,8198.25231405
2013-03-26,74.3,86.0,74.3,79.81,6748.38111855
2013-03-27,79.81,89.99,78.75,89.3,6073.07958284
2013-03-28,89.4,97.0,80.0,88.52,9823.47335767
2013-03-29,88.96,94.0,84.0,90.0,6658.41693747
2013-03-30,90.49,95.0,89.31,92.11,1799.52075455
2013-03-31,92.12,96.15,92.12,96.15,2003.81769842
2013-04-01,95.5,106.5,93.7,104.7,6540.70526768
2013-04-02,103.73,116.0,100.1,116.0,6441.03900267
2013-04-03,116.0,158.41,110.0,133.78,15003.94850359
2013-04-04,133.87,150.0,119.0,135.0,7265.27300111
2013-04-05,134.67,144.0,127.09,141.8,7560.20101917
2013-04-06,141.8,150.03,138.5,141.0,3504.27395362
2013-04-07,141.0,165.1,140.65,164.97,6737.21244703
2013-04-08,164.97,198.0,162.0,185.6,13411.0632361
2013-04-09,185.6,235.29,164.34,229.0,11211.78878475
2013-04-10,228.94,259.34,70.0,162.0,20889.47079045
2013-04-11,162.0,179.0,50.0,83.4,37205.88492263
2013-04-12,81.02,112.0,45.0,109.9,29095.90818638
2013-04-13,109.9,119.0,85.0,91.64,16830.84314256
2013-04-14,90.44,99.99,81.94,91.11,5777.57333118
2013-04-15,91.79,99.8,60.0,74.0,19578.12871585
2013-04-16,73.99,82.0,49.8,68.09,35706.58629386
2013-04-17,67.85,101.12,60.0,89.98,30854.42411976
2013-04-18,89.98,111.23,78.92,109.3,16527.45971682
2013-04-19,109.3,140.2,100.0,117.71,25498.95204835
2013-04-20,118.11,129.79,114.27,126.55,7474.81424833
2013-04-21,126.55,129.0,101.0,118.81,17188.09077125
2013-04-22,118.91,125.01,116.0,123.74,6675.54945817
2013-04-23,123.73,138.87,121.12,137.29,13391.87055775
2013-04-24,137.3,161.0,134.98,149.0,21232.85034473
2013-04-25,150.0,170.28,123.2,141.9,16566.09169466
2013-04-26,141.9,142.53,126.68,137.3,10688.92108773
2013-04-27,137.3,148.61,125.76,128.8,6686.07508759
2013-04-28,128.8,148.18,121.57,135.28,5136.52550062
2013-04-29,135.31,151.65,123.96,143.31,10485.46213504
2013-04-30,143.32,144.99,133.89,139.88,8465.29718135
2013-05-01,139.87,140.3,104.9,116.75,21104.90213009
2013-05-02,116.75,127.24,93.01,106.81,21725.13359758
2013-05-03,107.02,108.0,81.5,98.08,26863.56444629
2013-05-04,98.08,115.64,94.0,112.62,15910.12807664
2013-05-05,112.89,118.76,106.5,116.57,9033.94177782
2013-05-06,116.9,123.97,105.0,112.71,17251.55561449
2013-05-07,112.67,112.95,98.77,110.0,14941.55263513
2013-05-08,110.92,116.29,109.41,113.16,8261.64064246
2013-05-09,113.16,113.95,109.0,111.96,6725.70842684
2013-05-10,111.96,119.98,109.2,117.9,10480.13511885
2013-05-11,117.9,118.5,112.95,115.04,4692.1049669
2013-05-12,115.58,117.86,113.0,114.5,3366.70303461
2013-05-13,115.05,117.48,113.55,115.99,3412.0412344
2013-05-14,115.98,117.9,103.5,107.0,12120.00783898
2013-05-15,107.0,113.0,101.72,108.95,10914.51829484
2013-05-16,108.96,113.35,108.35,113.35,7515.76166261
2013-05-17,113.36,118.16,112.82,116.73,9721.36089527
2013-05-18,117.51,118.55,115.99,118.49,3906.23090182
2013-05-19,118.49,118.98,114.1,116.38,4800.3614319
2013-05-20,117.27,118.94,114.03,116.55,4541.30988594
2013-05-21,117.81,118.56,116.9,117.5,3656.25472322
2013-05-22,117.25,119.48,117.0,119.11,7275.60471179
2013-05-23,118.45,123.9,118.36,123.84,10212.79546125
2013-05-24,123.84,129.94,122.52,128.7,13193.58203435
2013-05-25,128.65,129.73,126.03,128.97,5146.7051988
2013-05-26,128.98,130.29,127.97,129.5,3916.06467513
2013-05-27,130.27,130.6,120.33,126.25,7413.81180555
2013-05-28,126.2,127.11,123.0,125.92,6072.75780465
2013-05-29,125.99,130.4,125.53,130.35,9946.83923697
2013-05-30,130.01,131.0,124.9,126.81,9432.35613184
2013-05-31,126.78,129.87,125.06,127.91,5633.94849623
2013-06-01,127.76,128.86,127.09,128.77,3406.4851734
2013-06-02,128.77,128.8,117.02,123.0,15138.12901176
2013-06-03,123.35,125.01,117.0,123.22,8850.29223025
2013-06-04,123.22,123.66,116.32,120.57,7975.85871798
2013-06-05,120.58,122.74,119.65,121.2,4733.02694893
2013-06-06,120.98,121.33,118.43,118.78,4936.97817069
2013-06-07,118.78,119.16,107.0,110.18,18261.47609611
2013-06-08,110.17,112.46,108.44,109.11,5055.0071139
2013-06-09,109.11,110.0,90.0,100.17,30734.49888606
2013-06-10,100.17,107.9,93.1,104.22,13536.55840742
2013-06-11,104.21,108.0,102.97,107.36,5234.35334037
2013-06-12,107.35,111.18,105.01,106.56,7612.6205526
2013-06-13,106.1,108.43,95.0,102.0,8047.28050104
2013-06-14,101.86,102.95,95.0,99.01,10698.41200705
2013-06-15,99.01,105.0,96.22,99.42,4243.40771806
2013-06-16,99.43,101.11,98.0,99.37,3089.73462787
2013-06-17,98.74,101.47,98.29,100.0,4785.76602028
2013-06-18,100.39,108.18,99.99,104.5,10874.74329703
2013-06-19,104.49,107.5,102.0,105.24,5483.53573264
2013-06-20,105.24,108.0,102.47,102.61,9088.5254757
2013-06-21,103.0,104.86,90.0,101.8,12331.66300086
2013-06-22,101.29,103.0,98.55,100.0,3350.32557141
2013-06-23,100.0,101.45,98.5,100.41,1977.39270615
2013-06-24,100.4,102.3,95.0,99.47,9702.68839063
2013-06-25,98.83,101.0,97.47,97.87,5294.0517961
2013-06-26,97.57,99.98,96.13,98.77,4940.40777893
2013-06-27,98.75,98.76,96.0,96.31,4937.41675443
2013-06-28,96.98,97.45,88.01,89.96,18557.52900353
2013-06-29,89.2,91.61,86.2,88.98,4373.62440249
2013-06-30,88.83,90.3,88.01,89.53,2390.67441289
2013-07-01,89.41,90.16,80.94,84.5,20854.46869226
2013-07-02,83.41,88.5,81.9,88.0,12666.39148746
2013-07-03,88.04,89.56,75.11,77.01,20740.88552497
2013-07-04,77.33,83.9,70.06,79.4,21957.43214491
2013-07-05,79.4,79.4,63.26,66.93,32935.36592882
2013-07-06,67.13,72.88,63.0,66.34,17245.9582818
2013-07-07,66.34,73.96,64.5,73.96,6858.52231859
2013-07-08,73.97,76.94,70.1,74.4,18669.57799978
2013-07-09,74.0,76.01,70.25,75.01,15908.99990604
2013-07-10,75.0,86.64,74.81,86.19,27275.18412954
2013-07-11,86.13,89.96,83.85,87.13,17311.05698313
2013-07-12,87.81,100.0,86.6,90.17,32060.82985254
2013-07-13,90.19,92.04,87.15,91.67,6004.5558053
2013-07-14,91.67,93.0,88.87,90.03,5202.94162175
2013-07-15,90.02,95.0,88.11,93.78,13030.66102058
2013-07-16,93.76,93.9,89.09,91.55,9285.47354933
2013-07-17,91.61,92.37,89.0,90.97,7404.86645918
2013-07-18,90.96,91.0,77.0,85.28,21446.66606891
2013-07-19,85.0,88.0,83.21,86.51,8689.96075198
2013-07-20,86.51,87.07,84.27,85.04,4451.47486789
2013-07-21,85.02,86.99,84.25,85.93,2907.86221139
2013-07-22,85.73,87.08,83.0,85.6,8294.01816822
2013-07-23,85.59,88.88,82.0,86.98,13038.50130803
2013-07-24,86.88,88.48,85.73,88.42,9276.42110083
2013-07-25,88.42,90.66,87.08,90.16,10416.88009671
2013-07-26,90.1,91.77,88.56,89.95,6500.58440403
2013-07-27,89.97,90.16,87.8,88.16,3489.1539697
2013-07-28,88.16,94.01,87.9,92.71,7294.35296163
2013-07-29,92.72,93.5,90.54,93.39,10250.84060037
2013-07-30,93.45,97.0,92.7,96.57,11695.36756802
2013-07-31,96.98,101.0,95.0,98.28,17025.38437403
2013-08-01,97.77,98.44,95.15,96.62,7832.16050464
2013-08-02,96.63,98.71,93.03,95.85,15553.07296962
2013-08-03,95.82,97.0,93.98,95.55,4499.94672992
2013-08-04,95.54,96.61,95.5,96.38,3019.67129901
2013-08-05,96.38,98.92,96.0,97.81,11003.41353281
2013-08-06,97.88,98.98,97.07,97.69,9248.61209531
2013-08-07,97.7,98.32,95.5,97.09,7127.85555168
2013-08-08,97.09,97.14,91.11,94.27,14017.03265768
2013-08-09,94.26,95.75,90.0,92.27,12311.24302656
2013-08-10,92.72,94.25,92.14,93.51,3115.45505943
2013-08-11,93.51,94.58,93.12,94.09,1863.55256348
2013-08-12,94.0,96.18,93.31,95.35,7203.73365168
2013-08-13,95.37,98.19,94.24,98.15,12840.2850373
2013-08-14,97.75,101.0,97.03,99.19,17997.71862009
2013-08-15,99.19,100.01,96.68,98.08,9533.32415044
2013-08-16,98.09,99.0,96.5,98.25,9306.11308228
2013-08-17,98.26,99.82,97.48,99.71,5533.56584074
2013-08-18,99.71,99.99,98.41,99.3,2757.60749159
2013-08-19,99.32,105.16,99.0,102.85,20223.50852415
2013-08-20,102.85,104.88,100.38,104.87,11512.55473336
2013-08-21,104.87,114.0,104.56,110.43,23925.71807897
2013-08-22,111.52,113.02,107.98,109.12,12231.93171671
2013-08-23,109.12,109.9,104.2,107.65,9469.6762966
2013-08-24,107.91,110.33,106.64,109.15,4332.68697983
2013-08-25,109.15,113.28,109.15,113.12,9343.16273393
2013-08-26,113.12,113.3,110.27,111.9,10842.803424
2013-08-27,111.85,118.93,111.76,117.75,18924.73961155
2013-08-28,117.74,119.63,117.04,117.91,10195.73119437
2013-08-29,117.91,120.0,117.0,118.5,9789.33885362
2013-08-30,118.91,126.14,118.04,124.86,17374.35799127
2013-08-31,124.86,134.95,124.8,128.0,19981.34364202
2013-09-01,127.9,132.09,126.79,130.66,8021.56323589
2013-09-02,130.65,132.0,128.52,130.15,8939.39980303
2013-09-03,129.4,131.0,127.0,129.18,11994.57661975
2013-09-04,129.2,129.94,115.21,122.81,18821.05012836
2013-09-05,121.65,127.5,116.07,122.5,19236.83229577
2013-09-06,122.0,124.54,115.21,117.67,19391.20825505
2013-09-07,116.56,122.16,115.5,119.93,9676.99749772
2013-09-08,119.91,120.94,116.0,118.34,5458.68589089
2013-09-09,118.37,124.13,115.0,121.68,21345.72633708
2013-09-10,121.68,124.26,120.8,122.07,11319.88974815
2013-09-11,122.08,127.72,118.0,127.55,18550.21386033
2013-09-12,127.54,128.5,123.1,126.38,13856.21063306
2013-09-13,126.38,128.79,125.05,127.71,9309.94919608
2013-09-14,127.71,128.0,123.05,124.49,8711.86383559
2013-09-15,124.49,126.25,123.0,125.36,5360.88242979
2013-09-16,125.36,126.71,124.03,126.27,7602.34785176
2013-09-17,126.28,127.69,125.47,126.92,8852.61357194
2013-09-18,126.92,128.0,124.2,127.0,13495.71105401
2013-09-19,127.0,127.95,123.02,124.18,10236.24813844
2013-09-20,124.17,126.02,121.16,122.91,10505.08009298
2013-09-21,122.92,124.1,121.7,123.39,4154.19202351
2013-09-22,123.38,123.5,122.35,123.27,2882.0913023
2013-09-23,123.27,123.99,121.54,122.63,7736.93395781
2013-09-24,122.81,124.01,121.77,123.86,10183.16714021
2013-09-25,123.75,125.0,123.23,123.25,8053.18440081
2013-09-26,123.32,124.9,123.0,124.84,7784.84320932
2013-09-27,124.85,126.96,124.35,126.95,12117.3234162
2013-09-28,126.95,127.0,124.01,126.54,6320.25836439
2013-09-29,126.5,128.8,126.08,127.01,6745.39450452
2013-09-30,127.0,127.53,122.77,126.25,11530.52471874
2013-10-01,126.25,127.93,125.54,127.33,7513.83496083
2013-10-02,127.31,127.8,85.0,103.85,60639.38898672
2013-10-03,103.85,118.79,102.0,117.63,26112.76387121
2013-10-04,117.62,122.98,116.48,121.94,13194.57595454
2013-10-05,121.94,122.29,121.11,121.2,2942.63601121
2013-10-06,121.25,122.49,121.13,122.49,3926.34131894
2013-10-07,122.49,124.49,120.11,123.5,11885.13459988
2013-10-08,123.5,125.17,122.17,124.13,13183.3738488
2013-10-09,124.5,127.99,122.3,125.9,18933.76126283
2013-10-10,125.79,126.8,124.9,126.8,11382.14626972
2013-10-11,126.8,127.42,125.93,127.38,7866.70490822
2013-10-12,127.38,128.0,126.01,127.98,7571.27286339
2013-10-13,127.58,133.0,127.57,132.82,12574.14780964
2013-10-14,132.83,138.22,132.0,135.42,21256.28057196
2013-10-15,135.43,147.39,134.09,142.76,22232.07911255
2013-10-16,142.75,147.0,137.38,137.56,26332.89631674
2013-10-17,137.54,145.0,135.0,143.94,16767.05248008
2013-10-18,143.94,154.69,143.23,152.89,23007.23097567
2013-10-19,152.89,172.0,152.44,166.0,37966.9826399
2013-10-20,166.0,166.6,162.54,166.59,5667.34588159
2013-10-21,166.6,181.93,166.05,180.13,33107.72111036
2013-10-22,180.15,196.27,179.0,189.75,41865.06715496
2013-10-23,189.74,203.96,185.0,203.96,24326.01475474
2013-10-24,203.94,206.6,156.2,193.87,55593.92700663
2013-10-25,194.0,194.0,167.67,186.6,32779.54290685
2013-10-26,187.5,190.0,177.0,179.56,9644.32071903
2013-10-27,180.39,195.0,179.5,194.0,10095.56583412
2013-10-28,194.99,197.5,190.8,196.62,12248.66455967
2013-10-29,196.62,205.0,195.32,204.69,16744.50649057
2013-10-30,204.0,206.0,195.0,197.54,25494.14807026
2013-10-31,197.58,203.75,195.1,203.54,13741.49074665
2013-11-01,203.54,203.54,200.23,202.15,4962.80900172
2013-11-02,202.14,205.15,201.2,204.86,6600.09825945
2013-11-03,204.86,210.0,203.51,210.0,11227.9629598
2013-11-04,210.0,230.4,207.22,226.83,28261.78814814
2013-11-05,227.29,250.79,226.0,242.9,42583.70082912
2013-11-06,242.9,265.0,241.11,263.24,40026.70686783
2013-11-07,263.24,297.8,263.24,291.0,49703.85180122
2013-11-08,291.0,334.45,288.81,334.0,40186.15864337
2013-11-09,333.9,363.65,298.95,341.24,44361.21177968
2013-11-10,341.24,341.24,265.01,323.0,67237.40748154
2013-11-11,323.0,349.9,310.1,343.91,26943.37824408
2013-11-12,343.63,357.0,340.01,354.96,19748.28153104
2013-11-13,354.94,399.89,354.94,393.5,38689.80193215
2013-11-14,393.5,421.97,381.0,416.95,31638.47744318
2013-11-15,416.88,431.36,390.0,412.0,32323.20623818
2013-11-16,412.07,447.47,406.92,434.53,17983.46003924
2013-11-17,434.53,480.0,434.53,477.38,25991.59517435
2013-11-18,478.1,669.55,471.23,669.01,57080.0
2013-11-19,669.0,755.0,378.0,536.01,71540.0
2013-11-20,536.01,619.0,440.0,599.0,57690.0
2013-11-21,600.0,730.0,580.37,720.0,30689.0
2013-11-22,720.0,799.8,683.2,799.8,25054.0
2013-11-23,794.0,874.81,785.0,829.5,20329.0
2013-11-24,829.15,842.78,747.0,800.05,20108.0
2013-11-25,800.01,838.2,770.1,816.93,23019.0
2013-11-26,811.95,919.0,801.0,916.86,29747.0
2013-11-27,915.01,969.0,879.99,963.86,30267.0
2013-11-28,963.98,1050.18,931.0,1012.98,36882.0
2013-11-29,1012.0,1141.0,988.22,1132.0,21864.0
2013-11-30,1131.99,1163.0,1080.0,1119.8,12914.0
2013-12-01,1119.52,1123.11,795.6,948.0,61542.0
2013-12-02,955.0,1057.0,925.16,1040.0,31487.0
2013-12-03,1037.11,1088.0,1000.0,1055.0,12528.0
2013-12-04,1055.0,1153.27,1052.1,1131.76,14407.0
2013-12-05,1135.0,1138.58,848.42,1035.67,55215.0
2013-12-06,1020.51,1033.13,796.73,810.01,52557.0
2013-12-07,809.72,844.0,542.38,693.3,79868.0
2013-12-08,693.3,797.0,651.0,784.9,27474.0
2013-12-09,787.0,899.99,766.66,899.91,28478.0
2013-12-10,899.91,989.6,895.01,980.0,22676.0
2013-12-11,979.07,988.0,804.0,879.04,31280.0
2013-12-12,879.04,898.9,832.01,871.22,13952.0
2013-12-13,871.22,920.42,850.0,885.15,14722.0
2013-12-14,888.47,895.0,841.01,854.99,7355.0
2013-12-15,850.78,869.98,803.51,862.0,11600.0
2013-12-16,861.98,864.0,651.34,688.01,58765.0
2013-12-17,690.5,750.0,612.51,675.0,43011.0
2013-12-18,675.0,680.7,382.21,519.75,137064.0
2013-12-19,520.0,700.0,492.91,684.01,56713.0
2013-12-20,685.1,719.97,570.0,608.77,40917.0
2013-12-21,610.0,648.88,550.0,596.92,19173.0
2013-12-22,595.07,690.0,575.61,614.11,17654.0
2013-12-23,612.66,665.0,607.77,654.76,13063.0
2013-12-24,654.76,668.8,628.11,653.0,12735.0
2013-12-25,653.57,681.24,636.99,680.99,6602.0
2013-12-26,679.01,764.32,677.57,747.83,27972.0
2013-12-27,747.83,762.1,702.26,723.98,16210.0
2013-12-28,723.98,736.01,682.22,715.0,13335.0
2013-12-29,715.0,732.0,703.45,728.0,8081.0
2013-12-30,728.01,740.0,722.81,736.5,6547.0
2013-12-31,736.51,739.0,709.0,732.0,7864.0
2014-01-01,732.0,757.99,729.01,754.22,7879.0
2014-01-02,751.88,798.7,742.5,785.81,15103.0
2014-01-03,784.19,818.99,767.62,809.4,14853.0
2014-01-04,808.24,830.0,790.2,828.79,10946.0
2014-01-05,828.79,948.0,826.07,903.43,24057.0
2014-01-06,905.0,995.0,876.0,919.2,25866.0
2014-01-07,915.8,943.0,788.47,788.47,33999.0
2014-01-08,785.0,849.79,765.0,823.45,26276.0
2014-01-09,823.94,848.0,779.78,826.54,25274.0
2014-01-10,825.5,861.4,799.41,852.61,12804.0
2014-01-11,851.63,909.96,849.51,895.0,16086.0
2014-01-12,895.0,905.0,826.46,844.05,12158.0
2014-01-13,844.04,844.05,783.11,823.0,19344.0
2014-01-14,823.99,837.0,800.0,815.99,9688.0
2014-01-15,815.99,850.26,805.18,841.14,12207.0
2014-01-16,841.14,849.0,810.01,814.4,8155.0
2014-01-17,814.4,821.0,765.0,794.48,17040.0
2014-01-18,796.97,817.12,796.0,811.83,5448.0
2014-01-19,810.0,841.62,791.01,841.13,8378.0
2014-01-20,841.5,845.0,815.0,826.01,6918.0
2014-01-21,826.02,834.5,814.0,824.89,7635.0
2014-01-22,824.88,824.99,801.0,819.2,8261.0
2014-01-23,819.2,823.28,801.1,809.69,7331.0
2014-01-24,810.95,811.74,767.02,779.19,15736.0
2014-01-25,780.0,817.0,773.4,806.8,8404.0
2014-01-26,806.81,834.0,795.01,814.92,9668.0
2014-01-27,814.67,823.0,725.0,749.34,25167.0
2014-01-28,750.95,812.93,740.01,785.51,20003.0
2014-01-29,785.51,804.95,781.99,794.18,7005.0
2014-01-30,794.21,812.44,770.7,799.99,13147.0
2014-01-31,799.99,809.98,791.0,803.0,7687.0
2014-02-01,803.0,827.38,802.59,813.03,8381.0
2014-02-02,813.23,825.21,810.23,815.0,4165.0
2014-02-03,814.94,815.0,800.5,808.5,4906.0
2014-02-04,806.99,812.98,796.83,802.99,7532.0
2014-02-05,802.0,810.0,775.0,781.8,8406.0
2014-02-06,780.01,803.0,752.0,763.06,20585.0
2014-02-07,764.0,766.45,619.0,705.0,66319.0
2014-02-08,705.01,723.0,662.01,674.0,13420.0
2014-02-09,680.49,755.42,666.21,687.37,15018.0
2014-02-10,688.0,713.0,530.0,687.81,71845.0
2014-02-11,688.34,720.0,631.0,675.1,40044.0
2014-02-12,677.0,685.19,631.58,652.72,15487.0
2014-02-13,650.04,660.0,601.54,605.46,28106.0
2014-02-14,609.4,712.9,538.01,669.0,68316.0
2014-02-15,670.34,673.17,628.88,653.8,20736.0
2014-02-16,655.83,670.0,590.01,619.01,26378.0
2014-02-17,621.0,664.99,610.0,633.66,19841.0
2014-02-18,633.66,650.0,609.99,627.7,14768.0
2014-02-19,627.7,636.0,617.0,624.85,11088.0
2014-02-20,623.01,631.0,560.9,561.86,34922.0
2014-02-21,561.86,589.0,530.01,584.22,29587.0
2014-02-22,581.35,619.88,562.15,612.5,18024.0
2014-02-23,610.77,646.0,599.78,611.99,20740.0
2014-02-24,609.9,629.0,514.02,535.0,51810.0
2014-02-25,535.49,545.8,400.0,535.48,115761.0
2014-02-26,534.34,610.0,530.0,585.23,49105.0
2014-02-27,585.24,599.99,571.22,583.0,17017.0
2014-02-28,584.7,591.39,541.0,550.1,22604.0
2014-03-01,551.8,576.0,535.0,567.47,14223.0
2014-03-02,567.46,570.99,553.0,561.36,6391.0
2014-03-03,565.38,710.0,562.02,677.69,64908.0
2014-03-04,677.69,702.24,633.64,673.28,28016.0
2014-03-05,673.27,679.97,651.9,669.99,12697.0
2014-03-06,669.0,675.71,650.0,669.57,10401.0
2014-03-07,669.57,670.0,613.45,632.79,21445.0
2014-03-08,632.79,638.4,604.5,620.11,9556.0
2014-03-09,620.02,653.0,613.03,640.0,9091.0
2014-03-10,638.4,646.59,609.0,629.4,13327.0
2014-03-11,628.02,644.44,614.17,632.1,9134.0
2014-03-12,631.72,656.95,628.8,634.95,12702.0
2014-03-13,634.95,650.0,632.0,641.01,6699.0
2014-03-14,641.02,645.0,625.29,630.42,8636.0
2014-03-15,630.99,639.88,625.32,637.24,2161.0
2014-03-16,637.58,639.39,629.02,633.04,3243.0
2014-03-17,634.99,634.99,619.46,622.31,9112.0
2014-03-18,622.97,624.17,591.13,612.0,14863.0
2014-03-19,613.84,623.95,605.11,611.2,7027.0
2014-03-20,610.01,611.3,578.66,585.6,10869.0
2014-03-21,585.6,607.88,556.0,570.0,22395.0
2014-03-22,569.99,571.99,541.0,565.31,13613.0
2014-03-23,564.31,569.48,556.74,562.28,6035.0
2014-03-24,558.22,592.6,547.0,584.98,13577.0
2014-03-25,585.9,587.48,568.86,583.77,8065.0
2014-03-26,583.77,592.0,565.0,581.36,10257.0
2014-03-27,581.48,581.59,466.1,474.0,48665.0
2014-03-28,475.0,532.0,468.3,501.17,34917.0
2014-03-29,502.01,508.0,486.97,492.0,7397.0
2014-03-30,491.99,492.0,436.0,460.0,31416.0
2014-03-31,460.0,486.7,438.0,454.83,20986.65095953
2014-04-01,454.81,509.98,452.04,478.98,22904.80785984
2014-04-02,478.98,494.98,430.0,439.0,34478.6660523
2014-04-03,438.9,465.0,416.11,451.03,26944.97730534
2014-04-04,451.03,459.5,430.77,452.2,15699.31016996
2014-04-05,450.0,464.8,441.25,464.8,6467.31793591
2014-04-06,464.8,465.0,450.2,456.27,5283.84837769
2014-04-07,459.97,464.19,446.0,447.11,7419.24793681
2014-04-08,447.11,459.8,446.24,453.57,5844.42247335
2014-04-09,453.57,457.3,438.08,441.69,8006.60407041
2014-04-10,441.69,442.46,357.57,363.12,49713.84445279
2014-04-11,363.1,432.22,339.79,423.0,42124.74577463
2014-04-12,423.0,439.5,413.72,423.42,10809.05206453
2014-04-13,424.91,427.75,397.16,416.3,11017.8849049
2014-04-14,416.29,475.0,408.0,458.5,33605.0
2014-04-15,459.99,528.75,453.16,521.0,32587.0
2014-04-16,523.1,548.0,494.02,529.77,30684.0
2014-04-17,529.26,533.8,481.63,500.09,20019.0
2014-04-18,500.09,506.97,470.0,483.11,11092.0
2014-04-19,482.1,507.43,472.81,503.8,10227.0
2014-04-20,505.18,516.53,493.0,500.0,5748.0
2014-04-21,501.07,515.0,490.0,496.74,8084.0
2014-04-22,497.98,504.9,485.2,490.0,8484.0
2014-04-23,490.0,495.2,484.61,492.0,5643.0
2014-04-24,491.94,505.0,480.0,502.2,7910.0
2014-04-25,502.15,503.99,438.05,466.52,33403.0
2014-04-26,466.71,470.96,451.07,459.0,8791.0
