Date,Open,High,Low,Close,Volume
2022-09-04 17:30:00,19875.0,19894.0,19855.0,19869.0,2.81974404
2022-09-04 17:45:00,19869.0,19876.0,19834.0,19843.0,1.21776081
2022-09-04 18:00:00,19834.0,19839.0,19809.0,19816.0,2.73580246
2022-09-04 18:15:00,19816.0,19871.0,19812.0,19856.0,4.94036151
2022-09-04 18:30:00,19847.0,19881.0,19814.0,19826.0,12.33589249
2022-09-04 18:45:00,19834.0,19867.0,19817.0,19853.0,1.19594064
2022-09-04 19:00:00,19840.0,19871.0,19825.0,19871.0,3.58725305
2022-09-04 19:15:00,19871.0,19922.0,19862.0,19911.0,7.52715434
2022-09-04 19:30:00,19913.0,19919.0,19874.0,19919.0,1.25310209
2022-09-04 19:45:00,19915.0,19915.0,19877.0,19881.0,1.55047589
2022-09-04 20:00:00,19883.0,19900.0,19864.0,19894.0,1.00450296
2022-09-04 20:15:00,19898.0,19926.0,19879.0,19898.0,3.46551931
2022-09-04 20:30:00,19891.0,19916.0,19884.0,19898.0,3.75804659
2022-09-04 20:45:00,19900.0,19916.0,19885.0,19908.0,4.91387144
2022-09-04 21:00:00,19904.0,19918.0,19869.0,19879.0,2.71011012
2022-09-04 21:15:00,19881.0,19928.0,19878.0,19913.0,1.15730704
2022-09-04 21:30:00,19911.0,19911.0,19882.0,19885.0,1.57080427
2022-09-04 21:45:00,19869.0,19910.0,19839.0,19864.0,2.52180874
2022-09-04 22:00:00,19858.0,19888.0,19833.0,19840.0,2.84965468
2022-09-04 22:15:00,19842.0,19860.0,19823.0,19860.0,1.66210642
2022-09-04 22:30:00,19869.0,19878.0,19859.0,19873.0,3.77997685
2022-09-04 22:45:00,19865.0,19866.0,19834.0,19841.0,1.59926956
2022-09-04 23:00:00,19840.0,19869.0,19832.0,19854.0,1.79254616
2022-09-04 23:15:00,19853.0,19939.0,19838.0,19922.0,6.52984105
2022-09-04 23:30:00,19929.0,20025.0,19921.0,20006.0,35.77915556
2022-09-04 23:45:00,19977.0,20008.0,19952.0,20007.0,1.55874776
2022-09-05 00:00:00,20014.0,20051.0,19952.0,19982.0,12.160838
2022-09-05 00:15:00,19953.0,19966.0,19904.0,19931.0,4.21978447
2022-09-05 00:30:00,19932.0,19939.0,19881.0,19896.0,11.55006429
2022-09-05 00:45:00,19899.0,19922.0,19896.0,19915.0,2.50471179
2022-09-05 01:00:00,19927.0,19975.0,19927.0,19967.0,1.77514664
2022-09-05 01:15:00,19967.0,19973.0,19903.0,19913.0,4.97427582
2022-09-05 01:30:00,19903.0,19919.0,19834.0,19865.0,13.17877472
2022-09-05 01:45:00,19869.0,19887.0,19819.0,19834.0,7.85852728
2022-09-05 02:00:00,19837.0,19855.0,19817.0,19842.0,6.06038747
2022-09-05 02:15:00,19853.0,19871.0,19822.0,19823.0,1.56487089
2022-09-05 02:30:00,19846.0,19861.0,19829.0,19851.0,1.0166196
2022-09-05 02:45:00,19861.0,19865.0,19827.0,19856.0,2.85564112
2022-09-05 03:00:00,19854.0,19858.0,19814.0,19816.0,0.74540436
2022-09-05 03:15:00,19844.0,19873.0,19844.0,19872.0,1.48216112
2022-09-05 03:30:00,19881.0,19898.0,19877.0,19889.0,2.71592594
2022-09-05 03:45:00,19890.0,19907.0,19878.0,19887.0,1.2357251
2022-09-05 04:00:00,19887.0,19905.0,19873.0,19884.0,2.73216797
2022-09-05 04:15:00,19884.0,19884.0,19866.0,19876.0,2.56275466
2022-09-05 04:30:00,19865.0,19880.0,19838.0,19847.0,8.70262402
2022-09-05 04:45:00,19840.0,19900.0,19840.0,19892.0,3.17133848
2022-09-05 05:00:00,19887.0,19889.0,19764.0,19801.0,23.56460519
2022-09-05 05:15:00,19800.0,19802.0,19708.0,19720.0,33.70861064
2022-09-05 05:30:00,19724.0,19738.0,19678.0,19703.0,11.65279841
2022-09-05 05:45:00,19699.0,19733.0,19688.0,19722.0,4.17959234
2022-09-05 06:00:00,19710.0,19768.0,19704.0,19759.0,5.90535636
2022-09-05 06:15:00,19750.0,19768.0,19746.0,19760.0,1.13578468
2022-09-05 06:30:00,19765.0,19767.0,19727.0,19739.0,15.38831562
2022-09-05 06:45:00,19741.0,19814.0,19733.0,19784.0,104.84063625
2022-09-05 07:00:00,19787.0,19796.0,19753.0,19762.0,6.01113731
2022-09-05 07:15:00,19750.0,19775.0,19707.0,19730.0,10.40281831
2022-09-05 07:30:00,19738.0,19748.0,19722.0,19748.0,3.66506992
2022-09-05 07:45:00,19741.0,19761.0,19734.0,19754.0,3.79567443
2022-09-05 08:00:00,19750.0,19757.0,19728.0,19734.0,5.01501005
2022-09-05 08:15:00,19726.0,19785.0,19724.0,19783.0,3.67984775
2022-09-05 08:30:00,19783.0,19791.0,19754.0,19785.0,14.25592097
2022-09-05 08:45:00,19781.0,19790.0,19767.0,19784.0,3.78818246
2022-09-05 09:00:00,19782.0,19809.0,19754.0,19754.0,15.601956
2022-09-05 09:15:00,19750.0,19772.0,19733.0,19737.0,1.87592379
2022-09-05 09:30:00,19737.0,19778.0,19735.0,19760.0,3.18152297
2022-09-05 09:45:00,19776.0,19803.0,19767.0,19771.0,7.07803864
2022-09-05 10:00:00,19773.0,19784.0,19759.0,19780.0,4.63144613
2022-09-05 10:15:00,19777.0,19788.0,19761.0,19762.0,2.23266374
2022-09-05 10:30:00,19761.0,19762.0,19663.0,19680.0,13.69367368
2022-09-05 10:45:00,19676.0,19727.0,19659.0,19699.0,29.24985562
2022-09-05 11:00:00,19692.0,19717.0,19682.0,19696.0,2.4882446
2022-09-05 11:15:00,19696.0,19703.0,19634.0,19659.0,10.26956108
2022-09-05 11:30:00,19659.0,19711.0,19659.0,19703.0,4.35074342
2022-09-05 11:45:00,19716.0,19721.0,19666.0,19702.0,1.8369746
2022-09-05 12:00:00,19686.0,19710.0,19670.0,19683.0,5.5611876
2022-09-05 12:15:00,19681.0,19741.0,19681.0,19736.0,3.58365831
2022-09-05 12:30:00,19749.0,19750.0,19719.0,19728.0,4.26489201
2022-09-05 12:45:00,19736.0,19738.0,19721.0,19730.0,7.37668437
2022-09-05 13:00:00,19733.0,19761.0,19728.0,19761.0,2.89317429
2022-09-05 13:15:00,19759.0,19784.0,19742.0,19742.0,8.51239884
2022-09-05 13:30:00,19725.0,19755.0,19716.0,19751.0,9.56995234
2022-09-05 13:45:00,19749.0,19764.0,19726.0,19742.0,7.19660119
2022-09-05 14:00:00,19741.0,19801.0,19725.0,19792.0,4.7438555
2022-09-05 14:15:00,19787.0,19799.0,19766.0,19786.0,5.35691874
2022-09-05 14:30:00,19783.0,19794.0,19773.0,19775.0,1.23573753
2022-09-05 14:45:00,19781.0,19867.0,19763.0,19843.0,21.40172545
2022-09-05 15:00:00,19845.0,19913.0,19844.0,19899.0,74.38524016
2022-09-05 15:15:00,19896.0,19947.0,19862.0,19867.0,34.7389871
2022-09-05 15:30:00,19865.0,19882.0,19846.0,19846.0,8.31736884
2022-09-05 15:45:00,19853.0,19877.0,19834.0,19857.0,7.55096462
2022-09-05 16:00:00,19864.0,19908.0,19853.0,19905.0,4.34742648
2022-09-05 16:15:00,19907.0,19907.0,19829.0,19856.0,0.98245556
2022-09-05 16:30:00,19856.0,19870.0,19822.0,19831.0,3.89891119
2022-09-05 16:45:00,19828.0,19863.0,19821.0,19843.0,7.47287718
2022-09-05 17:00:00,19845.0,19859.0,19836.0,19842.0,10.7248993
2022-09-05 17:15:00,19839.0,19850.0,19799.0,19825.0,5.83021946
2022-09-05 17:30:00,19824.0,19839.0,19805.0,19839.0,9.29531422
2022-09-05 17:45:00,19837.0,19837.0,19808.0,19827.0,4.19159557
2022-09-05 18:00:00,19828.0,19847.0,19741.0,19758.0,14.83101129
2022-09-05 18:15:00,19750.0,19773.0,19685.0,19695.0,13.77838368
2022-09-05 18:30:00,19693.0,19719.0,19674.0,19714.0,25.05877736
2022-09-05 18:45:00,19710.0,19743.0,19708.0,19743.0,4.63746784
2022-09-05 19:00:00,19743.0,19748.0,19729.0,19743.0,3.65746952
2022-09-05 19:15:00,19741.0,19775.0,19735.0,19754.0,2.24126378
2022-09-05 19:30:00,19755.0,19755.0,19725.0,19726.0,1.36142432
2022-09-05 19:45:00,19733.0,19741.0,19692.0,19704.0,49.42812409
2022-09-05 20:00:00,19706.0,19754.0,19694.0,19735.0,76.92925771
2022-09-05 20:15:00,19734.0,19783.0,19733.0,19775.0,10.81576088
2022-09-05 20:30:00,19781.0,19791.0,19757.0,19772.0,4.11859535
2022-09-05 20:45:00,19772.0,19772.0,19742.0,19745.0,3.22948249
2022-09-05 21:00:00,19744.0,19792.0,19744.0,19775.0,11.01638451
2022-09-05 21:15:00,19767.0,19769.0,19725.0,19737.0,5.60214868
2022-09-05 21:30:00,19735.0,19750.0,19700.0,19744.0,8.35002588
2022-09-05 21:45:00,19741.0,19754.0,19726.0,19754.0,2.01558035
2022-09-05 22:00:00,19746.0,19752.0,19725.0,19750.0,4.76344651
2022-09-05 22:15:00,19750.0,19783.0,19749.0,19759.0,6.78730583
2022-09-05 22:30:00,19761.0,19795.0,19757.0,19771.0,5.09295025
2022-09-05 22:45:00,19772.0,19816.0,19761.0,19801.0,13.23962001
2022-09-05 23:00:00,19810.0,19810.0,19757.0,19767.0,3.05665905
2022-09-05 23:15:00,19761.0,19783.0,19758.0,19763.0,1.16588407
2022-09-05 23:30:00,19773.0,19864.0,19764.0,19833.0,6.06444651
2022-09-05 23:45:00,19835.0,19857.0,19786.0,19794.0,4.74130401
2022-09-06 00:00:00,19799.0,19874.0,19783.0,19865.0,7.28968326
2022-09-06 00:15:00,19874.0,19933.0,19874.0,19917.0,20.1224214
2022-09-06 00:30:00,19917.0,20007.0,19917.0,20007.0,50.20130628
2022-09-06 00:45:00,20015.0,20156.0,19995.0,20098.0,63.60584393
2022-09-06 01:00:00,20105.0,20181.0,20103.0,20122.0,17.21806362
2022-09-06 01:15:00,20126.0,20131.0,20030.0,20030.0,10.65395612
2022-09-06 01:30:00,20028.0,20046.0,19862.0,19900.0,26.72042355
2022-09-06 01:45:00,19881.0,19916.0,19769.0,19775.0,43.87582021
2022-09-06 02:00:00,19767.0,19767.0,19675.0,19746.0,57.37388071
2022-09-06 02:15:00,19751.0,19755.0,19694.0,19720.0,6.36140387
2022-09-06 02:30:00,19715.0,19783.0,19699.0,19779.0,8.61366303
2022-09-06 02:45:00,19776.0,19823.0,19763.0,19814.0,2.06043574
2022-09-06 03:00:00,19821.0,19826.0,19710.0,19710.0,8.50386312
2022-09-06 03:15:00,19718.0,19776.0,19708.0,19768.0,3.3925129
2022-09-06 03:30:00,19767.0,19782.0,19755.0,19768.0,3.2516186
2022-09-06 03:45:00,19768.0,19782.0,19747.0,19779.0,10.8916075
2022-09-06 04:00:00,19781.0,19819.0,19781.0,19815.0,2.24313387
2022-09-06 04:15:00,19807.0,19855.0,19803.0,19828.0,4.6793151
2022-09-06 04:30:00,19837.0,19849.0,19795.0,19801.0,1.97883281
2022-09-06 04:45:00,19797.0,19797.0,19760.0,19763.0,1.50226747
2022-09-06 05:00:00,19763.0,19776.0,19746.0,19746.0,7.62318477
2022-09-06 05:15:00,19752.0,19780.0,19736.0,19780.0,0.66034586
2022-09-06 05:30:00,19769.0,19820.0,19768.0,19820.0,5.78102238
2022-09-06 05:45:00,19820.0,19843.0,19779.0,19787.0,7.67630295
2022-09-06 06:00:00,19787.0,19802.0,19769.0,19792.0,2.96818101
2022-09-06 06:15:00,19795.0,19824.0,19770.0,19813.0,7.57513087
2022-09-06 06:30:00,19816.0,19855.0,19810.0,19844.0,12.17541211
2022-09-06 06:45:00,19845.0,19888.0,19822.0,19860.0,7.48883171
2022-09-06 07:00:00,19854.0,19898.0,19853.0,19892.0,5.79625785
2022-09-06 07:15:00,19887.0,19948.0,19887.0,19948.0,17.58276063
2022-09-06 07:30:00,19948.0,19948.0,19899.0,19908.0,3.32065095
2022-09-06 07:45:00,19894.0,19915.0,19879.0,19908.0,5.0760432
2022-09-06 08:00:00,19909.0,19916.0,19867.0,19872.0,2.15705224
2022-09-06 08:15:00,19871.0,19927.0,19865.0,19927.0,5.8027304
2022-09-06 08:30:00,19929.0,19977.0,19920.0,19970.0,35.23443439
2022-09-06 08:45:00,19967.0,20022.0,19960.0,20013.0,18.26309544
2022-09-06 09:00:00,20018.0,20022.0,19960.0,19961.0,13.40908063
2022-09-06 09:15:00,19963.0,19986.0,19883.0,19906.0,7.43273582
2022-09-06 09:30:00,19901.0,19933.0,19894.0,19921.0,23.6841666
2022-09-06 09:45:00,19934.0,19945.0,19908.0,19913.0,4.81583763
2022-09-06 10:00:00,19926.0,19965.0,19906.0,19965.0,6.37576205
2022-09-06 10:15:00,19965.0,19998.0,19960.0,19972.0,19.77061302
2022-09-06 10:30:00,19969.0,19974.0,19911.0,19927.0,4.82951347
2022-09-06 10:45:00,19935.0,19940.0,19911.0,19915.0,5.11542608
2022-09-06 11:00:00,19921.0,19948.0,19901.0,19935.0,5.12327319
2022-09-06 11:15:00,19942.0,19965.0,19881.0,19898.0,13.1010094
2022-09-06 11:30:00,19898.0,19921.0,19873.0,19913.0,8.91021788
2022-09-06 11:45:00,19907.0,19933.0,19884.0,19920.0,8.77718701
2022-09-06 12:00:00,19920.0,19982.0,19897.0,19971.0,18.18701593
2022-09-06 12:15:00,19971.0,19987.0,19951.0,19958.0,3.87556694
2022-09-06 12:30:00,19942.0,19942.0,19892.0,19901.0,13.98678709
2022-09-06 12:45:00,19910.0,19913.0,19858.0,19858.0,6.21004952
2022-09-06 13:00:00,19857.0,19883.0,19845.0,19876.0,6.39925354
2022-09-06 13:15:00,19871.0,19902.0,19845.0,19850.0,4.09183161
2022-09-06 13:30:00,19854.0,19904.0,19769.0,19821.0,20.30952122
2022-09-06 13:45:00,19820.0,19832.0,19712.0,19767.0,36.06103558
2022-09-06 14:00:00,19773.0,19786.0,19663.0,19735.0,63.40859412
2022-09-06 14:15:00,19731.0,19815.0,19705.0,19807.0,10.97782836
2022-09-06 14:30:00,19789.0,19846.0,19761.0,19817.0,42.06142285
2022-09-06 14:45:00,19827.0,19862.0,19793.0,19846.0,20.67195441
2022-09-06 15:00:00,19836.0,19891.0,19812.0,19824.0,49.52467281
2022-09-06 15:15:00,19832.0,19832.0,19777.0,19800.0,12.96475775
2022-09-06 15:30:00,19793.0,19835.0,19786.0,19808.0,26.81650218
2022-09-06 15:45:00,19820.0,19837.0,19784.0,19820.0,6.23937046
2022-09-06 16:00:00,19817.0,19856.0,19763.0,19780.0,6.56577222
2022-09-06 16:15:00,19778.0,19778.0,19686.0,19734.0,41.55248837
2022-09-06 16:30:00,19734.0,19773.0,19709.0,19771.0,14.48829015
2022-09-06 16:45:00,19771.0,19788.0,19748.0,19753.0,33.85895959
2022-09-06 17:00:00,19745.0,19752.0,19111.0,19185.0,380.6098472
2022-09-06 17:15:00,19174.0,19267.0,19029.0,19079.0,154.4704166
2022-09-06 17:30:00,19075.0,19189.0,19050.0,19116.0,28.5790489
2022-09-06 17:45:00,19121.0,19127.0,18917.0,19108.0,134.91842181
2022-09-06 18:00:00,19100.0,19134.0,19050.0,19116.0,15.45644175
2022-09-06 18:15:00,19112.0,19128.0,18985.0,19004.0,51.04177047
2022-09-06 18:30:00,19002.0,19064.0,18962.0,18993.0,104.95686344
2022-09-06 18:45:00,18984.0,19002.0,18950.0,18958.0,31.08183616
2022-09-06 19:00:00,18960.0,19011.0,18922.0,18970.0,53.49013345
2022-09-06 19:15:00,18971.0,19009.0,18920.0,18922.0,31.34376271
2022-09-06 19:30:00,18920.0,18920.0,18783.0,18855.0,75.87800174
2022-09-06 19:45:00,18853.0,18881.0,18820.0,18820.0,130.99616574
2022-09-06 20:00:00,18826.0,18905.0,18669.0,18794.0,234.12236727
2022-09-06 20:15:00,18788.0,18870.0,18776.0,18858.0,124.76186562
2022-09-06 20:30:00,18852.0,18955.0,18841.0,18953.0,57.85956394
2022-09-06 20:45:00,18953.0,19008.0,18927.0,18981.0,32.22076911
2022-09-06 21:00:00,18983.0,19031.0,18966.0,18999.0,91.24132635
2022-09-06 21:15:00,18995.0,19000.0,18965.0,18995.0,42.40065435
2022-09-06 21:30:00,18993.0,19082.0,18970.0,18976.0,43.34958648
2022-09-06 21:45:00,18972.0,19002.0,18922.0,18982.0,31.84451452
2022-09-06 22:00:00,18976.0,18990.0,18949.0,18963.0,24.17576148
2022-09-06 22:15:00,18957.0,18957.0,18900.0,18929.0,68.30000787
2022-09-06 22:30:00,18933.0,18937.0,18885.0,18916.0,26.02830255
2022-09-06 22:45:00,18916.0,18942.0,18904.0,18911.0,22.73916728
2022-09-06 23:00:00,18911.0,18926.0,18849.0,18873.0,126.07993872
2022-09-06 23:15:00,18870.0,18900.0,18848.0,18883.0,11.72227882
2022-09-06 23:30:00,18887.0,18902.0,18831.0,18860.0,12.81016206
2022-09-06 23:45:00,18851.0,18869.0,18789.0,18789.0,19.17886001
2022-09-07 00:00:00,18808.0,18869.0,18749.0,18847.0,26.29858797
2022-09-07 00:15:00,18847.0,18847.0,18666.0,18745.0,19.99611267
2022-09-07 00:30:00,18746.0,18809.0,18746.0,18749.0,57.82546311
2022-09-07 00:45:00,18753.0,18853.0,18751.0,18837.0,6.13040569
2022-09-07 01:00:00,18836.0,18850.0,18810.0,18850.0,1.82332925
2022-09-07 01:15:00,18846.0,18851.0,18798.0,18831.0,41.10451471
2022-09-07 01:30:00,18834.0,18859.0,18791.0,18791.0,25.77233936
2022-09-07 01:45:00,18794.0,18830.0,18789.0,18790.0,3.43262514
2022-09-07 02:00:00,18787.0,18827.0,18712.0,18744.0,12.48823119
2022-09-07 02:15:00,18750.0,18757.0,18540.0,18640.0,67.72010294
2022-09-07 02:30:00,18644.0,18704.0,18603.0,18670.0,37.53505526
2022-09-07 02:45:00,18687.0,18688.0,18624.0,18625.0,7.63263869
2022-09-07 03:00:00,18624.0,18670.0,18616.0,18657.0,10.56973883
2022-09-07 03:15:00,18655.0,18702.0,18616.0,18702.0,5.18419299
2022-09-07 03:30:00,18701.0,18727.0,18692.0,18708.0,12.74805037
2022-09-07 03:45:00,18704.0,18749.0,18697.0,18749.0,3.24439576
2022-09-07 04:00:00,18747.0,18747.0,18700.0,18708.0,2.36344203
2022-09-07 04:15:00,18701.0,18735.0,18677.0,18699.0,8.58379783
2022-09-07 04:30:00,18699.0,18738.0,18684.0,18731.0,6.49691534
2022-09-07 04:45:00,18731.0,18758.0,18713.0,18722.0,9.19516622
2022-09-07 05:00:00,18720.0,18775.0,18713.0,18758.0,5.73594746
2022-09-07 05:15:00,18753.0,18795.0,18750.0,18774.0,15.19771164
2022-09-07 05:30:00,18772.0,18776.0,18764.0,18772.0,5.20224281
2022-09-07 05:45:00,18785.0,18797.0,18751.0,18761.0,8.40527795
2022-09-07 06:00:00,18761.0,18781.0,18729.0,18781.0,8.21816017
2022-09-07 06:15:00,18795.0,18795.0,18775.0,18786.0,26.56882605
2022-09-07 06:30:00,18785.0,18804.0,18769.0,18801.0,22.70559557
2022-09-07 06:45:00,18803.0,18843.0,18799.0,18799.0,25.29612948
2022-09-07 07:00:00,18801.0,18808.0,18765.0,18776.0,6.69353144
2022-09-07 07:15:00,18786.0,18786.0,18737.0,18760.0,10.06349926
2022-09-07 07:30:00,18760.0,18789.0,18748.0,18789.0,18.85960851
2022-09-07 07:45:00,18792.0,18826.0,18781.0,18806.0,17.16974925
2022-09-07 08:00:00,18803.0,18856.0,18795.0,18811.0,18.08676754
2022-09-07 08:15:00,18812.0,18814.0,18779.0,18797.0,14.3907256
2022-09-07 08:30:00,18800.0,18802.0,18778.0,18795.0,4.22298786
2022-09-07 08:45:00,18805.0,18819.0,18798.0,18811.0,6.17903462
2022-09-07 09:00:00,18811.0,18819.0,18768.0,18772.0,12.62731371
2022-09-07 09:15:00,18770.0,18795.0,18770.0,18785.0,6.69788948
2022-09-07 09:30:00,18780.0,18795.0,18770.0,18791.0,8.04184476
2022-09-07 09:45:00,18785.0,18803.0,18785.0,18790.0,4.202358
2022-09-07 10:00:00,18793.0,18799.0,18757.0,18760.0,21.88147261
2022-09-07 10:15:00,18760.0,18778.0,18732.0,18768.0,9.29642456
2022-09-07 10:30:00,18770.0,18770.0,18744.0,18751.0,5.19805884
2022-09-07 10:45:00,18751.0,18765.0,18736.0,18749.0,6.17514837
2022-09-07 11:00:00,18751.0,18756.0,18700.0,18727.0,3.76671316
2022-09-07 11:15:00,18724.0,18763.0,18705.0,18758.0,8.0920614
2022-09-07 11:30:00,18763.0,18779.0,18709.0,18748.0,9.24377401
2022-09-07 11:45:00,18749.0,18750.0,18729.0,18742.0,6.20932262
2022-09-07 12:00:00,18739.0,18750.0,18692.0,18714.0,10.17546271
2022-09-07 12:15:00,18710.0,18748.0,18681.0,18717.0,5.84340168
2022-09-07 12:30:00,18722.0,18749.0,18718.0,18742.0,6.73365594
2022-09-07 12:45:00,18739.0,18782.0,18716.0,18775.0,41.9042151
2022-09-07 13:00:00,18783.0,18886.0,18783.0,18825.0,56.43232939
2022-09-07 13:15:00,18828.0,18860.0,18816.0,18844.0,7.44497805
2022-09-07 13:30:00,18853.0,18927.0,18849.0,18889.0,29.05846697
2022-09-07 13:45:00,18889.0,18895.0,18847.0,18849.0,6.28467635
2022-09-07 14:00:00,18825.0,18868.0,18825.0,18851.0,8.45897371
2022-09-07 14:15:00,18850.0,18922.0,18820.0,18922.0,6.61544663
2022-09-07 14:30:00,18921.0,18965.0,18903.0,18914.0,28.48833326
2022-09-07 14:45:00,18916.0,18938.0,18901.0,18909.0,7.75125629
2022-09-07 15:00:00,18910.0,18936.0,18895.0,18926.0,6.46257403
2022-09-07 15:15:00,18933.0,18933.0,18881.0,18881.0,8.2074419
2022-09-07 15:30:00,18878.0,18895.0,18856.0,18861.0,8.68977053
2022-09-07 15:45:00,18864.0,18905.0,18863.0,18877.0,5.66020898
2022-09-07 16:00:00,18876.0,18947.0,18869.0,18901.0,6.26872825
2022-09-07 16:15:00,18894.0,18901.0,18860.0,18890.0,7.11592669
2022-09-07 16:30:00,18888.0,18964.0,18883.0,18942.0,13.03585859
2022-09-07 16:45:00,18947.0,18977.0,18901.0,18917.0,13.405854
2022-09-07 17:00:00,18918.0,18958.0,18915.0,18940.0,12.03406961
2022-09-07 17:15:00,18940.0,18963.0,18910.0,18917.0,8.8185323
2022-09-07 17:30:00,18918.0,18999.0,18918.0,18999.0,19.23453526
2022-09-07 17:45:00,18992.0,19035.0,18973.0,18998.0,70.85066878
2022-09-07 18:00:00,19002.0,19048.0,18983.0,18989.0,84.13837169
2022-09-07 18:15:00,18986.0,19003.0,18972.0,18989.0,30.42510813
2022-09-07 18:30:00,18989.0,19037.0,18969.0,19031.0,12.34252185
2022-09-07 18:45:00,19030.0,19192.0,19026.0,19081.0,71.42675412
2022-09-07 19:00:00,19078.0,19169.0,19056.0,19158.0,18.32402542
2022-09-07 19:15:00,19169.0,19191.0,19110.0,19111.0,51.53082527
2022-09-07 19:30:00,19108.0,19140.0,19055.0,19056.0,33.73774129
2022-09-07 19:45:00,19056.0,19075.0,19000.0,19000.0,40.43100874
2022-09-07 20:00:00,18995.0,19040.0,18995.0,18999.0,18.90199284
2022-09-07 20:15:00,19006.0,19265.0,19006.0,19218.0,43.84968544
2022-09-07 20:30:00,19223.0,19330.0,19223.0,19316.0,95.1890567
2022-09-07 20:45:00,19321.0,19447.0,19321.0,19389.0,65.42552312
2022-09-07 21:00:00,19394.0,19456.0,19385.0,19399.0,17.8424287
2022-09-07 21:15:00,19400.0,19414.0,19339.0,19361.0,8.38489685
2022-09-07 21:30:00,19360.0,19384.0,19275.0,19317.0,10.61318367
2022-09-07 21:45:00,19317.0,19395.0,19317.0,19368.0,16.77164127
2022-09-07 22:00:00,19375.0,19421.0,19349.0,19402.0,81.89681896
2022-09-07 22:15:00,19394.0,19421.0,19378.0,19386.0,11.08861941
2022-09-07 22:30:00,19386.0,19406.0,19314.0,19345.0,15.72603747
2022-09-07 22:45:00,19337.0,19352.0,19329.0,19343.0,13.63393385
2022-09-07 23:00:00,19340.0,19355.0,19288.0,19301.0,12.84963331
2022-09-07 23:15:00,19302.0,19329.0,19284.0,19315.0,42.42151809
2022-09-07 23:30:00,19309.0,19314.0,19281.0,19281.0,56.89453778
2022-09-07 23:45:00,19283.0,19307.0,19246.0,19276.0,16.87951229
2022-09-08 00:00:00,19301.0,19357.0,19298.0,19353.0,15.76016679
2022-09-08 00:15:00,19353.0,19379.0,19342.0,19347.0,11.00425703
2022-09-08 00:30:00,19345.0,19345.0,19246.0,19273.0,9.58324193
2022-09-08 00:45:00,19273.0,19310.0,19260.0,19305.0,3.62594366
2022-09-08 01:00:00,19301.0,19327.0,19296.0,19303.0,4.91212196
2022-09-08 01:15:00,19305.0,19315.0,19275.0,19304.0,5.44672602
2022-09-08 01:30:00,19303.0,19313.0,19173.0,19188.0,21.44750575
2022-09-08 01:45:00,19177.0,19211.0,19170.0,19185.0,10.18864589
2022-09-08 02:00:00,19185.0,19224.0,19185.0,19210.0,4.46128573
2022-09-08 02:15:00,19222.0,19258.0,19215.0,19237.0,7.17904664
2022-09-08 02:30:00,19237.0,19254.0,19211.0,19215.0,4.08727761
2022-09-08 02:45:00,19215.0,19245.0,19203.0,19244.0,4.40042172
2022-09-08 03:00:00,19248.0,19259.0,19238.0,19244.0,2.81845692
2022-09-08 03:15:00,19241.0,19244.0,19219.0,19226.0,1.70982975
2022-09-08 03:30:00,19209.0,19231.0,19198.0,19227.0,2.97343486
2022-09-08 03:45:00,19224.0,19235.0,19212.0,19217.0,69.9755077
2022-09-08 04:00:00,19213.0,19283.0,19212.0,19268.0,7.53575942
2022-09-08 04:15:00,19261.0,19323.0,19244.0,19293.0,9.11745225
2022-09-08 04:30:00,19293.0,19368.0,19293.0,19342.0,4.80762326
2022-09-08 04:45:00,19339.0,19371.0,19324.0,19357.0,9.19363213
2022-09-08 05:00:00,19353.0,19368.0,19320.0,19320.0,3.06479307
2022-09-08 05:15:00,19325.0,19326.0,19297.0,19315.0,6.22262863
2022-09-08 05:30:00,19314.0,19314.0,19286.0,19294.0,4.60605881
2022-09-08 05:45:00,19300.0,19308.0,19292.0,19307.0,3.70140253
2022-09-08 06:00:00,19306.0,19340.0,19298.0,19340.0,8.14541882
2022-09-08 06:15:00,19333.0,19348.0,19286.0,19290.0,8.71531694
2022-09-08 06:30:00,19286.0,19286.0,19250.0,19273.0,12.7276309
2022-09-08 06:45:00,19274.0,19274.0,19228.0,19238.0,4.59622773
2022-09-08 07:00:00,19243.0,19260.0,19183.0,19224.0,14.71277736
2022-09-08 07:15:00,19232.0,19232.0,19056.0,19113.0,117.56487943
2022-09-08 07:30:00,19109.0,19199.0,19092.0,19181.0,16.8248795
2022-09-08 07:45:00,19185.0,19197.0,19158.0,19173.0,7.24723168
2022-09-08 08:00:00,19169.0,19178.0,19147.0,19155.0,6.4150613
2022-09-08 08:15:00,19157.0,19199.0,19149.0,19195.0,12.95569574
2022-09-08 08:30:00,19194.0,19219.0,19185.0,19219.0,9.68398184
2022-09-08 08:45:00,19211.0,19232.0,19211.0,19216.0,5.36276447
2022-09-08 09:00:00,19234.0,19241.0,19205.0,19208.0,6.46960167
2022-09-08 09:15:00,19206.0,19242.0,19202.0,19226.0,8.50919695
2022-09-08 09:30:00,19225.0,19237.0,19197.0,19201.0,4.25519266
2022-09-08 09:45:00,19202.0,19207.0,19151.0,19189.0,12.83371662
